"","x"
"1"," 0.72641895866940354"
"2"," 0.32171861919261552"
"3"," 1.24006127684586120"
"4"," 1.82165221824142431"
"5"," 0.94361503151818127"
"6"," 1.23203123044725960"
"7"," 0.32769980665252163"
"8"," 1.63603228718066918"
"9"," 1.30615524717147924"
"10"," 0.71674386218956088"
"11"," 2.63155692536623098"
"12"," 0.93015524640481462"
"13"," 2.30321872365174229"
"14"," 1.77986307125993681"
"15"," 1.77808546439051929"
"16"," 2.40530101908372451"
"17"," 3.78949475636454380"
"18"," 1.87568769778474342"
"19"," 2.64347674772466323"
"20"," 4.76765739680374612"
"21"," 3.61572516262370192"
"22"," 2.21496463179863801"
"23"," 5.21706266326799550"
"24"," 2.68628525627536385"
"25"," 4.03152245517561436"
"26"," 2.99633508943620752"
"27"," 4.16498256060701877"
"28"," 6.53025866872109795"
"29"," 5.79669097222957053"
"30"," 4.05184172613289029"
"31"," 3.97812946381678945"
"32"," 5.06102071356224315"
"33"," 3.50457840134474319"
"34"," 3.58310386665890501"
"35"," 5.54948923221594193"
"36"," 4.21055947556522625"
"37"," 4.75900553952932182"
"38"," 5.45415640081011777"
"39"," 3.68973756586329760"
"40"," 2.32279006410412903"
"41"," 2.78580336201468137"
"42"," 3.00413514222806066"
"43"," 2.85325268012744360"
"44"," 2.89057248498440877"
"45"," 3.04631417638714774"
"46"," 2.13092979295826401"
"47"," 2.32313449867834354"
"48"," 3.66698953761680180"
"49"," 2.20093377801055956"
"50"," 2.15296621249213693"
"51"," 1.82148207203392865"
"52"," 1.99144719695569972"
"53"," 1.14576245236891916"
"54"," 2.13784504748097870"
"55","-0.17798088363582953"
"56"," 0.28634692157725472"
"57","-1.05853072340611343"
"58","-1.21883047908107844"
"59","-0.76001354635786600"
"60","-0.83603672531948170"
"61","-0.96573086762986893"
"62","-1.01351097134746748"
"63","-1.74418771638032633"
"64","-2.07333658114729680"
"65","-1.81818494902445549"
"66","-1.81961266230241314"
"67","-2.10869799942496838"
"68","-2.45016920953861339"
"69","-2.57692190832095758"
"70","-2.42083838382553695"
"71","-2.79511339527794700"
"72","-2.96655194712843162"
"73","-3.05025258821580358"
"74","-3.30940781554752483"
"75","-3.44273958793513213"
"76","-3.67446213689036449"
"77","-3.76779592989642120"
"78","-3.71144247912837644"
"79","-3.66931590215492553"
"80","-3.44777974872636905"
"81","-3.02411030750173770"
"82","-3.21305322130750870"
"83","-2.63967564273640010"
"84","-2.87415266671196923"
"85","-3.03317310200277523"
"86","-2.85395432383296432"
"87","-2.00804233201231996"
"88","-2.27162057073179291"
"89","-2.12910401632612034"
"90","-2.08620536961808600"
"91","-2.31434905361223686"
"92","-1.39900421114871021"
"93","-0.96309648501002998"
"94","-0.87226352576336741"
"95","-1.00193445135048353"
"96","-1.53773416723310108"
"97","-0.29653270256196451"
"98","-0.84169103906523646"
"99","-0.63611564293351586"
"100","-0.69745951229795644"
"101","-0.56056433084389456"
"102"," 0.01480673978216740"
"103"," 0.08938483428944899"
"104","-0.34819570660468602"
"105"," 0.19507904860425135"
"106"," 0.20394058179666105"
"107"," 0.33137517684800716"
"108"," 0.77821627637570479"
"109","-0.16695488962498617"
"110"," 0.29334620627573810"
"111","-0.73659228402095989"
"112","-1.28238539709164945"
"113","-2.12168003315485398"
"114"," 1.92326766712146124"
"115"," 1.49104506555109451"
"116"," 2.86253333302557733"
"117","-2.12483578898905634"
"118","-2.51749837864860426"
"119","-3.29178423069544213"
"120"," 3.56334725479037706"
"121"," 3.14687354642911821"
"122"," 4.09630378587517097"
"123"," 0.25438515068763679"
"124","-3.48560179063008002"
"125"," 3.58266142330107495"
"126","-3.23033969558755585"
"127","-3.64513006676198659"
"128","-3.45264354671878770"
"129"," 3.86009696485889231"
"130"," 2.71360730197374078"
"131"," 4.52143335593310880"
"132"," 0.64672821019174975"
"133","-0.13448933665991425"
"134"," 0.51324944297298469"
"135"," 1.25681107172688233"
"136"," 0.08212391679956244"
"137"," 0.11310969718528951"
"138","-0.31222790203270023"
"139","-0.62657953736780858"
"140","-1.42319863188671514"
"141","-1.46194314509616641"
"142","-1.09267402337908637"
"143","-0.05250297558121203"
"144"," 0.37840079805739346"
"145"," 0.31140517478055796"
"146","-0.55054652038847840"
"147","-0.78974490964936706"
"148","-1.70934932145593566"
"149","-1.06827880044837764"
"150","-1.50205815383849073"
"151","-1.72202789779823373"
"152","-2.00411148690594532"
"153","-2.49863751427233671"
"154","-1.30685174525307080"
"155","-2.33797718048582448"
"156","-1.49705834856920950"
"157"," 0.37884757108464517"
"158"," 0.78793995705975961"
"159","-0.19666958583604799"
"160"," 0.22793359716465511"
"161"," 1.71878886652248619"
"162"," 0.81395994494539714"
"163"," 0.74593686379678603"
"164"," 1.83102508246364870"
"165"," 2.48503170377463833"
"166"," 2.08669732069068514"
"167"," 1.95323496482933878"
"168"," 0.81982246443489071"
"169"," 1.29097014351701755"
"170"," 1.99015029776977803"
"171"," 2.83428243393504564"
"172"," 0.71091582889215899"
"173"," 2.79763804901006052"
"174"," 1.89667030355681066"
"175"," 2.49113880766355367"
"176","-2.16547815271983923"
"177","-2.74698250992500714"
"178","-2.51622477181859772"
"179","-2.27956017514072240"
"180","-2.79935784467831272"
"181","-3.03944627282274782"
"182","-2.68300504574189391"
"183","-3.02011464954568698"
"184"," 1.87391003667030942"
"185"," 3.00035501577546704"
"186"," 2.97165354255940750"
"187"," 2.45074374421011054"
"188"," 2.41133317141628645"
"189"," 1.82368499227769698"
"190"," 2.70393542000885700"
"191"," 4.09459633581865745"
"192"," 3.16099393444939736"
"193"," 4.51851531760163638"
"194"," 3.74536406732037319"
"195"," 3.12121994160332639"
"196"," 1.98112858363463795"
"197"," 4.35140041173521741"
"198"," 3.51226881295102977"
