"","x"
"1"," 0.84185959019190126"
"2"," 1.36880226196423482"
"3"," 0.88869326090797940"
"4"," 2.34686360347792267"
"5"," 1.71937969807734192"
"6"," 1.13747558037071306"
"7"," 1.99333094007154021"
"8"," 2.23585340098216578"
"9"," 2.23031724952130217"
"10"," 1.77689412090576715"
"11"," 3.09414223212236550"
"12"," 2.55378375897292509"
"13"," 2.05022274517060321"
"14"," 1.11346492274587483"
"15"," 3.58977787750060884"
"16"," 2.93370212205306924"
"17"," 3.12077422930860626"
"18"," 4.00972531559359346"
"19"," 4.09779404551824644"
"20"," 4.09948038917227198"
"21"," 4.53696442928902766"
"22"," 4.60683259351634078"
"23"," 4.19502416248468357"
"24"," 2.60315580745524899"
"25"," 5.00484177438037392"
"26"," 4.58296126757719158"
"27"," 4.65872925157601792"
"28"," 3.61395079587342583"
"29"," 4.65584665418904109"
"30"," 5.56273120865497095"
"31"," 6.46103790536866285"
"32"," 5.11032533583180903"
"33"," 5.55698598754815798"
"34"," 5.11760318184486707"
"35"," 3.81410389981176934"
"36"," 4.57681311494006948"
"37"," 4.43571704791978316"
"38"," 4.57183939296965924"
"39"," 5.41203443234763970"
"40"," 4.94038847766701039"
"41"," 3.98702890216870731"
"42"," 3.75046791532391177"
"43"," 4.34919623260624455"
"44"," 4.06087702632908520"
"45"," 2.92891597415098648"
"46"," 2.75965598369201626"
"47"," 3.39199990853182376"
"48"," 3.50914282989097615"
"49"," 2.71220630380699479"
"50"," 3.22722591091396671"
"51"," 2.72340923713357252"
"52"," 1.89255183906229352"
"53"," 2.34065975207963062"
"54"," 1.26009847877640824"
"55"," 1.72316363104641623"
"56"," 1.29889399591557986"
"57"," 0.05715779204356985"
"58","-0.39257504057989001"
"59"," 0.12072349956318162"
"60","-0.33303517749806288"
"61"," 0.45941645642466789"
"62","-0.62732102722151839"
"63","-0.54265205352696610"
"64","-0.93734380871015088"
"65","-1.34399440129430303"
"66","-1.22435749308680508"
"67","-1.94686563012747005"
"68","-1.23132729471465918"
"69","-1.74246436048586428"
"70","-1.45285951266948388"
"71","-2.01305607608265102"
"72","-2.41748445466226114"
"73","-2.33827746273225134"
"74","-2.76313970155371580"
"75","-2.97413452850215387"
"76","-2.96406197049563769"
"77","-3.19002564935709909"
"78","-3.20528019562836874"
"79","-3.13906382615848401"
"80","-3.05877228752406083"
"81","-2.87179198425681426"
"82","-2.62670277962775423"
"83","-2.22735423753502815"
"84","-2.56938900544802884"
"85","-1.97872176765249286"
"86","-1.86189627767563826"
"87","-1.51038471870575997"
"88","-1.68453838996700078"
"89","-1.33491060768913794"
"90","-1.19249603224163403"
"91","-1.27416254518600480"
"92","-0.54084646953981208"
"93","-0.37045075800766747"
"94","-0.35113689949486249"
"95"," 0.16313459096188565"
"96","-0.05052477391971366"
"97","-0.63101889282162915"
"98","-0.18397638115881065"
"99","-0.31707858997989846"
"100"," 0.17640829801209423"
"101"," 0.19032937333272448"
"102"," 0.58996191460454206"
"103"," 0.21212580402386827"
"104"," 0.82285409136138687"
"105"," 0.50043083426726243"
"106"," 1.82824838498247244"
"107"," 1.38115476329699094"
"108"," 1.57760775583058388"
"109"," 0.78615106968492743"
"110"," 2.30773013306437491"
"111","-0.13430042277880649"
"112","-0.53848725495567407"
"113","-0.60410300800754824"
"114"," 1.48385663583737770"
"115"," 2.23571761676105485"
"116"," 2.75724185298476776"
"117","-1.61572560088606387"
