"","cov1","cov2"
"1","-0.512139087720817954"," 1.312332485760462575"
"2"," 2.485183677826580340"," 0.442359854467213154"
"3"," 1.007826150228311013"," 0.926725361454200924"
"4"," 0.292814572317166677"," 0.461999262683093548"
"5","-0.208959361134289867"," 1.078476735348713689"
"6"," 1.858092389809359757"," 2.682234959550834130"
"7","-0.066026405097547453"," 1.497368332013741421"
"8","-0.162764951687670495"," 0.021451306063681841"
"9","-0.199860679905622812"," 0.317693306269930531"
"10"," 0.300561733984509694"," 0.329984502728529139"
"11","-0.763907282525797093"," 0.505435817874968052"
"12"," 0.081961903807926381"," 0.547206998802721500"
"13"," 0.743028275082766476"," 0.801151838315023568"
"14","-0.084022193875171985"," 0.345891838427633047"
"15","-0.792894516559491613"," 1.890847176229381921"
"16","-0.922153631269883478"," 0.814945672460308801"
"17"," 0.861562378528324957"," 2.316681066401935052"
"18"," 2.002942187646209682"," 2.294360179940566180"
"19"," 0.936551012616000045"," 0.469444814603775740"
"20","-1.615734871624196600"," 1.231300536501121812"
"21","-0.575056589179950062"," 0.201376645825803280"
"22","-0.003973088902847066"," 1.259375056230908507"
"23","-0.676112603234395260"," 0.522253830917179585"
"24","-1.049628275283488232"," 1.630127422427559258"
"25","-0.543280567664825909"," 0.519503809977322817"
"26"," 0.556144530396142089"," 0.230005033254279817"
"27"," 0.252837717003083495"," 0.387418311089277267"
"28","-0.901814674725840759"," 0.531645494978874922"
"29"," 0.824391356201746306"," 0.448423374392986795"
"30","-1.560279752316287238"," 0.677084186580032110"
"31"," 0.537994003397475384"," 2.610858758785462808"
"32","-1.268353886792361385"," 1.794262403538251283"
"33"," 0.640519827799290953"," 0.740134067791414441"
"34","-0.535761818228778219"," 0.034950203262269497"
"35","-1.019642816935101504"," 0.156884877476841211"
"36","-0.807881506393465343"," 0.854610093827259720"
"37"," 0.056825224515014525"," 0.414800593629479408"
"38"," 0.950211403548227529"," 0.867758543188584031"
"39","-1.126763499475267549"," 1.348216126630914502"
"40","-0.201168294672530917"," 1.305841029579651646"
"41","-0.228495853195644028"," 2.578784881033635568"
"42"," 0.558716260314019886"," 0.858664100016367615"
"43"," 0.748745433473946620"," 0.073402880645752802"
"44"," 1.918204369296899747"," 0.627528019715100527"
"45"," 1.007207811821298593"," 0.007184734102338552"
"46"," 3.253349399980117074"," 2.037411374887252435"
"47","-0.161748013830859877"," 0.881577407899213017"
"48"," 0.333755545623132144"," 0.182719275355339050"
"49","-1.178672975540015599"," 0.924658382269454182"
"50"," 1.077604330968367607"," 0.075628046877682209"
"51","-0.996180943410648334"," 2.190207977369894365"
"52"," 0.527030702031127896"," 0.806740475310254279"
"53","-1.490825504274279734"," 3.109145849775124315"
