"","x"
"1"," 1.32641895866940351"
"2"," 0.92171861919261544"
"3"," 1.84006127684586129"
"4"," 2.42165221824142440"
"5"," 1.54361503151818136"
"6"," 1.83203123044725968"
"7"," 0.92769980665252161"
"8"," 2.23603228718066926"
"9"," 1.90615524717147933"
"10"," 1.31674386218956085"
"11"," 3.23155692536623107"
"12"," 1.53015524640481448"
"13"," 2.90321872365174238"
"14"," 2.37986307125993690"
"15"," 2.37808546439051938"
"16"," 3.00530101908372460"
"17"," 4.38949475636454345"
"18"," 2.47568769778474351"
"19"," 3.24347674772466332"
"20"," 5.36765739680374576"
"21"," 4.21572516262370200"
"22"," 2.81496463179863810"
"23"," 5.81706266326799515"
"24"," 3.28628525627536394"
"25"," 4.63152245517561401"
"26"," 3.59633508943620761"
"27"," 4.76498256060701841"
"28"," 7.13025866872109759"
"29"," 6.39669097222957017"
"30"," 4.65184172613288993"
"31"," 4.57812946381678998"
"32"," 5.66102071356224279"
"33"," 4.10457840134474328"
"34"," 4.18310386665890555"
"35"," 6.14948923221594157"
"36"," 4.81055947556522590"
"37"," 5.35900553952932146"
"38"," 6.05415640081011741"
"39"," 4.28973756586329813"
"40"," 2.92279006410412912"
"41"," 3.38580336201468146"
"42"," 3.60413514222806075"
"43"," 3.45325268012744369"
"44"," 3.49057248498440886"
"45"," 3.64631417638714783"
"46"," 2.73092979295826410"
"47"," 2.92313449867834363"
"48"," 4.26698953761680144"
"49"," 2.80093377801055965"
"50"," 2.75296621249213658"
"51"," 2.42148207203392829"
"52"," 2.59144719695569936"
"53"," 1.74576245236891903"
"54"," 2.73784504748097879"
"55"," 0.42201911636417044"
"56"," 0.88634692157725470"
"57","-0.45853072340611356"
"58","-0.61883047908107836"
"59","-0.16001354635786602"
"60","-0.23603672531948172"
"61","-0.36573086762986895"
"62","-0.41351097134746762"
"63","-1.14418771638032624"
"64","-1.47333658114729671"
"65","-1.21818494902445540"
"66","-1.21961266230241305"
"67","-1.50869799942496829"
"68","-1.85016920953861330"
"69","-1.97692190832095749"
"70","-1.82083838382553687"
"71","-2.19511339527794691"
"72","-2.36655194712843153"
"73","-2.45025258821580350"
"74","-2.70940781554752474"
"75","-2.84273958793513204"
"76","-3.07446213689036441"
"77","-3.16779592989642111"
"78","-3.11144247912837635"
"79","-3.06931590215492545"
"80","-2.84777974872636896"
"81","-2.42411030750173762"
"82","-2.61305322130750861"
"83","-2.03967564273640001"
"84","-2.27415266671196914"
"85","-2.43317310200277515"
"86","-2.25395432383296423"
"87","-1.40804233201231987"
"88","-1.67162057073179282"
"89","-1.52910401632612025"
"90","-1.48620536961808591"
"91","-1.71434905361223677"
"92","-0.79900421114871012"
"93","-0.36309648501003000"
"94","-0.27226352576336743"
"95","-0.40193445135048345"
"96","-0.93773416723310099"
"97"," 0.30346729743803547"
"98","-0.24169103906523648"
"99","-0.03611564293351588"
"100","-0.09745951229795646"
"101"," 0.03943566915610541"
"102"," 0.61480673978216738"
"103"," 0.68938483428944897"
"104"," 0.25180429339531396"
"105"," 0.79507904860425138"
"106"," 0.80394058179666106"
"107"," 0.93137517684800708"
"108"," 1.37821627637570465"
"109"," 0.43304511037501381"
"110"," 0.89334620627573802"
"111","-0.13659228402095991"
"112","-0.68238539709164936"
"113","-1.52168003315485389"
"114"," 2.52326766712146133"
"115"," 2.09104506555109459"
"116"," 3.46253333302557742"
"117","-1.52483578898905625"
"118","-1.91749837864860417"
"119","-2.69178423069544204"
"120"," 4.16334725479037715"
"121"," 3.74687354642911830"
"122"," 4.69630378587517150"
"123"," 0.85438515068763676"
"124","-2.88560179063007993"
"125"," 4.18266142330107549"
"126","-2.63033969558755576"
"127","-3.04513006676198650"
"128","-2.85264354671878761"
"129"," 4.46009696485889240"
"130"," 3.31360730197374087"
"131"," 5.12143335593310844"
"132"," 1.24672821019174984"
"133"," 0.46551066334008573"
"134"," 1.11324944297298467"
"135"," 1.85681107172688220"
"136"," 0.68212391679956241"
"137"," 0.71310969718528949"
"138"," 0.28777209796729974"
"139","-0.02657953736780860"
"140","-0.82319863188671505"
"141","-0.86194314509616654"
"142","-0.49267402337908628"
"143"," 0.54749702441878800"
"144"," 0.97840079805739344"
"145"," 0.91140517478055794"
"146"," 0.04945347961152158"
"147","-0.18974490964936708"
"148","-1.10934932145593557"
"149","-0.46827880044837755"
"150","-0.90205815383849064"
"151","-1.12202789779823364"
"152","-1.40411148690594523"
"153","-1.89863751427233662"
"154","-0.70685174525307071"
"155","-1.73797718048582439"
"156","-0.89705834856920963"
"157"," 0.97884757108464515"
"158"," 1.38793995705975948"
"159"," 0.40333041416395199"
"160"," 0.82793359716465509"
"161"," 2.31878886652248628"
"162"," 1.41395994494539701"
"163"," 1.34593686379678612"
"164"," 2.43102508246364879"
"165"," 3.08503170377463842"
"166"," 2.68669732069068523"
"167"," 2.55323496482933887"
"168"," 1.41982246443489069"
"169"," 1.89097014351701742"
"170"," 2.59015029776977812"
"171"," 3.43428243393504573"
"172"," 1.31091582889215896"
"173"," 3.39763804901006061"
"174"," 2.49667030355681074"
"175"," 3.09113880766355376"
"176","-1.56547815271983914"
"177","-2.14698250992500705"
"178","-1.91622477181859763"
"179","-1.67956017514072231"
"180","-2.19935784467831263"
"181","-2.43944627282274773"
"182","-2.08300504574189382"
"183","-2.42011464954568689"
"184"," 2.47391003667030951"
