"","x"
"1"," 1.71749228160495448"
"2","-0.08972670904605151"
"3"," 0.26758990994647308"
"4"," 0.50867625213779677"
"5"," 0.27090006214290463"
"6"," 0.36336690267477134"
"7"," 1.44796516160035038"
"8"," 1.02110034914472392"
"9"," 1.27196638657254568"
"10"," 2.62229105024702136"
"11"," 1.65972352767477416"
"12"," 3.37241718834662851"
"13"," 3.29301398579924687"
"14"," 2.15495925713691783"
"15"," 3.43160892646571192"
"16"," 2.60242883998721641"
"17"," 1.77487639576807754"
"18"," 2.36804894710112457"
"19"," 2.76231324213856233"
"20"," 3.70936043064488263"
"21"," 3.77337366599294555"
"22"," 3.84391437785596768"
"23"," 4.52444141857998439"
"24"," 2.41589550077307180"
"25"," 4.87257818958725597"
"26"," 4.09587970054580452"
"27"," 4.77839436862090761"
"28"," 4.81001829324569563"
"29"," 3.48621220098763107"
"30"," 4.21652945222846132"
"31"," 3.69319817968012565"
"32"," 5.17036453347696234"
"33"," 4.60023540736628700"
"34"," 4.39466947429351595"
"35"," 4.00237071610883444"
"36"," 3.74180150904782849"
"37"," 4.98967613937413645"
"38"," 2.94703076474321968"
"39"," 3.63417045713775000"
"40"," 3.85900453871800053"
"41"," 4.44091833115841617"
"42"," 2.68584292086390430"
"43"," 2.86233630025191399"
"44"," 1.89564790537305328"
"45"," 2.45747162167092270"
"46"," 2.28942609975663025"
"47"," 3.41596579077774365"
"48"," 2.68187685009556009"
"49"," 2.16142081299910060"
"50"," 2.56141612360718796"
"51"," 1.58220938361273888"
"52"," 1.58596486782930812"
"53"," 1.65717250846452369"
"54"," 2.31201215487975364"
"55"," 0.66522957405606120"
"56","-0.09163347194260385"
"57","-1.17578565134255153"
"58","-0.51054563789721641"
"59","-0.74502587739342041"
"60","-1.33429571413581605"
"61","-1.11769813585237743"
"62","-1.25579021113175626"
"63","-1.29288099017168689"
"64","-1.41588392447765599"
"65","-1.71411826480015628"
"66","-1.65385317307639501"
"67","-1.93328647045044399"
"68","-2.01263910022427428"
"69","-2.17238396350994822"
"70","-2.48731528658496082"
"71","-2.72208482845409794"
"72","-3.15871412484462244"
"73","-3.25559640851826426"
"74","-3.45231274453295356"
"75","-3.72791574144303528"
"76","-3.84755030008430765"
"77","-3.93110068341347407"
"78","-3.95227140211029138"
"79","-3.85175255685290807"
"80","-3.41344470898700258"
"81","-3.44337470407051160"
"82","-3.30408398493102062"
"83","-3.13287925312898707"
"84","-3.04837783255297357"
"85","-2.97300644552678950"
"86","-2.70945306813558062"
"87","-2.55642053610621378"
"88","-2.38464948625139339"
"89","-2.63618081412077032"
"90","-1.79786475386335609"
"91","-1.29403403459957711"
"92","-1.85038216581940396"
"93","-1.25754071262409428"
"94","-1.21914502811255443"
"95","-0.81737269845985661"
"96","-1.19835130866756145"
"97","-0.34390621995990145"
"98","-1.29860317230895128"
"99","-0.66665044458437150"
"100","-0.37441827318147380"
"101"," 0.02694570988322742"
"102"," 0.15159095773486658"
"103","-0.08172059017824790"
"104","-0.53952157131498968"
"105"," 0.28772938009706622"
"106","-0.60650918015010991"
"107"," 0.82484730520081007"
"108"," 0.93775287924278272"
"109"," 0.29834723952402042"
"110"," 0.75806933572570090"
"111","-0.74678461852231526"
"112","-0.89992552628504829"
"113","-1.54114473470511082"
"114"," 1.53048900399995191"
"115"," 1.09830973037240898"
"116"," 3.42878703032708554"
"117","-2.54718865131679273"
"118","-2.51346221964526251"
"119","-3.08686941699651651"
"120"," 3.06615994753198517"
"121"," 2.07892074059309140"
"122"," 5.18268238480571153"
"123"," 0.60533838943155394"
"124","-3.55623409853857630"
"125"," 4.79855639749033802"
"126","-3.07864363682363429"
"127","-3.35357016924434337"
"128","-3.64660986471390913"
"129"," 2.69640903583346780"
"130"," 4.97419288385228064"
"131"," 3.73550782847310536"
"132"," 0.49231088300235670"
"133"," 0.68831547921545333"
