"","V1"
"1","-0.794568416796058163"
"2","-1.210269770056883631"
"3"," 1.371351038282677681"
"4"," 4.369480454463763763"
"5"," 2.609778523871204570"
"6"," 2.993229725030968513"
"7","-1.358313320173474725"
"8"," 2.942329125096215137"
"9"," 0.318984770199175816"
"10"," 4.033626581960874091"
"11","-1.381094929277039807"
"12","-2.571976911755489592"
"13","-0.738049147135594996"
"14"," 2.510739143253102768"
"15","-0.786390709418343326"
"16"," 1.956427804187249153"
"17"," 0.375506307479022361"
"18","-0.025754365384700550"
"19"," 0.503769416514815882"
"20"," 3.903404959601945556"
"21"," 3.879025897095209618"
"22"," 0.985579346542170720"
"23"," 4.044217508339851719"
"24","-0.037884955539118970"
"25"," 3.241513438662691371"
"26"," 2.119902593291291826"
"27"," 2.287825242307693685"
"28"," 7.832384838048401576"
"29"," 0.576635024151782360"
"30"," 4.807934040876572723"
"31"," 1.663640206525543785"
"32"," 5.136759105474950182"
"33","-1.244236215020245950"
"34"," 0.009965862121845248"
"35"," 3.997239015505400506"
"36"," 3.869102086021532827"
"37"," 5.128381418965592076"
"38","-3.727160468292356477"
"39"," 5.358903268227670047"
"40"," 2.535327220163268613"
"41","-0.812894572989650399"
"42"," 4.160873327562556234"
"43"," 2.957419805820190817"
"44","-0.428917346576199954"
"45","-0.573714192618358876"
"46","-2.637713363841284853"
"47"," 1.153880998128826496"
"48"," 2.470845864294695993"
"49"," 2.326807742394330525"
"50","-0.552147334614558227"
"51"," 3.968333254864769621"
"52"," 0.645391941890497089"
"53","-3.783643359450878929"
"54"," 2.210537511152997681"
"55"," 1.972595106811435350"
"56","-4.170037638108054168"
"57","-1.755732286194452207"
"58","-1.294361870940753168"
"59","-0.215320675710505949"
"60","-1.437663039439704082"
"61","-3.592525627327362692"
"62","-2.264103619750725382"
"63","-3.049440943333605603"
"64","-2.324893999354287644"
"65"," 1.725138299115959173"
"66","-4.927655605069420908"
"67","-5.004450742520101691"
"68","-6.216483065258541885"
"69","-0.974465308428390076"
"70","-6.403094908754524361"
"71","-2.742922553303249078"
"72","-4.911041987683844923"
"73","-4.197433317461394253"
"74","-2.141399112895411960"
"75","-5.199769055888404878"
"76","-3.184896898451555991"
"77","-3.379681475157052084"
"78","-9.074924833385438205"
"79","-7.103197696481571732"
"80","-6.741573964795506413"
"81","-4.655583822403926320"
"82","-2.798570305174433503"
"83"," 0.053441286341949557"
"84","-3.209705212465618906"
"85","-3.002606103023282902"
"86","-8.788803230475512152"
"87","-4.405093567204962035"
"88","-4.446891988110780680"
"89","-1.802432360425994640"
"90","-3.073130111675200116"
"91","-0.402693089103917545"
"92"," 0.188083954907347861"
"93","-1.306137611505799434"
"94","-2.794260727347007922"
"95","-9.180594019350511559"
"96","-3.208557727555263028"
"97"," 1.824670191601484692"
"98"," 0.156040941306227365"
"99","-0.853933556388554615"
"100"," 0.447901338036592267"
"101","-3.187636785047537114"
"102"," 0.858049592839714714"
"103","-4.928544372557199793"
"104","-2.930728596923684037"
"105","-2.520072683165336613"
"106","-0.721669732473746550"
"107"," 0.570526801761552793"
"108"," 0.970887007049210160"
"109","-4.822194001122989349"
"110","-0.280176245632292154"
"111","-1.800672128677777151"
