"","x"
"1"," 0.565967177341554661"
"2"," 0.619252969984396384"
"3"," 1.076150143505038903"
"4"," 1.085037127129578005"
"5"," 1.580861110636026190"
"6"," 0.723348996461872562"
"7"," 2.211222985480775449"
"8"," 1.580542320234163300"
"9"," 1.527281219634301079"
"10"," 1.541253953033919988"
"11"," 2.745190539865483004"
"12"," 1.793335495886274611"
"13"," 2.313580142330963874"
"14"," 2.250194566706756216"
"15"," 3.895907881924597582"
"16"," 2.162201487825797130"
"17"," 2.875690129666525152"
"18"," 1.129166794563002174"
"19"," 3.949078200894133417"
"20"," 2.876620469745980735"
"21"," 5.009589186102068048"
"22"," 3.915343546448780465"
"23"," 3.709577974972948944"
"24"," 4.889260570881869050"
"25"," 3.663305189373132542"
"26"," 6.808861322423093831"
"27"," 4.800215977761822295"
"28"," 4.116374554276905684"
"29"," 5.288667684705258054"
"30"," 5.317679216341003823"
"31"," 4.153397029141060237"
"32"," 4.712217888975259505"
"33"," 5.969982971890369861"
"34"," 5.123970562048952182"
"35"," 4.922032002714918697"
"36"," 3.830516989769341407"
"37"," 4.935800290278237412"
"38"," 3.699437715143743866"
"39"," 4.571453328861191601"
"40"," 4.170411785313331343"
"41"," 3.249800149036760288"
"42"," 2.106522982687902612"
"43"," 2.999268115918708233"
"44"," 3.724585180090423719"
"45"," 4.586280148586921790"
"46"," 2.938450089376357433"
"47"," 2.192641970890255365"
"48"," 1.820017969806521529"
"49"," 1.891516526226639128"
"50"," 2.037644479416754972"
"51"," 3.427343572261183802"
"52"," 1.734379296435564433"
"53"," 1.379732757712735403"
"54"," 1.788068778139109583"
"55"," 0.699049196700841646"
"56","-0.321596032472948545"
"57"," 0.126952459668652318"
"58"," 0.016310434451335398"
"59"," 0.602534985048361227"
"60","-0.007497636198131929"
"61","-0.540425639773125521"
"62","-1.246806106306982409"
"63","-0.819879202061147172"
"64","-1.031321937344721773"
"65","-1.496351220376689328"
"66","-1.730696039219548288"
"67","-1.714904003215310668"
"68","-1.412103173358109087"
"69","-1.846662242604047099"
"70","-1.790925833922220489"
"71","-2.260605865601592157"
"72","-2.860314136127423801"
"73","-2.789882995660981635"
"74","-2.893235539873497686"
"75","-2.956888382821952099"
"76","-3.229939725548106821"
"77","-3.214849450558740607"
"78","-3.331884243033380599"
"79","-3.434388919783915028"
"80","-3.194819517125766062"
"81","-2.975577100722881951"
"82","-2.975705206184557028"
"83","-2.610199243330641572"
"84","-2.217134351933120584"
"85","-2.550083433524435783"
"86","-2.088655892741774878"
"87","-1.773891927032878568"
"88","-1.996753647880775473"
"89","-2.089383754845855812"
"90","-1.223444267516401895"
"91","-1.414501566216466832"
"92","-1.373687871128501437"
"93","-1.296367361633950166"
"94","-0.540287455823454721"
"95","-0.804012832151596912"
"96","-0.570085487358554355"
"97","-0.581818924649330826"
"98"," 0.205443333940100947"
"99","-0.634817593315043283"
"100"," 0.405083237977289734"
"101"," 0.716373705484343759"
"102"," 0.218940744848312718"
"103"," 0.780505383665630159"
"104","-0.020928712596275156"
"105"," 0.948227123442494713"
"106"," 0.322004803785977622"
"107"," 0.841124406364296417"
"108"," 0.004029771535875359"
"109","-0.001427722251133634"
"110"," 1.374931723705472786"
"111","-0.003522218804927091"
"112","-0.505212973486165007"
"113","-1.068447851857132314"
"114"," 1.623883280767160153"
"115"," 2.754149101635017249"
"116"," 1.487804210131714377"
"117","-2.036720052061266273"
"118","-2.338210249173288346"
"119","-2.648906975256540619"
"120"," 3.472420468048373898"
"121"," 4.808977364813715738"
"122"," 4.125029517454531280"
"123"," 0.763413025999677197"
"124","-2.884290763339276253"
"125"," 4.394772521965955470"
"126","-2.909779627525422185"
"127","-2.765955117923642348"
"128","-3.019055041130950912"
"129"," 4.754709196912173752"
"130"," 5.714502515792427850"
"131"," 5.331036459822981577"
