"","x"
"1"," 0.26044336447597688"
"2"," 0.70715050098081256"
"3"," 1.09961870193540712"
"4"," 0.38922699592983834"
"5"," 1.24239780874735661"
"6"," 1.23456174655235484"
"7"," 1.35488730921231859"
"8"," 2.06352578336157588"
"9"," 0.73454680131792760"
"10"," 2.35091297248519204"
"11"," 1.25902864843510898"
"12"," 1.16107808865945072"
"13"," 1.58655970095542953"
"14"," 2.40600260037751434"
"15"," 2.50618988130271436"
"16"," 2.34472386424412171"
"17"," 2.03129455570788098"
"18"," 2.41146307296543316"
"19"," 4.00789571006481715"
"20"," 3.38973641149866367"
"21"," 2.93504236312701305"
"22"," 2.79398995709319120"
"23"," 3.56237851902564806"
"24"," 2.47845350697927813"
"25"," 3.64488314157205595"
"26"," 3.57611926701049043"
"27"," 5.44697464162732459"
"28"," 5.49642314689105049"
"29"," 4.63355361653415976"
"30"," 3.71509820599822715"
"31"," 5.63620230562006519"
"32"," 5.59346976387132777"
"33"," 5.47215016720100245"
"34"," 5.45253442165389046"
"35"," 4.36585036226748713"
"36"," 5.20502296242526974"
"37"," 5.56252693829851808"
"38"," 4.25811582845331671"
"39"," 3.20797051956900292"
"40"," 4.56641549761988763"
"41"," 4.38046721438129616"
"42"," 3.30378025046401191"
"43"," 4.75169518248596745"
"44"," 2.60109533793336123"
"45"," 3.32509322136842300"
"46"," 1.18973106676928175"
"47"," 2.60518358651323645"
"48"," 3.36916195769421956"
"49"," 2.07163702142711159"
"50"," 1.60899637837131637"
"51"," 2.54288014516245653"
"52"," 1.36404290449562393"
"53"," 1.89370011965902640"
"54"," 0.48464289159756835"
"55","-0.11226409231762069"
"56","-0.22205480357673335"
"57","-0.63947400450252978"
"58"," 0.23541951318815757"
"59","-0.13651408610263160"
"60","-0.98909185734322946"
"61","-0.63016762480443189"
"62","-0.68212030901344756"
"63","-1.09170768661465356"
"64","-1.23133824234686040"
"65","-1.14848626329930159"
"66","-1.82115110545376035"
"67","-1.96261180432849436"
"68","-1.76432142294004768"
"69","-2.49420314466309723"
"70","-2.30419990207728986"
"71","-2.51976865270528094"
"72","-2.58927886508940430"
"73","-2.66500470911439713"
"74","-2.97024957578719695"
"75","-3.16710371441324456"
"76","-3.31231012416028081"
"77","-3.43702475965104570"
"78","-3.57313005714191911"
"79","-3.63764562416921811"
"80","-3.40917016463990796"
"81","-2.94707508074443369"
"82","-3.06192544766317054"
"83","-2.71491317951879241"
"84","-2.43199461080851709"
"85","-2.33620207101239119"
"86","-2.33957196494581554"
"87","-2.11762513509215244"
"88","-2.23722786087070480"
"89","-1.71546015276895725"
"90","-1.93342144767516277"
"91","-1.77135830658283489"
"92","-1.66370932578534303"
"93","-1.39635733388671035"
"94","-0.62300526512030752"
"95","-0.98620769367909267"
"96","-0.69936100485653330"
"97","-0.69524296547191256"
"98","-0.10611438663968564"
"99"," 0.24365972390602358"
"100","-0.10150540847301126"
"101"," 0.37323653287245928"
"102","-0.02454792310068454"
"103"," 0.77136937072058265"
"104"," 0.64370839142110747"
"105"," 0.94625225846043359"
"106"," 0.83178051107136186"
"107"," 0.71427980948423553"
"108","-0.31630854398341202"
"109","-0.11030494329374863"
"110"," 1.25456686643176596"
"111","-0.46214865424946239"
"112","-0.87158811563186345"
"113","-1.55993814655712448"
"114"," 2.42628915475141760"
"115"," 1.50618488808993423"
"116"," 2.31454866266219161"
"117","-1.93179309104119490"
"118","-2.39198139564819945"
"119","-2.90683356173488239"
"120"," 3.09740124718562537"
"121"," 2.42684506156401181"
"122"," 4.45109659236266886"
"123"," 0.81950067834062268"
"124","-3.29365932053336419"
"125"," 5.05017590022180052"
"126","-3.11867852510657562"
"127","-3.06981824050333474"
"128","-3.42370507191950013"
"129"," 2.77130788628989544"
"130"," 5.39552632835500745"
"131"," 5.19742130278343595"
"132"," 0.46620878476763516"
"133"," 1.30496287519015963"
"134","-0.33239905162883532"
"135"," 0.92306088922172680"
"136","-1.08720135974992438"
"137"," 0.34987580341174140"
"138","-0.86069487263921118"
"139","-0.94837062436470898"
"140","-0.98679231130156042"
"141","-1.32260608979250183"
"142","-1.75813030255232672"
"143","-0.61779768942071533"
"144","-0.07802117977124046"
"145"," 0.60249507631432253"
"146"," 0.51207493760557155"
"147","-1.10874249533728242"
"148","-1.08939139695681853"
"149","-0.55432786764383657"
"150","-1.24161110899460914"
"151","-2.02960158669362478"
"152","-0.90867473061868864"
"153","-1.71609437592501379"
"154","-1.16095507703953182"
"155","-1.54370647358806234"
"156","-1.13505010280115060"
"157"," 1.28414820986717304"
"158"," 0.55566239717333132"
"159"," 0.22618434610671029"
"160"," 2.65447348295712926"
"161"," 1.03168385336391988"
"162"," 1.24346867079872769"
"163"," 1.22397347004969048"
"164"," 2.73621342033210668"
"165"," 2.74537220403198567"
"166"," 2.16139971975308720"
"167"," 2.75220997411680424"
"168"," 0.86906353953753379"
"169"," 2.38347721378175503"
"170"," 3.13325183452494427"
"171"," 2.49022120531132352"
"172"," 1.90630184578869999"
"173"," 2.61209165752021644"
"174"," 1.79555217498842068"
"175"," 2.19451804974748610"
"176","-1.90121345779358597"
"177","-1.65352437097095795"
"178","-2.71151405167109250"
"179","-2.67929631656009182"
"180","-2.85477687208574249"
"181","-2.79224622711189463"
"182","-2.81399597578916794"
"183","-2.73294591374660634"
"184"," 3.07952817946972512"
"185"," 2.57634739055718720"
"186"," 2.71464174291413540"
"187"," 1.76158946649339798"
"188"," 3.01790658169663617"
"189"," 4.32479024941171097"
"190"," 2.80276033573064431"
"191"," 2.33677276138186851"
"192"," 2.86564840680860655"
"193"," 4.16043496778817357"
"194"," 4.24500239086025566"
"195"," 6.14586745311696525"
"196"," 2.95010836478260829"
"197"," 3.94139985843963103"
"198"," 3.93092402447557276"
