"","V1"
"1","-5.36135139425697815"
"2","-0.01674671075265155"
"3","-3.88280958587314950"
"4"," 2.50172369482456114"
"5"," 2.73907874487692427"
"6","-2.20118183775222542"
"7"," 1.25290491927019176"
"8","-1.92037165832990708"
"9","-2.75619584697320086"
"10","-0.34886050271776636"
"11","-0.24766086856046110"
"12","-4.53329771918821578"
"13","-1.33191524620269397"
"14"," 1.05493437568887005"
"15"," 3.16768001752747530"
"16"," 2.44333802385527799"
"17"," 0.92504159942848907"
"18"," 0.97845440232117697"
"19","-4.43608721683084894"
"20","-1.30985653512924394"
"21"," 1.91386408824180965"
"22"," 4.54342313103742690"
"23","-0.12911595064934867"
"24"," 4.26725001008067117"
"25"," 5.58094983992471505"
"26"," 1.43386332267179695"
"27"," 1.91216871082069084"
"28"," 0.44688286034629332"
"29"," 2.75060129843609102"
"30"," 6.87190428140803800"
"31","-0.76162735908880164"
"32"," 3.71175599918928922"
"33"," 3.48742237345594663"
"34"," 4.00174010520908841"
"35"," 2.86548149455833556"
"36"," 7.02207479916823818"
"37"," 1.37326922655859063"
"38"," 3.49954696792669973"
"39"," 7.07314786693346864"
"40","-2.08840605254872669"
"41"," 0.64922624923969918"
"42"," 5.19577249258058060"
"43","-0.20074576728839988"
"44","-2.04696217235132938"
"45"," 3.83425703404866525"
"46"," 1.36420842695837430"
"47"," 1.71803195909185824"
"48","-0.21273215774584342"
"49","-2.14920211148061524"
"50","-3.33378576443629848"
"51","-0.05274237872311605"
"52"," 0.43717234941271021"
"53","-0.24372451241786375"
"54","-2.80068949338466444"
"55"," 1.16981393424104718"
"56","-4.87525977988257253"
"57"," 3.41271621391175151"
"58","-2.26505392442743503"
"59","-3.92559131211852108"
"60","-0.59411827818758745"
"61","-1.06674984846912202"
"62","-1.23825319966857750"
"63","-1.67397049094766581"
"64","-2.61887652528991488"
"65","-1.14665805537671206"
"66","-1.85992908385106870"
"67","-5.03315024937804090"
"68","-2.16159901039983549"
"69","-1.94779828685716350"
"70","-1.03252895564140479"
"71","-3.12097595588506938"
"72","-6.03069673781425308"
"73","-0.25872867525653875"
"74","-3.94308197749794642"
"75","-5.56902103710764784"
"76","-3.34548272798323065"
"77","-5.87935706363823218"
"78","-2.82732340818328831"
"79","-6.32393189883755191"
"80","-4.95107826319445277"
"81","-4.61937612661880248"
"82","-5.88750421333500729"
"83","-5.45423324446507074"
"84","-6.54216447872009965"
"85"," 0.55674453468033835"
"86","-6.90398067121574943"
"87","-4.38848381073334259"
"88","-0.55972851707341142"
"89","-4.87242751756828696"
"90","-3.91249420097436174"
"91","-2.21564954061871910"
"92","-6.69605204385811525"
"93","-3.46779617014437846"
"94","-0.42612135016344110"
"95","-4.16729023374831531"
"96","-0.57871486095078661"
"97","-1.08439829873701199"
"98","-0.14471080606778230"
"99","-1.09500903724263798"
"100","-4.02637188290350423"
"101"," 0.73304964328664091"
"102","-3.33601578909887087"
"103"," 0.82005318221272216"
"104","-2.57793677360320261"
"105","-1.19518746963495137"
"106","-0.08517651141208690"
"107","-2.82482459332518232"
"108"," 0.27699289785256953"
"109","-0.61308183357529666"
"110","-2.47903916046513517"
"111","-2.23188740432385790"
"112","-1.69192460283726853"
"113","-5.29210243584481432"
"114","-2.50615944222763432"
"115"," 1.20675401151782480"
"116","-0.81304579682217692"
"117","-2.93683214440177132"
"118","-5.52222967407129062"
"119","-1.88499182907490237"
"120"," 5.14114626574337663"
"121","-0.98456069770171051"
"122","-0.30694943743808034"
"123"," 3.20676480910276585"
"124","-2.90348045353113671"
"125"," 0.85532517377556783"
"126","-3.17916240292672558"
"127","-5.64349864585033956"
"128","-4.73795225283981125"
"129"," 0.77257676699843136"
"130"," 3.17035747089028552"
"131"," 2.10906622262374110"
"132","-0.52120154005991814"
"133","-2.15666823485110859"
"134"," 2.09975911982403840"
"135"," 1.13322909692428042"
"136"," 2.81843613289264416"
"137","-0.83629042022103994"
"138","-4.90926647478342293"
"139","-4.50951405885542123"
"140","-3.05090007936401353"
"141","-5.67282497039567879"
"142","-2.87746227087979456"
"143","-2.09703344465032870"
"144","-2.58726463324309197"
"145"," 2.77542808376771877"
"146","-3.46173158307588436"
