"","V1"
"1"," -5.89169019861663923"
"2","  2.94582127327148768"
"3","  0.05855084442786573"
"4","  2.47826601945708624"
"5"," -1.39171233379195280"
"6"," -0.01709227810970393"
"7","  1.19061494312631377"
"8","  3.06125639399318761"
"9"," -0.51364861030374054"
"10","  2.73096078863298475"
"11","  5.07925072630417951"
"12","  0.80953990619041516"
"13"," -1.48589125973096525"
"14","  7.20899811441162974"
"15","  3.66175025865982384"
"16","  4.15597491721045476"
"17","  1.86498471136438426"
"18"," -0.65528071414090361"
"19"," -3.37205105678136352"
"20","  5.24915355161689767"
"21","  1.51833033652461435"
"22","  3.09247121672421610"
"23","  9.03189930738574986"
"24","  4.79176881332740745"
"25","  3.97270233226098091"
"26","  2.24719379042821510"
"27","  0.87715838170962446"
"28"," -0.75552739712806849"
"29"," -2.58628456662961881"
"30","  4.91727072230938411"
"31","  2.13887165356936837"
"32","  5.43339324398974277"
"33","  3.44870510904085492"
"34","  2.47817353924659178"
"35","  0.44879016131608696"
"36","  6.06175856746721209"
"37","  2.29071789919612323"
"38","  3.13592152206291530"
"39","  5.02581333908991468"
"40","  6.13688177724748662"
"41"," -0.02496470591882227"
"42","  1.25296858775157860"
"43","  5.60775059765327200"
"44","  4.98098030134228686"
"45","  4.67325554199899340"
"46","  1.43535184871224297"
"47"," -0.24302112100707451"
"48"," -2.63901908248505768"
"49","  4.85322930238233496"
"50","  0.30877812605581451"
"51","  1.89232033591009374"
"52","  0.68314042858315438"
"53","  4.51930686720429975"
"54"," -1.53881755076760895"
"55"," -2.95883166131232311"
"56"," -2.52196033199021663"
"57"," -3.76848852190961026"
"58"," -4.02942197850642803"
"59"," -1.83404767621711384"
"60","  0.01596147230785072"
"61"," -0.48010163635808489"
"62"," -0.44935022889436671"
"63"," -5.31583089999899627"
"64"," -4.87516145283882274"
"65"," -0.96461965035709873"
"66"," -4.07262506510023758"
"67"," -0.82561317650362209"
"68"," -5.10755977496876579"
"69"," -8.52866432851326728"
"70"," -4.19715940215397776"
"71"," -3.73191271448684514"
"72","  2.40607285895353140"
"73"," -5.09363952752963556"
"74"," -8.27985515326950683"
"75"," -4.34275626401106596"
"76"," -5.85809057138715072"
"77"," -2.73596403173958436"
"78"," -4.80520566698014484"
