"","x"
"1"," 0.934883662585025088"
"2"," 1.529685806713890095"
"3"," 0.896432538678735624"
"4"," 0.930130289635974883"
"5"," 1.753409722465579135"
"6"," 1.353911420781276131"
"7"," 1.403220741412613215"
"8"," 0.936474202184429561"
"9","-0.159731079899046113"
"10"," 1.398666386546914220"
"11"," 1.449481290515930443"
"12"," 2.289959899096754903"
"13"," 2.548068022272211408"
"14"," 1.544704931751598398"
"15"," 2.648038966670007266"
"16"," 2.181199223936603815"
"17"," 4.044637295057871285"
"18"," 2.894932808525731538"
"19"," 4.464798188846875959"
"20"," 3.246139178277017479"
"21"," 4.629242156200813696"
"22"," 3.758248242175399767"
"23"," 3.598231321764720825"
"24"," 4.118102317470887286"
"25"," 5.781022343074731396"
"26"," 3.451763127861725344"
"27"," 3.642116345253171517"
"28"," 6.559738634040414240"
"29"," 5.461204223826742421"
"30"," 3.092149878844064226"
"31"," 6.398300876195069264"
"32"," 5.897035745463051981"
"33"," 3.557477968749222619"
"34"," 4.248204046204334006"
"35"," 6.063590858113575344"
"36"," 5.150785581286082326"
"37"," 5.351892420458541189"
"38"," 3.806035707269741941"
"39"," 4.201346927159587352"
"40"," 4.491744706332808867"
"41"," 4.227555949691753412"
"42"," 3.255145907359165314"
"43"," 3.774335704212854026"
"44"," 3.218760420936797928"
"45"," 3.727837433359576735"
"46"," 1.620867957710172336"
"47"," 2.437080764073513706"
"48"," 2.961276632073009729"
"49"," 2.779317021386402686"
"50"," 1.986270468780574783"
"51"," 2.978627351250562327"
"52"," 1.853260860534222454"
"53"," 2.298120325842826439"
"54"," 1.698271750748050701"
"55"," 1.290263402526185432"
"56"," 0.453238952436739173"
"57","-0.324811835280422567"
"58","-0.403194437953367402"
"59","-0.928714193803430677"
"60","-0.182789716696368121"
"61","-0.436287481408137889"
"62","-0.778965496605301455"
"63","-1.592442432802428476"
"64","-1.509318487148977317"
"65","-1.396228259997606580"
"66","-1.796246957839181091"
"67","-1.782660446553497868"
"68","-1.386085105206451784"
"69","-1.883073734481746753"
"70","-2.509610553263931898"
"71","-2.622190872792186767"
"72","-2.278177587933871706"
"73","-2.507778175166759382"
"74","-2.889769544901270137"
"75","-2.986309319881432778"
"76","-3.129170951479952834"
"77","-3.616160360614546043"
"78","-3.356280207152640749"
"79","-3.125480317453840584"
"80","-3.265277227805843729"
"81","-2.957398917507718217"
"82","-2.932850249312656032"
"83","-2.833762358176546314"
"84","-2.071595807341251927"
"85","-2.661597502485476774"
"86","-1.859935929411616895"
"87","-1.994945725239006373"
"88","-2.054254444998450779"
"89","-1.470417381214538244"
"90","-2.362414394614176238"
"91","-1.064519322428106873"
"92","-0.622091467639213525"
"93","-1.145158788210020484"
"94","-1.028588937101616585"
"95","-1.150155465283988709"
"96","-0.167219189001810209"
"97","-0.168957109637875580"
"98","-0.157040287790035538"
"99","-0.255367461981403698"
"100"," 0.163202486850460793"
"101"," 0.422296480052839707"
"102","-0.541907864469073797"
"103","-0.347558522095088529"
"104","-0.339812313985010439"
"105"," 0.649235627252617409"
"106"," 0.464338521932140647"
"107"," 1.124028528996912524"
"108"," 0.699501815560829576"
"109"," 0.485511476489508709"
"110"," 1.500954935176984195"
"111","-0.133745735016152278"
"112","-0.876894946248766072"
"113","-1.070663297563867911"
"114"," 1.025159947236342850"
"115"," 3.100119722094517805"
"116"," 3.817660647304299104"
"117","-1.670063251378975488"
"118","-1.945049934009197790"
"119","-2.915378016053155719"
"120"," 3.109188353068105037"
