"","x"
"1","-0.15814040980809874"
"2"," 0.36880226196423482"
"3","-0.11130673909202060"
"4"," 1.34686360347792267"
"5"," 0.71937969807734192"
"6"," 0.13747558037071295"
"7"," 0.99333094007154021"
"8"," 1.23585340098216578"
"9"," 1.23031724952130217"
"10"," 0.77689412090576715"
"11"," 2.09414223212236550"
"12"," 1.55378375897292509"
"13"," 1.05022274517060299"
"14"," 0.11346492274587483"
"15"," 2.58977787750060884"
"16"," 1.93370212205306946"
"17"," 2.12077422930860626"
"18"," 3.00972531559359346"
"19"," 3.09779404551824644"
"20"," 3.09948038917227198"
"21"," 3.53696442928902766"
"22"," 3.60683259351634078"
"23"," 3.19502416248468313"
"24"," 1.60315580745524899"
"25"," 4.00484177438037392"
"26"," 3.58296126757719202"
"27"," 3.65872925157601792"
"28"," 2.61395079587342583"
"29"," 3.65584665418904153"
"30"," 4.56273120865497095"
"31"," 5.46103790536866285"
"32"," 4.11032533583180903"
"33"," 4.55698598754815798"
"34"," 4.11760318184486707"
"35"," 2.81410389981176934"
"36"," 3.57681311494006948"
"37"," 3.43571704791978316"
"38"," 3.57183939296965924"
"39"," 4.41203443234763970"
"40"," 3.94038847766700995"
"41"," 2.98702890216870731"
"42"," 2.75046791532391177"
"43"," 3.34919623260624455"
"44"," 3.06087702632908520"
"45"," 1.92891597415098648"
"46"," 1.75965598369201648"
"47"," 2.39199990853182376"
"48"," 2.50914282989097615"
"49"," 1.71220630380699501"
"50"," 2.22722591091396671"
"51"," 1.72340923713357230"
"52"," 0.89255183906229341"
"53"," 1.34065975207963062"
"54"," 0.26009847877640824"
"55"," 0.72316363104641623"
"56"," 0.29889399591557986"
"57","-0.94284220795643015"
"58","-1.39257504057989001"
"59","-0.87927650043681838"
"60","-1.33303517749806288"
"61","-0.54058354357533211"
"62","-1.62732102722151839"
"63","-1.54265205352696610"
"64","-1.93734380871015088"
"65","-2.34399440129430303"
"66","-2.22435749308680508"
"67","-2.94686563012747005"
"68","-2.23132729471465918"
"69","-2.74246436048586428"
"70","-2.45285951266948388"
"71","-3.01305607608265102"
"72","-3.41748445466226114"
"73","-3.33827746273225134"
"74","-3.76313970155371580"
"75","-3.97413452850215387"
"76","-3.96406197049563769"
"77","-4.19002564935709909"
"78","-4.20528019562836874"
"79","-4.13906382615848401"
"80","-4.05877228752406083"
"81","-3.87179198425681426"
"82","-3.62670277962775423"
"83","-3.22735423753502815"
"84","-3.56938900544802884"
"85","-2.97872176765249286"
"86","-2.86189627767563826"
"87","-2.51038471870575997"
"88","-2.68453838996700078"
"89","-2.33491060768913794"
"90","-2.19249603224163403"
"91","-2.27416254518600480"
"92","-1.54084646953981208"
"93","-1.37045075800766747"
"94","-1.35113689949486249"
"95","-0.83686540903811435"
"96","-1.05052477391971366"
"97","-1.63101889282162915"
"98","-1.18397638115881065"
"99","-1.31707858997989846"
"100","-0.82359170198790577"
"101","-0.80967062666727552"
"102","-0.41003808539545800"
"103","-0.78787419597613173"
"104","-0.17714590863861313"
"105","-0.49956916573273757"
"106"," 0.82824838498247255"
"107"," 0.38115476329699088"
"108"," 0.57760775583058377"
"109","-0.21384893031507260"
"110"," 1.30773013306437469"
"111","-1.13430042277880649"
"112","-1.53848725495567407"
"113","-1.60410300800754824"
"114"," 0.48385663583737759"
"115"," 1.23571761676105485"
"116"," 1.75724185298476798"
"117","-2.61572560088606387"
"118","-3.09150479216675089"
"119","-3.46069786537711188"
"120"," 2.40097356868773781"
"121"," 2.62651512439712143"
"122"," 4.68800108099569091"
"123","-0.14715072343950572"
"124","-3.85647237390710540"
"125"," 3.76020111548078306"
"126","-3.50018715618450171"
"127","-3.73179289211181242"
"128","-3.95445523253844300"
"129"," 3.08530812942861710"
"130"," 3.48579156414457403"
"131"," 4.02556307816906500"
"132","-0.49049208220714235"
"133"," 0.21920413364431973"
"134","-0.87608384300125652"
"135"," 0.41847672069536435"
"136","-1.30061950486582245"
"137","-0.98793185722608312"
"138","-1.32270952631532679"
"139","-1.28261080355668722"
"140","-1.27220209281514562"
"141","-2.19045844119263045"
"142","-1.29444760415173210"
"143","-1.50817697327678180"
"144","-0.81678066213767864"
"145","-0.94365342562642018"
"146","-0.64671862945792746"
"147","-0.42409796748486184"
"148","-1.44966272996843326"
"149","-2.20928769935337987"
"150","-2.48155114234326213"
"151","-2.14296494056902098"
"152","-2.25627023047293562"
"153","-2.52889370586421514"
"154","-2.30843918838032813"
"155","-2.82844884245231087"
"156","-2.16339295808703413"
"157"," 1.21612064945022125"
"158"," 0.15903664301044462"
"159","-0.41371223716272959"
"160"," 1.71512049108224929"
"161"," 1.07663124236330110"
"162"," 0.04297074861895263"
"163"," 0.67288083520245912"
"164"," 1.68849570295963014"
"165"," 0.64180806027323967"
"166"," 2.49240807347622706"
"167"," 1.20105339119464816"
"168"," 0.08746936050209364"
"169"," 1.26005512821356769"
"170"," 1.85074493838395426"
"171"," 3.30127859113803934"
"172"," 1.65686842840912707"
"173"," 2.16295609556967428"
"174"," 1.50836385980387155"
"175"," 1.71167449158632801"
"176","-2.77631312165166833"
"177","-2.57025508108562040"
"178","-2.50068225185770521"
"179","-2.71226935965625859"
"180","-3.05150780315868841"
"181","-3.64756904610831079"
"182","-3.07400764052797237"
"183","-3.36246772330463140"
"184"," 1.22360383396858508"
"185"," 2.67651020530147488"
"186"," 2.41136945631878241"
"187"," 3.16891837225199691"
"188"," 1.39837744337794856"
"189"," 1.84396482619623003"
"190"," 1.81523128834659220"
"191"," 2.66576045766192538"
"192"," 3.10903818432202872"
"193"," 2.43790523688553007"
"194"," 3.69289994877701133"
"195"," 2.29383680088742548"
"196"," 2.62858106187056118"
"197"," 4.49769486261291096"
"198"," 2.62720666867103958"
