"","V1"
"1","-1.77985288839279443"
"2","-2.82209489347375087"
"3","-2.94553171606347775"
"4"," 0.64944060129163450"
"5","-2.78781267021286583"
"6","-2.62748678563099292"
"7"," 4.50699411184875043"
"8"," 0.64055986738023796"
"9"," 1.13443158678610789"
"10"," 0.06611710051308517"
"11","-3.75436660067309136"
"12","-1.86121938679257770"
"13","-0.47259032642088927"
"14","-2.98001993048172098"
"15"," 2.54953780850041634"
"16"," 4.10994103580706316"
"17","-0.81571689481635334"
"18"," 5.00713894059449949"
"19"," 5.54267152078161374"
"20","-0.22234733859251721"
"21"," 3.32256021967669346"
"22"," 2.83741383643670808"
"23"," 3.18874741436795217"
"24"," 7.02924640845315096"
"25","-3.56527792804331112"
"26"," 0.93567736507683463"
"27"," 6.52797260301135562"
"28"," 4.02542372590885211"
"29"," 0.23475822419916081"
"30"," 2.15956116247571472"
"31","-1.25485313905502327"
"32"," 3.58566861126024383"
"33"," 4.49141489900804558"
"34"," 2.38470918160705025"
"35"," 7.34274601118017856"
"36"," 7.39802375844188376"
"37"," 1.32706948882680864"
"38"," 2.89351944077413625"
"39"," 1.40150789134156417"
"40","-0.02220328728114263"
"41"," 2.65629618636068132"
"42"," 2.81208287801745804"
"43"," 4.39430967242539161"
"44","-0.02729662655416121"
"45"," 2.96645941827223858"
"46"," 2.44246637886811513"
"47"," 1.90759652150952030"
"48","-4.10178437674788565"
"49"," 1.82494557514614208"
"50","-2.00629605991067184"
"51"," 1.01372547075968167"
"52"," 1.89009731356500410"
"53","-2.83844735264568371"
"54","-1.39669142863175377"
"55"," 5.70275900238571776"
"56","-3.55733672790938282"
"57","-3.85383284784826197"
"58","-3.63555920945901168"
"59"," 1.93584796281167137"
"60","-6.34882810092703487"
"61","-7.31819624351443210"
"62","-2.82365399433391406"
"63","-2.82820323970182930"
"64","-5.09789747534747750"
"65"," 0.83829887415745108"
"66","-5.82750239671631576"
"67","-6.26852709239868666"
"68"," 1.34490190519041608"
"69","-2.50639671373109252"
"70","-4.29916449537978629"
"71"," 1.09869693747913022"
"72","-6.39906437562851593"
"73","-4.06677164288305093"
"74","-5.46481936512803657"
"75","-0.95748616394522923"
"76","-5.18294600712842701"
"77","-4.24598118541565217"
"78","-7.29896454168000108"
"79","-4.33624496069776466"
"80","-6.57861584966014057"
"81"," 0.01421290488435512"
"82","-5.35634390868640509"
"83","-7.33058741762441013"
"84","-6.81923679186080101"
"85","-3.09526595881008015"
