"","V1"
"1","-4.795442063852551229"
"2"," 0.075270241446453889"
"3","-3.091204134222318434"
"4"," 2.902448647584265018"
"5"," 3.358536202627318890"
"6","-2.650940375713165320"
"7"," 1.337962712064006077"
"8","-1.793873112295422123"
"9","-2.308118950379848933"
"10","-0.068683032213526451"
"11","-0.474605156882741408"
"12","-4.721209840322891260"
"13","-1.035613794954502120"
"14"," 1.221404342389242892"
"15"," 3.444375854735274523"
"16"," 2.778979852437107212"
"17"," 1.474891515517975149"
"18"," 1.045580170969877987"
"19","-3.524503183573837628"
"20","-1.502999921633208835"
"21"," 2.033547996153546311"
"22"," 4.858940891057889289"
"23"," 0.182865227754566373"
"24"," 4.607286323423798180"
"25"," 6.145058205397589290"
"26"," 1.246380342413992537"
"27"," 1.923824401431707187"
"28"," 0.197271834050274375"
"29"," 2.400005846006004084"
"30"," 7.017106696567860347"
"31","-1.172286273493088782"
"32"," 3.933111932921970144"
"33"," 3.718975183096559611"
"34"," 4.135760464238499523"
"35"," 3.374336045555266228"
"36"," 7.721381985040711271"
"37"," 2.121221515717135464"
"38"," 3.964304318178120567"
"39"," 7.793586133972741692"
"40","-2.957598572583581831"
"41"," 0.556741495539974540"
"42"," 5.603164256418853739"
"43"," 0.133834944248174992"
"44","-2.336161089364143351"
"45"," 4.513079209210141940"
"46"," 1.419495686014578428"
"47"," 2.129685305330071721"
"48","-0.288695534714607183"
"49","-2.443114927687878968"
"50","-2.205568446273893368"
"51","-0.272804897886018027"
"52"," 0.862033924961124409"
"53","-0.425288194558865129"
"54","-3.134459311135820325"
"55"," 1.462725316831481326"
"56","-4.418772414902133683"
"57"," 4.201710086412813183"
"58","-2.318146993008985302"
"59","-4.112551307755172303"
"60","-0.464104005010111620"
"61","-0.302326195656125618"
"62","-1.039127439957480803"
"63","-1.403622117566460492"
"64","-2.686901457855790376"
"65","-0.001399574686022031"
"66","-1.278413474327392718"
"67","-5.061722045668291869"
"68","-1.981684384208164396"
"69","-1.810720000222143522"
"70","-0.290355141201834588"
"71","-2.134528493943193883"
"72","-5.893649759617191286"
"73"," 0.562709830843992176"
"74","-3.771294864761082000"
"75","-5.239288821174874045"
"76","-3.024009199843660678"
"77","-6.038608788074312450"
"78","-2.262314487948025032"
"79","-6.210439659387549050"
"80","-4.826789179417342979"
"81","-3.687886965590295940"
"82","-5.679515475472104669"
"83","-4.949305022724337810"
"84","-5.857440621672364678"
"85"," 1.399213112439912088"
"86","-7.416765428585592623"
"87","-4.666032214190066085"
"88"," 0.153494650903267971"
"89","-4.899066623783794761"
"90","-3.165966834270327102"
"91","-1.669522348085900276"
"92","-5.538665967411095181"
"93","-3.513458134854563042"
"94","-0.171777085268671525"
"95","-4.538383816723174036"
"96","-0.253560938795688862"
"97","-1.042408305974017235"
"98"," 0.132112863372295164"
"99","-0.677895853193192677"
"100","-4.175696010448764817"
"101"," 0.928268752712510636"
"102","-3.664295991473055292"
"103"," 1.210937724445809938"
"104","-2.513035901083534362"
"105","-1.073009310352945667"
"106"," 0.055230578352380266"
"107","-2.782381372729429092"
"108"," 0.763456169345734792"
"109","-0.469922607306414553"
"110","-1.518494384387618190"
"111","-2.153656091884046830"
"112","-1.533028512939860644"
"113","-4.956483055923529335"
"114","-2.971953481025928490"
"115"," 1.966425253161440567"
"116","-1.010165083465893510"
"117","-2.418981986714155319"
"118","-5.502258317333911464"
"119","-1.432133210729686468"
