"","V1"
"1"," -6.21188413421505370"
"2","  3.39625016534971458"
"3","  0.03722215167620480"
"4","  2.72188260754894706"
"5"," -1.30897746141141669"
"6","  0.53419778641000426"
"7","  1.36061601143828370"
"8","  3.36569554990860675"
"9","  0.10524785664674319"
"10","  2.96126745752984188"
"11","  5.44893281598051260"
"12","  0.88363961101279043"
"13"," -1.23283156426843465"
"14","  7.86674013756908330"
"15","  3.96871997421932532"
"16","  4.56465425160184601"
"17","  1.90878886013036597"
"18"," -0.68112487214100703"
"19"," -3.50219797598838056"
"20","  5.43678516895296493"
"21","  1.45895648213114493"
"22","  4.27475293272689516"
"23","  9.63514222156914180"
"24","  4.96162321942918449"
"25","  4.26374718096456018"
"26","  2.25764022707517276"
"27","  0.67158226493183859"
"28"," -0.88899628333437031"
"29"," -2.90652579003111100"
"30","  5.04044821612494864"
"31","  2.00349631656984650"
"32","  5.68751860618914407"
"33","  3.98621753027292725"
"34","  2.36141843893635750"
"35","  0.30007518297642211"
"36","  6.86562685164532205"
"37","  2.53452772307031404"
"38","  3.21526669430662837"
"39","  5.53511483556331729"
"40","  6.78175381827512425"
"41"," -0.18783807009773801"
"42","  1.41567430400341654"
"43","  5.88368628572220409"
"44","  5.48846027530625058"
"45","  5.43467040074310681"
"46","  1.42125235384149251"
"47"," -0.04232485640287265"
"48"," -2.96531657052209185"
"49","  5.28165063878523355"
"50","  0.28639562595535428"
"51","  2.04496777383236239"
"52","  0.73750923714756955"
"53","  4.77793150748021578"
"54"," -1.64030316735735093"
"55"," -3.22674561401316984"
"56"," -2.50238552586276342"
"57"," -3.79466372260367590"
"58"," -4.19061293605850516"
"59"," -1.89199227307947604"
"60","  0.18523009428653192"
"61"," -0.35953784974044933"
"62","  0.16673406226630560"
"63"," -5.49564837076567159"
"64"," -4.79321391049994538"
"65"," -0.68918482399483616"
"66"," -3.88418505081335663"
"67"," -0.67974591281785512"
"68"," -5.28790178512790554"
"69"," -8.48644122871146678"
"70"," -3.55900688179181346"
"71"," -3.71672587475949845"
"72","  2.86337461983069375"
"73"," -5.18303453221126986"
"74"," -8.42276243753226694"
"75"," -4.20235689917475508"
"76"," -5.80494903415681307"
"77"," -2.51934857591228178"
"78"," -4.71384199598069031"
"79"," -3.75989047562876300"
"80"," -9.63596242889380861"
"81"," -1.72362313098158504"
"82"," -6.23505327475996918"
"83"," -1.64432772124789217"
"84","-11.11597368192175139"
"85"," -4.93983189312698290"
"86"," -1.88764107384182545"
"87"," -2.13148454837683765"
"88"," -1.17951904957035025"
"89"," -1.96773352282071157"
"90","  2.28610212401315227"
"91"," -2.92259676432444504"
"92"," -6.64269270715558591"
"93"," -2.82214130821672882"
"94"," -1.84872000228095912"
"95"," -5.02852934406468854"
"96"," -3.43475387662214304"
"97"," -0.35916230490368695"
"98"," -4.87977464782397163"
"99"," -4.36089045679701393"
"100","  5.28325653540832985"
"101"," -1.74071112557073260"
"102","  2.06153902577674986"
"103"," -0.15622932972315071"
"104"," -1.57443042696538749"
"105"," -1.24920098853140726"
"106"," -1.94724605818698415"
"107","  2.28039488391028788"
"108"," -0.41231647652255149"
"109","  1.70170990756720997"
"110","  2.03712749672361682"
"111"," -4.73343334538983918"
"112","  0.73037471019566269"
"113"," -2.42836788977330365"
"114","  6.75130168767632632"
"115","  0.48839987094595927"
"116","  1.89157619275538957"
"117"," -4.71292484921023735"
"118"," -0.06684666850734766"
"119"," -3.16484351439464318"
"120","  5.53775243388890726"
"121","  5.83337034215757200"
"122","  5.65802494123973609"
"123"," -0.85538555418269080"
"124"," -2.86342564205274774"
"125","  3.15646750268654586"
"126"," -5.21686721087216476"
"127"," -3.02052765734806616"
"128"," -6.88702076669065733"
"129","  5.47783134825639006"
"130","  1.76620937267704869"
"131","  2.41254442871545871"
"132"," -4.34875343372752177"
"133"," -0.12452289507221830"
"134","  1.69343558422800622"
"135","  1.02740157339606286"
"136","  4.14263165333675154"
"137","  1.67483020556278173"
"138"," -6.35810797361027191"
"139"," -1.97995491712556149"
"140"," -0.83726751630602458"
"141"," -7.97664953704972568"
"142"," -0.93457279722099251"
"143","  0.49692615098237258"
"144"," -2.97568695703265718"
"145"," -0.42198761433497184"
"146","  0.62822183805093945"
"147"," -2.43548965258192851"
"148"," -5.42065721585751614"
"149"," -4.55615934144242463"
"150"," -4.37458432988314172"
"151"," -4.61819812271089525"
"152"," -1.59554776563522305"
"153"," -1.17826304928583947"
"154"," -0.23858000818163005"
"155"," -5.36225350141990020"
"156"," -2.31097632310858980"
"157"," -3.02699526185688761"
"158"," -1.63094015265719938"
"159","  1.38594618549843762"
"160","  2.33777316567927329"
"161","  2.14691038095830944"
"162"," -1.48828435489406563"
"163","  6.47724329325984716"
"164","  3.20692250769547371"
"165"," -0.45972409735614561"
"166","  7.79434092093229225"
"167","  2.36081587971712370"
"168","  0.24357132255542513"
"169"," -7.03469566157433945"
"170","  2.43197660549022743"
"171","  1.79452597540625414"
"172","  1.47065365238061529"
"173","  3.85558294120686984"
"174"," -1.32935906671229809"
"175","  6.24601690292224276"
"176"," -3.74289296429946283"
"177"," -2.54738204780355515"
"178"," -2.60943735061687088"
"179"," -8.42789389580372017"
"180"," -1.23929942194828868"
"181"," -8.27120540616940403"
"182"," -0.63160982252546694"
"183"," -6.05631682064555310"
"184","  2.44864857723676987"
"185"," -2.18821349484767103"
"186","  4.23685744428311928"
"187","  1.83568700823148712"
"188","  7.49664904482626682"
"189"," -0.01137063439865260"
"190","  5.68645596884660609"
"191"," -1.14898974617180194"
"192","  1.66100385883960433"
"193","  2.47688095749224635"
"194","  2.98329626621082067"
"195","  3.35150101944416301"
"196","  7.25815767201076056"
"197","  3.46258138176316788"
"198","  5.25162166858263824"
