"","x"
"1"," 2.01749228160495431"
"2"," 0.21027329095394853"
"3"," 0.56758990994647318"
"4"," 0.80867625213779681"
"5"," 0.57090006214290467"
"6"," 0.66336690267477139"
"7"," 1.74796516160035043"
"8"," 1.32110034914472396"
"9"," 1.57196638657254573"
"10"," 2.92229105024702118"
"11"," 1.95972352767477420"
"12"," 3.67241718834662878"
"13"," 3.59301398579924669"
"14"," 2.45495925713691765"
"15"," 3.73160892646571218"
"16"," 2.90242883998721624"
"17"," 2.07487639576807759"
"18"," 2.66804894710112439"
"19"," 3.06231324213856260"
"20"," 4.00936043064488246"
"21"," 4.07337366599294537"
"22"," 4.14391437785596750"
"23"," 4.82444141857998510"
"24"," 2.71589550077307207"
"25"," 5.17257818958725579"
"26"," 4.39587970054580524"
"27"," 5.07839436862090743"
"28"," 5.11001829324569634"
"29"," 3.78621220098763134"
"30"," 4.51652945222846114"
"31"," 3.99319817968012591"
"32"," 5.47036453347696217"
"33"," 4.90023540736628682"
"34"," 4.69466947429351578"
"35"," 4.30237071610883426"
"36"," 4.04180150904782920"
"37"," 5.28967613937413716"
"38"," 3.24703076474321994"
"39"," 3.93417045713774982"
"40"," 4.15900453871800035"
"41"," 4.74091833115841688"
"42"," 2.98584292086390457"
"43"," 3.16233630025191381"
"44"," 2.19564790537305310"
"45"," 2.75747162167092297"
"46"," 2.58942609975663007"
"47"," 3.71596579077774347"
"48"," 2.98187685009555992"
"49"," 2.46142081299910043"
"50"," 2.86141612360718822"
"51"," 1.88220938361273893"
"52"," 1.88596486782930817"
"53"," 1.95717250846452373"
"54"," 2.61201215487975391"
"55"," 0.96522957405606125"
"56"," 0.20836652805739619"
"57","-0.87578565134255149"
"58","-0.21054563789721636"
"59","-0.44502587739342037"
"60","-1.03429571413581600"
"61","-0.81769813585237738"
"62","-0.95579021113175622"
"63","-0.99288099017168685"
"64","-1.11588392447765594"
"65","-1.41411826480015623"
"66","-1.35385317307639497"
"67","-1.63328647045044395"
"68","-1.71263910022427446"
"69","-1.87238396350994796"
"70","-2.18731528658496099"
"71","-2.42208482845409767"
"72","-2.85871412484462217"
"73","-2.95559640851826400"
"74","-3.15231274453295374"
"75","-3.42791574144303501"
"76","-3.54755030008430738"
"77","-3.63110068341347381"
"78","-3.65227140211029111"
"79","-3.55175255685290781"
"80","-3.11344470898700232"
"81","-3.14337470407051178"
"82","-3.00408398493102036"
"83","-2.83287925312898681"
"84","-2.74837783255297374"
"85","-2.67300644552678968"
"86","-2.40945306813558080"
"87","-2.25642053610621396"
"88","-2.08464948625139357"
"89","-2.33618081412077006"
"90","-1.49786475386335605"
"91","-0.99403403459957707"
"92","-1.55038216581940391"
"93","-0.95754071262409424"
"94","-0.91914502811255439"
"95","-0.51737269845985656"
"96","-0.89835130866756141"
"97","-0.04390621995990140"
"98","-0.99860317230895124"
"99","-0.36665044458437146"
"100","-0.07441827318147376"
"101"," 0.32694570988322746"
"102"," 0.45159095773486663"
"103"," 0.21827940982175215"
"104","-0.23952157131498963"
"105"," 0.58772938009706621"
"106","-0.30650918015010986"
"107"," 1.12484730520081011"
"108"," 1.23775287924278277"
"109"," 0.59834723952402047"
