"","V1"
"1","-0.976924318042451389"
"2"," 1.646440419994059878"
"3"," 1.959164970944027750"
"4","-1.799515755480864287"
"5"," 3.106939414645586872"
"6"," 1.607026278195186730"
"7"," 1.743527626647331408"
"8","-0.499588713867652023"
"9","-1.482350282122357310"
"10"," 0.413292931104226713"
"11","-2.771055895490574628"
"12"," 1.917637262899222872"
"13","-0.212434038565517902"
"14","-2.811667620724813688"
"15"," 1.667648339650749767"
"16","-0.567993936335216665"
"17","-0.772525276175310083"
"18"," 8.016322300719163962"
"19"," 4.034496783153402433"
"20"," 5.327240384431505049"
"21"," 3.097997800042648020"
"22"," 1.053386009486183550"
"23","-2.835155295737282088"
"24"," 3.613206048663312409"
"25"," 1.084040197408702166"
"26"," 3.217696827880065058"
"27"," 4.440840269247473771"
"28"," 4.751210818368959643"
"29"," 4.150112803435201059"
"30"," 0.623149048705094799"
"31"," 3.932904714488364206"
"32"," 3.065976087967200669"
"33"," 6.197644041700312911"
"34"," 9.678264125713980093"
"35"," 7.249634619801651247"
"36"," 1.297836366883386994"
"37","-9.378349501045615710"
"38"," 4.904422411167917772"
"39"," 2.710441422304761261"
"40","-2.289846805238183514"
"41"," 3.905317368751064500"
"42"," 3.832074706230557126"
"43"," 1.074840224222056717"
"44","-1.006770792373674395"
"45"," 0.594739726525587376"
"46"," 1.510219747163898063"
"47"," 7.367228792456124609"
"48"," 1.779776507227166071"
"49"," 2.859020438525615937"
"50"," 1.575934966442831708"
"51"," 2.630862533341884912"
"52","-2.269004204467624408"
"53"," 3.728702868063624720"
"54"," 6.032978344261975323"
"55","-1.344020088328139240"
"56"," 0.127989403295224791"
"57","-2.055091455720370774"
"58"," 2.198657742447353236"
"59"," 2.232546505580739638"
"60"," 0.492390947221832187"
"61"," 3.278157006773660953"
"62","-0.034455912529139265"
"63","-3.500881884608120664"
"64"," 2.193182586475452389"
"65","-0.315217268795684680"
"66","-6.547177266507910431"
"67","-6.421073116742857856"
"68","-4.763063430715069657"
"69"," 1.405677758720975667"
"70","-7.971440235960726817"
"71","-2.832886330558131771"
"72","-5.896727430485070975"
"73","-3.633370787512975486"
"74","-4.620641324944740447"
"75","-3.966657668044674345"
"76","-8.062133892175278760"
"77","-7.126583740131472666"
"78","-3.471815096237991227"
"79","-4.631604983494813865"
"80","-3.945997899175358814"
"81","-5.514698728187273247"
"82","-2.372817202714021523"
"83","-8.471418465318350854"
"84","-6.669567146741488983"
"85","-1.718590797160192363"
"86"," 0.196988680590086673"
"87","-8.473875292123782543"
"88","-0.359016429732778697"
"89","-2.810806443926660680"
"90","-2.512632734248676503"
"91","-2.828759762664059263"
"92","-6.369213800445383100"
"93","-4.060804363223719626"
"94","-0.965416108496696124"
"95","-2.437538477990498720"
"96","-1.097991688888463324"
"97"," 0.599517319709429453"
"98","-4.748379639472673830"
"99"," 2.181365604897942845"
"100"," 3.175452835608719493"
"101","-0.385377466404977831"
"102"," 7.511938280526662126"
"103"," 1.660970015158805158"
"104","-0.353447877355939133"
"105","-2.208594489121697979"
"106","-1.605569449103803059"
"107","-1.703121172538668793"
"108","-2.598402921270842381"
"109"," 0.570534447918582766"
"110","-0.362998774188314721"
"111"," 4.990914681393119778"
"112","-0.178374518758735778"
"113","-0.986421613746039871"
"114","-1.993016466361177796"
"115","-2.013237646697529026"
"116","-3.738877524965152688"
"117","-6.341472331395149098"
"118","-5.789066341530695325"
"119","-7.538568745641544666"
"120"," 3.123864677901611930"
"121"," 4.445360174954749333"
"122"," 5.454258094941362600"
"123","-1.096848951467203737"
"124","-5.354996537064730333"
"125"," 4.691417444551643001"
"126","-1.908719382537339193"
"127","-4.515605849260061255"
"128","-5.484105893434605861"
"129"," 3.751468210521212487"
"130"," 0.022951438888333175"
"131","-3.937633960401439204"
"132","-0.293710619725490729"
"133"," 0.002899087899289388"
"134"," 4.526817254211784380"
"135"," 1.306791609690841627"
"136","-5.538925900435954119"
"137","-2.541391569133584660"
"138"," 1.968196505469445690"
"139","-2.353886148952281765"
"140","-0.288463703578862640"
"141"," 0.753097617771442573"
"142","-1.359624409384837529"
"143","-1.088599874204681184"
"144"," 0.901487489686244481"
"145"," 0.364260657456065562"
"146","-3.662192567626416650"
"147"," 0.219857539744468866"
"148"," 1.554382989239491364"
"149","-6.865811028876371402"
"150","-1.440643870050114295"
"151","-2.270366049419270560"
"152","-4.743360267973599775"
"153","-2.066846529248131059"
"154","-1.061892023538577146"
"155","-6.312668205128458609"
"156","-1.328844324886888639"
"157","-5.776094043221234209"
"158"," 2.013513160225828269"
"159","-2.719670236210510517"
"160","-0.475816271049577910"
"161","-0.439862886315246060"
"162","-1.322749649511652859"
"163","-1.862776573513718503"
"164","-0.280286988988537544"
"165"," 1.836676911556238245"
"166","-2.285860854965262590"
"167","-3.137068196004684673"
"168"," 1.355903372068246515"
"169"," 3.221293696834921505"
"170","-1.293407978374834677"
"171"," 6.477995939072156872"
"172"," 6.839519813402159976"
"173","-3.416239125856074033"
"174"," 4.520105614266588745"
"175"," 6.325704511651701445"
"176","-4.532357823447402012"
"177","-1.431157671277756949"
"178","-0.475700316015320812"
"179","-0.643805514490446651"
"180","-0.236243942122933426"
"181","-4.300648420856353127"
"182"," 0.247422479057805678"
"183","-0.532848496618771872"
"184"," 6.696841675965654161"
"185","-1.461240480798897678"
"186","-3.069043956428306519"
"187","-2.646968694199538508"
"188"," 3.780910723010647789"
"189"," 4.158983047281667567"
"190"," 5.643368989529676583"
"191"," 3.828681375887506455"
"192"," 5.863960350379188391"
"193"," 0.682385266109570843"
"194"," 6.389670257193329483"
"195"," 1.849426010416085342"
"196"," 2.612957301761249518"
"197","-0.496329328973608153"
"198"," 3.322707903880525393"
