"","V1"
"1"," -1.43000840763124604"
"2"," -0.43612026926329384"
"3","  1.20684357120459795"
"4"," -1.46795268623295816"
"5","  0.68742406285620128"
"6","  1.17569328222226499"
"7"," -1.49617248858250829"
"8"," -0.33967950289460225"
"9"," -1.89553454077915973"
"10","  0.27171168702065029"
"11"," -1.83453403897966205"
"12"," -0.47729669183858281"
"13"," -0.05579090747498716"
"14"," -3.08750403170114662"
"15","  1.23396354989113322"
"16"," -0.31125623727411278"
"17"," -1.17315011874084263"
"18","  4.59105539457827216"
"19","  0.97345265581713991"
"20","  4.60078274231134543"
"21","  2.12236609289867983"
"22"," -0.15365377189569829"
"23"," -1.59896097969452766"
"24","  3.62756794833053720"
"25","  1.06123708733292332"
"26","  3.19338055630070805"
"27","  2.32663816736910878"
"28","  4.07369275180472545"
"29","  1.23202017725946833"
"30","  1.17365535796589837"
"31","  1.76544430596931168"
"32","  3.59357807153150244"
"33","  5.53074258933769514"
"34","  7.41290391975522844"
"35","  6.13974898101798239"
"36","  0.02012048069990513"
"37"," -5.49817821466862267"
"38","  3.09855079076319173"
"39","  2.25340255858859795"
"40"," -0.47133128411351510"
"41","  3.61053215478112710"
"42","  1.47057065564495915"
"43","  0.96063283715738335"
"44"," -4.77203697254880144"
"45","  0.16281760388394062"
"46","  1.22821025659474525"
"47","  5.78570126436307319"
"48","  1.35070462376927636"
"49","  1.78879772641692769"
"50","  1.62880433704158167"
"51","  1.04888709230871613"
"52"," -1.89079547440945595"
"53","  0.97859301728770576"
"54","  2.71117474004721215"
"55"," -1.43797459955782925"
"56"," -2.23493497702487431"
"57"," -2.16015963458484306"
"58"," -0.56117289625861178"
"59"," -1.50802857555517456"
"60"," -0.90562231999164300"
"61","  1.57887171120316339"
"62"," -2.22538797892677520"
"63"," -3.31286254575755468"
"64","  0.40243010352912600"
"65"," -1.21936479410553256"
"66"," -5.31693328351704952"
"67"," -5.98955742567450855"
"68"," -5.32785471158590695"
"69"," -2.23823202264234400"
"70"," -6.86601402095161628"
"71"," -3.14508664569172769"
"72","-10.21190880534350676"
"73"," -3.74434872777456462"
"74"," -5.15427769835751537"
"75"," -4.80209526153459709"
"76"," -8.26689388375165990"
"77"," -6.23990941906964380"
"78"," -3.69902716492142147"
"79"," -4.83463625023438315"
"80"," -5.93928924426197824"
"81"," -6.13541750721232582"
"82"," -3.13957349242297257"
"83"," -7.22075439966228405"
"84"," -5.68762530066542737"
"85"," -2.23062185616986675"
"86"," -2.40898824575999049"
"87"," -6.74295192050922765"
"88"," -2.54337309447976789"
"89"," -4.76930193075190800"
"90"," -3.49106969540998247"
"91"," -3.37008335068298681"
"92"," -5.30096587286830356"
"93"," -6.24133608813544960"
"94"," -1.65452002038072177"
"95"," -2.80882608762017849"
"96"," -2.83230592200466091"
"97"," -0.82677650523021518"
"98"," -6.36506184802499675"
"99","  1.03675296487188651"
"100","  1.05211226626575671"
"101"," -1.03494692762902218"
"102","  3.16777790170048501"
"103","  0.85921953665294859"
"104"," -1.24339775946219522"
"105"," -2.23702545022962074"
"106"," -2.15171464127921697"
"107"," -3.59642733282077387"
"108"," -2.41782921041115006"
"109"," -0.39057741085935183"
"110"," -0.03720636891481144"
"111","  2.95121414946752347"
"112"," -0.74861961114779807"
"113"," -2.61553489305137621"
"114"," -1.98155361633687477"
"115"," -0.82890088317545008"
"116"," -1.24648065529565155"
"117"," -5.92273491469455138"
"118"," -5.53685064394212212"
"119"," -6.73310694415041500"
"120","  1.21403908971893504"
"121","  2.31255848879731651"
"122","  4.29399593994823636"
"123"," -0.82402884206303062"
"124"," -5.60418636611281062"
"125","  3.33281494760767405"
"126"," -3.28805001370418459"
"127"," -4.46471076927050436"
