"","V1"
"1","-3.47498695957555848"
"2"," 0.28997646324436621"
"3","-1.24412474703704712"
"4"," 3.83747353735690933"
"5"," 4.80393693737824101"
"6","-3.70037696428869278"
"7"," 1.53643089524957333"
"8","-1.49870983821495796"
"9","-1.26260619166202659"
"10"," 0.58506439896303353"
"11","-1.00414182963472953"
"12","-5.15967145630380308"
"13","-0.34424374204205432"
"14"," 1.60983426469011293"
"15"," 4.08999947488680693"
"16"," 3.56214411912804163"
"17"," 2.75787465306010926"
"18"," 1.20220696448351339"
"19","-1.39747377264081019"
"20","-1.95366782347579360"
"21"," 2.31281044794759838"
"22"," 5.59514899777230390"
"23"," 0.91082131069703509"
"24"," 5.40070438789109453"
"25"," 7.46131105816762830"
"26"," 0.80892005514578091"
"27"," 1.95102101285741147"
"28","-0.38515389397377042"
"29"," 1.58194979033580108"
"30"," 7.35591233194077887"
"31","-2.13049040710309479"
"32"," 4.44960911163155881"
"33"," 4.25926507225799256"
"34"," 4.44847463530712428"
"35"," 4.56166333121477052"
"36"," 9.35309875207648034"
"37"," 3.86644352375373934"
"38"," 5.04873813543143601"
"39"," 9.47460875706437733"
"40","-4.98571445266491331"
"41"," 0.34094373690728386"
"42"," 6.55374503870815950"
"43"," 0.91452327116684895"
"44","-3.01095856239404469"
"45"," 6.09699761792025363"
"46"," 1.54849929047905510"
"47"," 3.09020977988590317"
"48","-0.46594341430838981"
"49","-3.12891149883816233"
"50"," 0.42693862943838523"
"51","-0.78628410926612369"
"52"," 1.85337760124075723"
"53","-0.84893678622120161"
"54","-3.91325555255518465"
"55"," 2.14618520954249448"
"56","-3.35363522994777696"
"57"," 6.04269578891529235"
"58","-2.44203081969926838"
"59","-4.54879129757402456"
"60","-0.16073736759600110"
"61"," 1.48132899424086650"
"62","-0.57450066729825444"
"63","-0.77280924634364800"
"64","-2.84562630050950105"
"65"," 2.67087021359225529"
"66"," 0.07845628122785175"
"67","-5.12838957034554532"
"68","-1.56188358976093200"
"69","-1.49087066474042995"
"70"," 1.44138375915716344"
"71"," 0.16718225058784864"
"72","-5.57387347715738013"
"73"," 2.47939967841189857"
"74","-3.37045826837506501"
"75","-4.46991365066506852"
"76","-2.27390430085133044"
"77","-6.41019614509183278"
"78","-0.94396034073240953"
"79","-5.94562443400421170"
"80","-4.53678131727075495"
"81","-1.51441225652378053"
"82","-5.19420842045866671"
"83","-3.77113917199596127"
"84","-4.25975162189431700"
"85"," 3.36497312721225050"
"86","-8.61326319578189725"
"87","-5.31364515558908757"
"88"," 1.81768204284885471"
"89","-4.96122453828664689"
"90","-1.42406964529424607"
"91","-0.39522556550932264"
"92","-2.83809845570138464"
"93","-3.62000271917832794"
"94"," 0.42169286615245771"
"95","-5.40426884366451077"
"96"," 0.50513154623287249"
"97","-0.94443165619369618"
"98"," 0.77803475873247596"
"99"," 0.29536824292217934"
"100","-4.52411897472104130"
"101"," 1.38378000803954060"
"102","-4.43028313034615273"
"103"," 2.12300165632301541"
"104","-2.36160053187097585"
"105","-0.78792693869493191"
"106"," 0.38284712113613700"
"107","-2.68334719133933985"
"108"," 1.89853713616312025"
"109","-0.13588441267902285"
"110"," 0.72277675979325406"
"111","-1.97111636285782144"
"112","-1.16227096984590927"
"113","-4.17337116944053044"
"114","-4.05880623822194764"
"115"," 3.73899148366321032"
"116","-1.47011008563456613"
"117","-1.21066495210971881"
"118","-5.45565848494669225"
"119","-0.37546310125751647"
"120"," 7.08748036570376083"
"121","-0.31635073319193419"
"122","-1.89358428833633541"
"123"," 5.09149391338824131"
"124","-2.36846904096433963"
"125","-0.59357825954958354"
"126","-1.62734710095885404"
"127","-6.49104499194604134"
"128","-3.30610244213861471"
"129"," 0.23697789982044126"
"130"," 2.85215056812703693"
"131"," 2.06122044157470974"
"132","-0.34471991349771469"
"133","-2.49749949543535177"
"134"," 4.22383827752542818"
"135"," 3.54603315997966106"
"136"," 4.69713940810616037"
"137"," 2.39420802258680077"
"138","-4.07437645761121736"
