"","x"
"1"," 0.926418958669403603"
"2"," 0.521718619192615529"
"3"," 1.440061276845861382"
"4"," 2.021652218241424492"
"5"," 1.143615031518181446"
"6"," 1.432031230447259773"
"7"," 0.527699806652521697"
"8"," 1.836032287180669353"
"9"," 1.506155247171479417"
"10"," 0.916743862189560943"
"11"," 2.831556925366231159"
"12"," 1.130155246404814573"
"13"," 2.503218723651742472"
"14"," 1.979863071259936991"
"15"," 1.978085464390519466"
"16"," 2.605301019083724690"
"17"," 3.989494756364543981"
"18"," 2.075687697784743158"
"19"," 2.843476747724663412"
"20"," 4.967657396803746295"
"21"," 3.815725162623702094"
"22"," 2.414964631798638184"
"23"," 5.417062663267994793"
"24"," 2.886285256275364031"
"25"," 4.231522455175614539"
"26"," 3.196335089436207699"
"27"," 4.364982560607018058"
"28"," 6.730258668721097237"
"29"," 5.996690972229570704"
"30"," 4.251841726132890464"
"31"," 4.178129463816789624"
"32"," 5.261020713562242435"
"33"," 3.704578401344743366"
"34"," 3.783103866658905190"
"35"," 5.749489232215941215"
"36"," 4.410559475565225540"
"37"," 4.959005539529321993"
"38"," 5.654156400810117944"
"39"," 3.889737565863297775"
"40"," 2.522790064104129204"
"41"," 2.985803362014681550"
"42"," 3.204135142228060840"
"43"," 3.053252680127443774"
"44"," 3.090572484984408952"
"45"," 3.246314176387147921"
"46"," 2.330929792958264191"
"47"," 2.523134498678343718"
"48"," 3.866989537616801975"
"49"," 2.400933778010559738"
"50"," 2.352966212492137110"
"51"," 2.021482072033928823"
"52"," 2.191447196955699894"
"53"," 1.345762452368919115"
"54"," 2.337845047480978877"
"55"," 0.022019116364170532"
"56"," 0.486346921577254787"
"57","-0.858530723406113472"
"58","-1.018830479081078266"
"59","-0.560013546357865932"
"60","-0.636036725319481633"
"61","-0.765730867629868861"
"62","-0.813510971347467526"
"63","-1.544187716380326147"
"64","-1.873336581147296620"
"65","-1.618184949024455310"
"66","-1.619612662302412964"
"67","-1.908697999424968206"
"68","-2.250169209538613213"
"69","-2.376921908320957399"
"70","-2.220838383825536777"
"71","-2.595113395277946822"
"72","-2.766551947128431443"
"73","-2.850252588215803407"
"74","-3.109407815547524656"
"75","-3.242739587935131951"
"76","-3.474462136890364317"
"77","-3.567795929896421026"
"78","-3.511442479128376259"
"79","-3.469315902154925357"
"80","-3.247779748726368876"
"81","-2.824110307501737527"
"82","-3.013053221307508522"
"83","-2.439675642736399919"
"84","-2.674152666711969051"
"85","-2.833173102002775057"
"86","-2.653954323832964146"
"87","-1.808042332012319786"
"88","-2.071620570731792732"
"89","-1.929104016326120163"
"90","-1.886205369618085825"
"91","-2.114349053612236684"
"92","-1.199004211148710031"
"93","-0.763096485010029912"
"94","-0.672263525763367342"
"95","-0.801934451350483357"
"96","-1.337734167233100901"
"97","-0.096532702561964445"
"98","-0.641691039065236390"
"99","-0.436115642933515790"
"100","-0.497459512297956374"
"101","-0.360564330843894498"
"102"," 0.214806739782167466"
"103"," 0.289384834289449056"
"104","-0.148195706604685951"
"105"," 0.395079048604251415"
"106"," 0.403940581796661147"
"107"," 0.531375176848007169"
"108"," 0.978216276375704741"
"109"," 0.033045110375013897"
"110"," 0.493346206275738164"
"111","-0.536592284020959820"
"112","-1.082385397091649271"
"113","-1.921680033154853806"
"114"," 2.123267667121461422"
"115"," 1.691045065551094462"
"116"," 3.062533333025577509"
"117","-1.924835788989056162"
"118","-2.317498378648604085"
"119","-3.091784230695441948"
"120"," 3.763347254790377239"
"121"," 3.346873546429118385"
"122"," 4.296303785875171144"
"123"," 0.454385150687636852"
"124","-3.285601790630079844"
"125"," 3.782661423301075132"
"126","-3.030339695587555671"
"127","-3.445130066761986409"
"128","-3.252643546718787526"
"129"," 4.060096964858892932"
"130"," 2.913607301973740960"
"131"," 4.721433355933108089"
"132"," 0.846728210191749819"
"133"," 0.065510663340085817"
"134"," 0.713249442972984760"
"135"," 1.456811071726882290"
"136"," 0.282123916799562502"
"137"," 0.313109697185289582"
"138","-0.112227902032700166"
"139","-0.426579537367808515"
"140","-1.223198631886714960"
"141","-1.261943145096166452"
"142","-0.892674023379086190"
"143"," 0.147497024418788036"
"144"," 0.578400798057393528"
"145"," 0.511405174780558025"
"146","-0.350546520388478333"
"147","-0.589744909649366988"
"148","-1.509349321455935478"
"149","-0.868278800448377464"
"150","-1.302058153838490551"
"151","-1.522027897798233553"
"152","-1.804111486905945139"
