"","x"
"1","-0.034032822658445372"
"2"," 0.019252969984396351"
"3"," 0.476150143505038870"
"4"," 0.485037127129577972"
"5"," 0.980861110636026323"
"6"," 0.123348996461872529"
"7"," 1.611222985480775582"
"8"," 0.980542320234163212"
"9"," 0.927281219634300991"
"10"," 0.941253953033919899"
"11"," 2.145190539865482915"
"12"," 1.193335495886274744"
"13"," 1.713580142330964007"
"14"," 1.650194566706756127"
"15"," 3.295907881924597937"
"16"," 1.562201487825796820"
"17"," 2.275690129666525063"
"18"," 0.529166794563002085"
"19"," 3.349078200894133328"
"20"," 2.276620469745980646"
"21"," 4.409589186102068403"
"22"," 3.315343546448780820"
"23"," 3.109577974972949299"
"24"," 4.289260570881869405"
"25"," 3.063305189373132897"
"26"," 6.208861322423094187"
"27"," 4.200215977761822650"
"28"," 3.516374554276906039"
"29"," 4.688667684705258409"
"30"," 4.717679216341004178"
"31"," 3.553397029141060592"
"32"," 4.112217888975259861"
"33"," 5.369982971890370216"
"34"," 4.523970562048952537"
"35"," 4.322032002714919052"
"36"," 3.230516989769341318"
"37"," 4.335800290278237767"
"38"," 3.099437715143743777"
"39"," 3.971453328861191956"
"40"," 3.570411785313331254"
"41"," 2.649800149036760644"
"42"," 1.506522982687902745"
"43"," 2.399268115918708588"
"44"," 3.124585180090423631"
"45"," 3.986280148586921701"
"46"," 2.338450089376357788"
"47"," 1.592641970890255498"
"48"," 1.220017969806521441"
"49"," 1.291516526226639039"
"50"," 1.437644479416754884"
"51"," 2.827343572261184157"
"52"," 1.134379296435564344"
"53"," 0.779732757712735536"
"54"," 1.188068778139109494"
"55"," 0.099049196700841627"
"56","-0.921596032472948634"
"57","-0.473047540331347716"
"58","-0.583689565548664691"
"59"," 0.002534985048361194"
"60","-0.607497636198131907"
"61","-1.140425639773125610"
"62","-1.846806106306982498"
"63","-1.419879202061147261"
"64","-1.631321937344721862"
"65","-2.096351220376689195"
"66","-2.330696039219548155"
"67","-2.314904003215310535"
"68","-2.012103173358108954"
"69","-2.446662242604046966"
"70","-2.390925833922220356"
"71","-2.860605865601592246"
"72","-3.460314136127423890"
"73","-3.389882995660981280"
"74","-3.493235539873497331"
"75","-3.556888382821951744"
"76","-3.829939725548106466"
"77","-3.814849450558740251"
"78","-3.931884243033380244"
"79","-4.034388919783914673"
"80","-3.794819517125765707"
"81","-3.575577100722881596"
"82","-3.575705206184557117"
"83","-3.210199243330641661"
"84","-2.817134351933120229"
"85","-3.150083433524435872"
"86","-2.688655892741774522"
"87","-2.373891927032878435"
"88","-2.596753647880775340"
"89","-2.689383754845855456"
"90","-1.823444267516401984"
"91","-2.014501566216466699"
"92","-1.973687871128501525"
"93","-1.896367361633950255"
"94","-1.140287455823454810"
"95","-1.404012832151597001"
"96","-1.170085487358554444"
"97","-1.181818924649330915"
"98","-0.394556666059899086"
"99","-1.234817593315043371"
