"","x"
"1","-0.13955663552402320"
"2"," 0.30715050098081254"
"3"," 0.69961870193540721"
"4","-0.01077300407016174"
"5"," 0.84239780874735648"
"6"," 0.83456174655235471"
"7"," 0.95488730921231868"
"8"," 1.66352578336157575"
"9"," 0.33454680131792752"
"10"," 1.95091297248519213"
"11"," 0.85902864843510884"
"12"," 0.76107808865945059"
"13"," 1.18655970095542940"
"14"," 2.00600260037751443"
"15"," 2.10618988130271401"
"16"," 1.94472386424412158"
"17"," 1.63129455570788084"
"18"," 2.01146307296543325"
"19"," 3.60789571006481680"
"20"," 2.98973641149866376"
"21"," 2.53504236312701314"
"22"," 2.39398995709319129"
"23"," 3.16237851902564815"
"24"," 2.07845350697927822"
"25"," 3.24488314157205604"
"26"," 3.17611926701049052"
"27"," 5.04697464162732512"
"28"," 5.09642314689105014"
"29"," 4.23355361653415940"
"30"," 3.31509820599822724"
"31"," 5.23620230562006572"
"32"," 5.19346976387132830"
"33"," 5.07215016720100209"
"34"," 5.05253442165389099"
"35"," 3.96585036226748766"
"36"," 4.80502296242526938"
"37"," 5.16252693829851772"
"38"," 3.85811582845331680"
"39"," 2.80797051956900301"
"40"," 4.16641549761988816"
"41"," 3.98046721438129669"
"42"," 2.90378025046401200"
"43"," 4.35169518248596709"
"44"," 2.20109533793336132"
"45"," 2.92509322136842309"
"46"," 0.78973106676928162"
"47"," 2.20518358651323654"
"48"," 2.96916195769421964"
"49"," 1.67163702142711124"
"50"," 1.20899637837131624"
"51"," 2.14288014516245662"
"52"," 0.96404290449562380"
"53"," 1.49370011965902627"
"54"," 0.08464289159756827"
"55","-0.51226409231762071"
"56","-0.62205480357673348"
"57","-1.03947400450252991"
"58","-0.16458048681184251"
"59","-0.53651408610263163"
"60","-1.38909185734322960"
"61","-1.03016762480443202"
"62","-1.08212030901344769"
"63","-1.49170768661465369"
"64","-1.63133824234686053"
"65","-1.54848626329930172"
"66","-2.22115110545376027"
"67","-2.36261180432849427"
"68","-2.16432142294004759"
"69","-2.89420314466309714"
"70","-2.70419990207728977"
"71","-2.91976865270528085"
"72","-2.98927886508940421"
"73","-3.06500470911439704"
"74","-3.37024957578719686"
"75","-3.56710371441324448"
"76","-3.71231012416028072"
"77","-3.83702475965104561"
"78","-3.97313005714191902"
"79","-4.03764562416921802"
"80","-3.80917016463990787"
"81","-3.34707508074443361"
"82","-3.46192544766317045"
"83","-3.11491317951879232"
"84","-2.83199461080851700"
"85","-2.73620207101239110"
"86","-2.73957196494581545"
"87","-2.51762513509215236"
"88","-2.63722786087070471"
"89","-2.11546015276895716"
"90","-2.33342144767516269"
"91","-2.17135830658283480"
"92","-2.06370932578534294"
"93","-1.79635733388671048"
"94","-1.02300526512030765"
"95","-1.38620769367909280"
"96","-1.09936100485653343"
"97","-1.09524296547191269"
"98","-0.50611438663968578"
"99","-0.15634027609397649"
"100","-0.50150540847301128"
"101","-0.02676346712754080"
"102","-0.42454792310068462"
"103"," 0.37136937072058257"
"104"," 0.24370839142110740"
"105"," 0.54625225846043346"
"106"," 0.43178051107136173"
"107"," 0.31427980948423540"
"108","-0.71630854398341204"
"109","-0.51030494329374876"
"110"," 0.85456686643176583"
"111","-0.86214865424946252"
"112","-1.27158811563186358"
"113","-1.95993814655712462"
"114"," 2.02628915475141769"
"115"," 1.10618488808993409"
"116"," 1.91454866266219148"
"117","-2.33179309104119481"
"118","-2.79198139564819936"
"119","-3.30683356173488230"
"120"," 2.69740124718562546"
"121"," 2.02684506156401190"
"122"," 4.05109659236266850"
"123"," 0.41950067834062255"
"124","-3.69365932053336410"
"125"," 4.65017590022180105"
"126","-3.51867852510657553"
"127","-3.46981824050333465"
"128","-3.82370507191950004"
"129"," 2.37130788628989553"
"130"," 4.99552632835500798"
"131"," 4.79742130278343648"
"132"," 0.06620878476763509"
"133"," 0.90496287519015950"
"134","-0.73239905162883545"
"135"," 0.52306088922172678"
"136","-1.48720135974992451"
"137","-0.05012419658825867"
"138","-1.26069487263921132"
"139","-1.34837062436470911"
"140","-1.38679231130156055"
"141","-1.72260608979250196"
"142","-2.15813030255232663"
"143","-1.01779768942071547"
"144","-0.47802117977124053"
"145"," 0.20249507631432245"
"146"," 0.11207493760557144"
"147","-1.50874249533728255"
"148","-1.48939139695681866"
"149","-0.95432786764383670"
"150","-1.64161110899460927"
"151","-2.42960158669362469"
"152","-1.30867473061868878"
"153","-2.11609437592501370"
"154","-1.56095507703953196"
"155","-1.94370647358806248"
"156","-1.53505010280115073"
"157"," 0.88414820986717291"
"158"," 0.15566239717333125"
"159","-0.17381565389328979"
"160"," 2.25447348295712935"
"161"," 0.63168385336391986"
"162"," 0.84346867079872756"
"163"," 0.82397347004969035"
"164"," 2.33621342033210677"
"165"," 2.34537220403198576"
"166"," 1.76139971975308707"
"167"," 2.35220997411680433"
"168"," 0.46906353953753371"
"169"," 1.98347721378175490"
"170"," 2.73325183452494436"
"171"," 2.09022120531132316"
"172"," 1.50630184578869986"
"173"," 2.21209165752021653"
"174"," 1.39555217498842055"
"175"," 1.79451804974748597"
"176","-2.30121345779358588"
"177","-2.05352437097095786"
"178","-3.11151405167109241"
"179","-3.07929631656009173"
"180","-3.25477687208574240"
"181","-3.19224622711189454"
"182","-3.21399597578916785"
"183","-3.13294591374660625"
"184"," 2.67952817946972521"
"185"," 2.17634739055718729"
"186"," 2.31464174291413549"
"187"," 1.36158946649339785"
"188"," 2.61790658169663626"
"189"," 3.92479024941171151"
"190"," 2.40276033573064440"
"191"," 1.93677276138186816"
