"","x"
"1"," 0.39783882915504321"
"2"," 0.06979536055892480"
"3"," 0.95261275324786532"
"4"," 0.88031362025834137"
"5"," 1.57127256837772133"
"6"," 1.11976988877477646"
"7"," 0.04428224487924551"
"8"," 0.76320850516286698"
"9"," 2.13674592036836941"
"10"," 2.16644627172752191"
"11"," 1.59303514138367941"
"12"," 1.40961564008065632"
"13"," 1.82240596669304833"
"14"," 1.70172697539607198"
"15"," 1.92349351851486405"
"16"," 2.18760523698439480"
"17"," 3.09011843381631346"
"18"," 2.36608680336503996"
"19"," 2.48880905849114020"
"20"," 2.50990997749629363"
"21"," 4.13607612401181246"
"22"," 3.20134723069195903"
"23"," 4.32582716083328833"
"24"," 4.49777575001730057"
"25"," 4.08143238461983593"
"26"," 3.48200929092906453"
"27"," 5.03296756478307827"
"28"," 4.90244429637314205"
"29"," 3.33739316071723557"
"30"," 5.42833386424885767"
"31"," 4.44322761241591646"
"32"," 5.27865708531905575"
"33"," 3.59864934133167713"
"34"," 2.88930438817490520"
"35"," 4.99248086224432619"
"36"," 3.68642500810667206"
"37"," 3.68607332806587706"
"38"," 4.55030478059145338"
"39"," 3.15339950714848882"
"40"," 2.84843252627405130"
"41"," 4.34533688381871031"
"42"," 3.20605132195026998"
"43"," 3.92620708630197779"
"44"," 1.40036470504802435"
"45"," 1.92740665810588974"
"46"," 1.74351928932792744"
"47"," 2.29687008505004187"
"48"," 1.78804304101623557"
"49"," 2.39838430222489229"
"50"," 0.49435342441118679"
"51"," 1.11449058920345556"
"52"," 0.98493554573709019"
"53"," 1.17377951506359235"
"54"," 1.32667660277418564"
"55"," 1.09459897279217033"
"56","-0.78800855782533918"
"57","-0.92508689502744879"
"58","-0.54918006483395665"
"59","-1.07708053135750581"
"60","-0.64853540885469851"
"61","-1.74956796281797855"
"62","-1.12938867908891849"
"63","-2.13125897980822554"
"64","-1.17123746213009561"
"65","-1.97237256841115283"
"66","-2.24792850015033130"
"67","-2.45665886362881780"
"68","-2.28143433532594786"
"69","-2.55151756864924462"
"70","-2.88542211197498810"
"71","-2.97976422449999090"
"72","-3.27400071714250940"
"73","-3.51643772304774238"
"74","-3.48419166033230709"
"75","-3.59882444519449374"
"76","-3.93905389338962086"
"77","-4.02728768886389688"
"78","-4.16138185004564498"
"79","-4.11989956752074438"
"80","-3.89711482578241686"
"81","-3.51029441425224276"
"82","-3.53951401286835265"
"83","-3.44092479912811200"
"84","-3.45905564706545299"
"85","-3.22394810484546790"
"86","-3.13716171344638450"
"87","-2.87728133983214551"
"88","-2.80126104468030457"
"89","-2.23526497959433179"
"90","-2.23108479060814702"
"91","-2.40369303492953534"
"92","-2.10056771823099320"
"93","-1.61646726080684866"
"94","-1.28207688371957285"
"95","-1.07744739605607065"
"96","-1.19005134195291151"
"97","-0.04415173451457829"
"98","-1.08582087112940284"
"99","-0.23992397973688670"
"100","-0.63305761367802305"
"101","-0.09499675723529330"
"102","-0.38545791589948653"
"103","-0.41707871383039863"
"104","-0.20828992761440998"
"105","-0.04573643347350898"
"106","-0.86944041796942995"
"107"," 0.92025640556516775"
"108"," 0.60644124944250932"
"109","-0.80386930799054557"
"110","-0.44715393302365003"
"111","-0.59005052335885610"
"112","-0.99487525442848856"
"113","-1.67484915665214018"
"114"," 1.14936457286253413"
"115"," 1.39560860375332507"
"116"," 2.43544800128441130"
"117","-2.63568362042094639"
"118","-3.05688143743304863"
"119","-3.17622312060338752"
"120"," 2.09260077577927062"
"121"," 3.02774392752567634"
"122"," 2.77743818756592242"
"123"," 0.99927280532734652"
"124","-3.77572989416405980"
"125"," 4.81583562198134096"
"126","-3.35943071113680780"
"127","-3.74878691623821014"
"128","-3.81168938809942004"
"129"," 3.26178292468794417"
"130"," 1.76530149941371128"
"131"," 5.04460359695250204"
"132"," 0.22206480063438974"
"133","-0.43679414136587857"
"134","-1.00223854826596392"
"135"," 0.04258680562173342"
"136","-0.08363033614998891"
"137","-0.52713959411599309"
"138","-1.04713530418833844"
"139","-1.59875696617702201"
"140","-0.68534054593408122"
"141","-1.04942668989374988"
"142","-1.34841535826909786"
"143","-1.05517298706175833"
"144","-0.23376755365434035"
"145","-0.66019786669015723"
"146","-0.40136801211469819"
"147","-1.59073146063972137"
"148","-1.21417031820347487"
"149","-1.85676862306122326"
"150","-1.58569252812876904"
"151","-1.92370511546641776"
"152","-2.38098680299236376"
"153","-1.93799151738199349"
"154","-1.50111332781940821"
"155","-2.46150314420158844"
"156","-1.52828224411218883"
"157"," 0.25575266213376502"
"158"," 0.21109785914330378"
"159","-0.70016581985811521"
"160"," 1.37586744248529813"
"161"," 1.12750516417284197"
"162"," 0.52338365591085911"
"163","-0.26474926018366751"
"164"," 0.35253675807335672"
"165"," 1.71881264693866598"
"166"," 0.26900818288803141"
"167"," 1.47717719220949140"
"168"," 0.57968929152102033"
"169"," 1.30534951510436059"
"170"," 1.62472374686379584"
"171"," 3.05289437144429465"
"172"," 1.36658894800716690"
"173"," 1.53768704356753116"
"174"," 0.16745909298213837"
"175"," 3.22977708896623783"
"176","-2.65175139630588053"
"177","-2.75451529655165750"
"178","-2.71106920553781139"
"179","-3.00647801936708614"
"180","-3.37083118677732152"
"181","-3.51368177065754717"
"182","-3.13972685758594583"
"183","-3.23497931353893931"
"184"," 1.20909854472416356"
"185"," 3.79161131281486163"
"186"," 2.08636317671730520"
"187"," 2.48803337019334458"
"188"," 2.34804435095964470"
"189"," 2.44266810596977013"
"190"," 2.48321357659266484"
"191"," 2.36194153345989388"
"192"," 2.89279040312826918"
"193"," 3.59191540452258140"
"194"," 2.13979260580684683"
"195"," 3.11537319363335508"
"196"," 3.07165129524286185"
"197"," 2.64956947298852130"
"198"," 4.86976162941828150"
