"","x"
"1"," 0.46044336447597684"
"2"," 0.90715050098081251"
"3"," 1.29961870193540729"
"4"," 0.58922699592983829"
"5"," 1.44239780874735657"
"6"," 1.43456174655235458"
"7"," 1.55488730921231877"
"8"," 2.26352578336157606"
"9"," 0.93454680131792756"
"10"," 2.55091297248519222"
"11"," 1.45902864843510871"
"12"," 1.36107808865945068"
"13"," 1.78655970095542926"
"14"," 2.60600260037751408"
"15"," 2.70618988130271410"
"16"," 2.54472386424412189"
"17"," 2.23129455570788071"
"18"," 2.61146307296543334"
"19"," 4.20789571006481644"
"20"," 3.58973641149866385"
"21"," 3.13504236312701323"
"22"," 2.99398995709319138"
"23"," 3.76237851902564824"
"24"," 2.67845350697927831"
"25"," 3.84488314157205568"
"26"," 3.77611926701049061"
"27"," 5.64697464162732476"
"28"," 5.69642314689104978"
"29"," 4.83355361653415905"
"30"," 3.91509820599822689"
"31"," 5.83620230562006537"
"32"," 5.79346976387132795"
"33"," 5.67215016720100174"
"34"," 5.65253442165389064"
"35"," 4.56585036226748731"
"36"," 5.40502296242526903"
"37"," 5.76252693829851736"
"38"," 4.45811582845331689"
"39"," 3.40797051956900265"
"40"," 4.76641549761988781"
"41"," 4.58046721438129634"
"42"," 3.50378025046401209"
"43"," 4.95169518248596674"
"44"," 2.80109533793336141"
"45"," 3.52509322136842318"
"46"," 1.38973106676928171"
"47"," 2.80518358651323663"
"48"," 3.56916195769421929"
"49"," 2.27163702142711132"
"50"," 1.80899637837131633"
"51"," 2.74288014516245671"
"52"," 1.56404290449562389"
"53"," 2.09370011965902636"
"54"," 0.68464289159756830"
"55"," 0.08773590768237927"
"56","-0.02205480357673339"
"57","-0.43947400450252982"
"58"," 0.43541951318815753"
"59"," 0.06348591389736835"
"60","-0.78909185734322951"
"61","-0.43016762480443194"
"62","-0.48212030901344760"
"63","-0.89170768661465361"
"64","-1.03133824234686045"
"65","-0.94848626329930164"
"66","-1.62115110545376040"
"67","-1.76261180432849440"
"68","-1.56432142294004772"
"69","-2.29420314466309705"
"70","-2.10419990207728969"
"71","-2.31976865270528076"
"72","-2.38927886508940457"
"73","-2.46500470911439695"
"74","-2.77024957578719722"
"75","-2.96710371441324483"
"76","-3.11231012416028108"
"77","-3.23702475965104597"
"78","-3.37313005714191938"
"79","-3.43764562416921837"
"80","-3.20917016463990823"
"81","-2.74707508074443396"
"82","-2.86192544766317081"
"83","-2.51491317951879267"
"84","-2.23199461080851691"
"85","-2.13620207101239146"
"86","-2.13957196494581581"
"87","-1.91762513509215249"
"88","-2.03722786087070507"
"89","-1.51546015276895729"
"90","-1.73342144767516282"
"91","-1.57135830658283493"
"92","-1.46370932578534307"
"93","-1.19635733388671039"
"94","-0.42300526512030756"
"95","-0.78620769367909271"
"96","-0.49936100485653334"
"97","-0.49524296547191260"
"98"," 0.09388561336031431"
"99"," 0.44365972390602354"
"100"," 0.09849459152698870"
"101"," 0.57323653287245924"
"102"," 0.17545207689931541"
"103"," 0.97136937072058260"
"104"," 0.84370839142110743"
"105"," 1.14625225846043355"
"106"," 1.03178051107136182"
"107"," 0.91427980948423548"
"108","-0.11630854398341206"
"109"," 0.08969505670625133"
"110"," 1.45456686643176591"
"111","-0.26214865424946243"
"112","-0.67158811563186349"
"113","-1.35993814655712453"
"114"," 2.62628915475141778"
"115"," 1.70618488808993418"
"116"," 2.51454866266219135"
"117","-1.73179309104119494"
"118","-2.19198139564819972"
"119","-2.70683356173488221"
"120"," 3.29740124718562555"
"121"," 2.62684506156401198"
"122"," 4.65109659236266904"
"123"," 1.01950067834062263"
"124","-3.09365932053336401"
"125"," 5.25017590022180070"
"126","-2.91867852510657588"
"127","-2.86981824050333501"
"128","-3.22370507191950040"
"129"," 2.97130788628989517"
"130"," 5.59552632835500763"
"131"," 5.39742130278343613"
"132"," 0.66620878476763512"
"133"," 1.50496287519015937"
"134","-0.13239905162883536"
"135"," 1.12306088922172664"
"136","-0.88720135974992442"
"137"," 0.54987580341174136"
"138","-0.66069487263921123"
"139","-0.74837062436470903"
"140","-0.78679231130156047"
"141","-1.12260608979250187"
"142","-1.55813030255232676"
"143","-0.41779768942071538"
"144"," 0.12197882022875950"
"145"," 0.80249507631432249"
"146"," 0.71207493760557150"
"147","-0.90874249533728246"
"148","-0.88939139695681857"
"149","-0.35432786764383661"
"150","-1.04161110899460918"
"151","-1.82960158669362483"
"152","-0.70867473061868869"
"153","-1.51609437592501384"
"154","-0.96095507703953187"
"155","-1.34370647358806239"
"156","-0.93505010280115064"
"157"," 1.48414820986717300"
"158"," 0.75566239717333128"
"159"," 0.42618434610671024"
"160"," 2.85447348295712899"
"161"," 1.23168385336391983"
"162"," 1.44346867079872743"
"163"," 1.42397347004969044"
"164"," 2.93621342033210642"
"165"," 2.94537220403198585"
"166"," 2.36139971975308693"
"167"," 2.95220997411680397"
"168"," 1.06906353953753364"
"169"," 2.58347721378175521"
"170"," 3.33325183452494400"
"171"," 2.69022120531132325"
"172"," 2.10630184578869972"
"173"," 2.81209165752021661"
"174"," 1.99555217498842064"
"175"," 2.39451804974748583"
"176","-1.70121345779358601"
"177","-1.45352437097095799"
"178","-2.51151405167109232"
"179","-2.47929631656009164"
