"","V1"
"1","  2.357242804417237547"
"2","  3.279026586357499440"
"3"," -4.264081607085530301"
"4"," -4.475552079378953607"
"5"," -2.052213917126505027"
"6"," -1.147104883791738361"
"7"," -1.594761634538898853"
"8","  2.345531108436159418"
"9","  5.134950854692522881"
"10","  0.383027832523766210"
"11"," -3.003309066443041964"
"12"," -0.423959808456638942"
"13","  3.986582368740233306"
"14"," -0.653093723817016691"
"15"," -1.797160901436224867"
"16"," -0.016204692021865696"
"17"," -1.358258941776489870"
"18"," -0.350309864744215327"
"19","  0.158621614747944228"
"20","  1.975077106212383082"
"21","  0.648262132914456002"
"22"," -2.062827532031633826"
"23","  1.164454644127055127"
"24"," -0.906861402029013330"
"25"," -2.646278588106309115"
"26","  0.268407585736820664"
"27"," -0.108720108630414369"
"28","  4.630660624176679008"
"29","  6.825056944062016129"
"30","  4.729522734370885217"
"31","  1.438748909486520011"
"32","  0.399121470991728344"
"33","  6.966964305296468041"
"34","  1.074274093016696074"
"35","  1.960743228376071734"
"36","  4.452607029667086103"
"37","  1.826035715683858252"
"38","  1.617052965852838309"
"39","  2.417693916102333862"
"40","  5.055764413590125628"
"41"," -3.357639561912139747"
"42","  1.477180321165339372"
"43","  4.431523704166006716"
"44","  7.533265861414758291"
"45"," -3.541923397173907695"
"46"," -2.884714828664687758"
"47"," -1.835339708590121521"
"48","  2.961984860047510715"
"49","  0.384152305303592789"
"50","  0.670612678700417408"
"51","  0.085633877339736042"
"52","  2.602878355704104862"
"53","  0.537782114621495499"
"54"," -1.423423472914104204"
"55","  2.811898738505987261"
"56","  0.440276124818316683"
"57"," -2.697823501726888118"
"58","  1.149076224903978982"
"59"," -0.291866637299221798"
"60"," -0.352841684903382635"
"61"," -3.552874132961219900"
"62"," -0.749001841245383271"
"63"," -3.115656379486033245"
"64","  3.393040296834626268"
"65"," -4.539916745398633324"
"66"," -5.863347476204721076"
"67"," -3.097774745772379656"
"68"," -2.982684849789160264"
"69"," -5.957009930678953680"
"70"," -2.077491160391483849"
"71"," -3.531839701428723277"
"72"," -2.607483460155537447"
"73"," -6.250462514067632647"
"74"," -2.839896148854259117"
"75"," -2.621777849228902113"
"76"," -4.651063528962805727"
"77","-10.132115112600686757"
"78"," -5.159441637840067152"
"79"," -4.700497444177926809"
"80"," -1.582564294984733166"
"81","  0.329572009956362155"
"82"," -2.485404817887807205"
"83"," -4.808229605247953842"
"84"," -4.989997563839145833"
"85"," -4.601273995014041773"
"86"," -1.308581079222686849"
"87"," -2.662584820212059000"
"88"," -5.675955117312774689"
"89"," -5.856400546316731237"
"90"," -5.791477941727973366"
"91"," -4.600760901530266622"
"92"," -3.410372275422711041"
"93"," -0.143486521937464140"
"94"," -3.341388139860335116"
"95"," -4.135271776667135413"
"96","  0.607729117544066222"
"97"," -2.250935526829174638"
"98","  0.661097105609249169"
"99"," -0.376622967247139395"
"100"," -2.655351459153436622"
"101"," -0.396500922788962762"
"102"," -0.865887579520066231"
"103"," -1.123339436614616993"
"104"," -0.558649625469592848"
"105"," -0.162350833184404464"
"106","  0.620317807840388591"
"107"," -0.648727331013389419"
"108"," -0.747237826705156816"
"109"," -0.588883188891502485"
"110"," -4.178802352259027408"
"111"," -2.138615227153352283"
"112","  1.703079869540051305"
"113"," -2.450096223131585482"
"114"," -0.820611291060962755"
"115","  2.951457215262918599"
"116","  5.533143849270599546"
"117"," -1.760008223504189395"
"118"," -3.984167587789952947"
"119"," -6.352935792841901019"
"120","  0.318059374683320684"
"121","  2.313444824435235692"
"122"," -0.268436000275541709"
"123"," -2.496865060423635985"
"124"," -3.667772992690014000"
"125","  6.617648948021171762"
"126"," -4.608621073660135181"
"127"," -4.625117976485096705"
"128"," -4.182445994232829811"
"129","  5.532735250213802303"
"130","  2.661509800152128680"
"131","  7.669602174438118425"
"132","  2.675320742679414998"
"133"," -0.951322936997566315"
"134"," -3.854949073392410774"
"135","  3.980753632650382734"
"136"," -1.130014338315632916"
"137"," -3.647092568585986960"
"138"," -3.510655657078863179"
"139"," -1.215715648082896561"
"140"," -1.520631983548994537"
"141"," -3.544357536969639622"
"142"," -6.168493650806914808"
"143"," -5.359413282480681495"
"144"," -0.237580464535943364"
"145"," -4.414432793396139587"
"146"," -4.369608994483616726"
"147"," -2.752335092616305712"
"148"," -3.567554095213011145"
"149"," -2.970280549037739526"
"150","  0.004046379399661681"
"151"," -5.567816220280480621"
"152"," -4.753913859454469204"
"153"," -2.578163532860131113"
"154"," -4.809329128058022818"
"155"," -1.934604186155208350"
"156"," -2.579972813072768378"
"157","  2.145262535606971888"
"158"," -4.241254200289476195"
"159","  0.189284207967413298"
"160","  3.716447924910148970"
"161","  1.560855265439934580"
"162","  0.286944720769683803"
"163","  1.980511224904858425"
"164","  2.308741225805833963"
"165"," -1.520503151574507994"
"166","  3.676668297524297913"
"167","  0.223531482768932976"
"168","  2.731428908129354571"
"169"," -1.459187764491097328"
"170","  2.770670475004815003"
"171","  2.764184761866789408"
"172","  0.455557377047559831"
"173","  2.626483810274983899"
"174","  3.365753565238699618"
"175"," -0.121406563887388685"
"176"," -6.808444541876456313"
"177"," -7.750928479885283551"
"178"," -0.457820466826241113"
"179"," -3.119839524016062793"
"180"," -4.020503313257341560"
"181"," -2.959318348686517108"
"182"," -4.955527568772702729"
"183"," -7.052633819219596312"
"184"," -0.334339066155199705"
"185","  1.510193069878984495"
"186","  1.741464382607548655"
"187","  2.303353957918461425"
"188","  2.784085349079369998"
"189","  1.070341219397842991"
"190","  3.135153975917466695"
"191","  5.946981109424651635"
"192","  5.315656460743436895"
"193"," -2.231638579091280938"
"194","  2.481212071097347760"
"195","  3.422958870121549424"
"196","  3.696991949374478281"
"197","  5.152068835012880932"
"198","  2.211154596769771885"
