"","x"
"1"," 0.39076230649018689"
"2"," 0.36664590203336045"
"3","-0.21034631328914333"
"4"," 0.30272821757177121"
"5"," 0.89925263445053094"
"6"," 1.04475310657946219"
"7"," 0.18768159206208107"
"8"," 0.77261062570582095"
"9"," 0.08554297664548188"
"10"," 1.00718440219845351"
"11"," 2.03339213532378560"
"12"," 1.99260968668145799"
"13"," 1.50657187297810635"
"14"," 2.51005049491561616"
"15"," 2.52028680410785366"
"16"," 2.23029124151776648"
"17"," 1.62987668463835789"
"18"," 2.35247852501571231"
"19"," 3.37803277501602262"
"20"," 3.21229803700249761"
"21"," 2.52073376944429972"
"22"," 1.37560324284802937"
"23"," 2.76851995015152941"
"24"," 1.69256031191885992"
"25"," 2.56617817810098447"
"26"," 3.50163568293024641"
"27"," 3.37874151166881775"
"28"," 3.36424180128209738"
"29"," 4.20594444718417915"
"30"," 4.13727797376419915"
"31"," 2.68159022198855013"
"32"," 4.33330850785768718"
"33"," 5.29537939021038984"
"34"," 4.53960656645264393"
"35"," 3.01142580723001752"
"36"," 2.84035700563104498"
"37"," 4.31718258060965621"
"38"," 2.26874126536069110"
"39"," 3.37604014913707084"
"40"," 2.93650250207684937"
"41"," 4.23079234210126121"
"42"," 2.53414618888031340"
"43"," 2.32723101129867915"
"44"," 3.47876209008368864"
"45"," 1.91482776273916255"
"46"," 2.46931733443962154"
"47"," 2.49503148298854516"
"48"," 1.94146780261978891"
"49"," 1.51597582644680462"
"50"," 2.27265768701844140"
"51"," 1.39014688166391465"
"52"," 1.27317357879021387"
"53"," 2.19197380614010973"
"54"," 2.47796498255328856"
"55"," 0.45525753381178213"
"56","-0.05102556624722537"
"57","-0.98031393544334855"
"58","-0.51884563825695817"
"59","-1.17834308778429375"
"60","-0.96522559181413703"
"61","-1.71334399872296017"
"62","-1.57764613410605881"
"63","-1.86537143084562351"
"64","-1.63521602236657437"
"65","-1.58201321201773015"
"66","-1.72244440806474408"
"67","-2.04256301901933490"
"68","-2.53855060733739091"
"69","-2.44259747038746244"
"70","-3.02968732252818773"
"71","-2.83297114828780394"
"72","-3.35717149010289795"
"73","-3.43230533043894548"
"74","-3.44825324489904128"
"75","-3.80706842438373272"
"76","-3.66407904491959746"
"77","-4.08554153943884035"
"78","-4.04157177563522829"
"79","-4.04354588682897731"
"80","-3.61663513700613137"
"81","-3.50810958088345970"
