"","V1"
"1"," 0.77826671429663130"
"2"," 1.04054008042904655"
"3"," 4.25475301996856459"
"4","-4.70807301951988766"
"5"," 4.24622600585325660"
"6"," 1.43301966717409179"
"7","-2.22346218123761430"
"8","-3.22177737124198593"
"9"," 1.13393905473874690"
"10"," 0.33964687554910966"
"11","-5.44493041719684445"
"12"," 2.55975905610098620"
"13"," 0.02173085128318442"
"14"," 1.27770457272471716"
"15","-0.32041559911341366"
"16"," 5.32846948783022967"
"17"," 2.29650201366247941"
"18"," 4.21211066472355355"
"19","-0.44931267296405286"
"20"," 1.77911770876697473"
"21"," 3.87844536527928962"
"22"," 3.40167035854233113"
"23"," 1.40884998026629527"
"24","-2.61401607273206071"
"25"," 3.69361230511957750"
"26"," 5.93945896118345473"
"27"," 4.35853747809770553"
"28"," 0.61620165652154091"
"29"," 0.98376414104836485"
"30"," 2.76048358113319470"
"31"," 1.26749555800911562"
"32","-0.86796292120178942"
"33"," 2.38500932746846717"
"34"," 4.60242624132792244"
"35"," 6.78298661633779698"
"36"," 3.11978851962613835"
"37"," 8.05954686600773051"
"38"," 2.13036390476905302"
"39"," 6.18699702756315606"
"40"," 5.33769881447940442"
"41"," 0.95377680262745757"
"42","-1.64545612598088731"
"43"," 2.95933050365215422"
"44"," 1.29033165831804353"
"45"," 6.59500350933334367"
"46"," 3.71794289593662430"
"47"," 2.37538780678399775"
"48"," 6.36305039144152573"
"49"," 0.58571088874446975"
"50","-0.62562287340193912"
"51","-1.47001168584432396"
"52"," 4.90610352103982272"
"53"," 0.38235801354681631"
"54"," 0.18366426747731257"
"55","-0.49089907310092867"
"56"," 1.11544631703147035"
"57","-1.90162080774505560"
"58","-4.51220145259066818"
"59","-0.07099012189462472"
"60","-1.19988658565047368"
"61","-5.39858642257078625"
"62","-0.98901224540308474"
"63","-5.60805913750957430"
"64","-5.19732251364121467"
"65"," 0.34282019715696865"
"66","-0.27734879980772620"
"67","-3.29342373263944133"
"68"," 0.17045841741197165"
"69","-3.40241140994563018"
"70","-6.22758027903296885"
"71","-5.44086050955327316"
"72","-7.28392275269149359"
"73","-4.15476463323169476"
"74","-7.54215959548826120"
"75","-3.09332716353069781"
"76","-6.53731420099372862"
"77","-3.93441772304408932"
"78","-2.58850390145107934"
"79","-7.75818117126393503"
