"","cov1"
"1","-0.84085548078629846"
"2"," 1.38435934347858436"
"3","-1.25549186262766654"
"4"," 0.07014276642732681"
"5"," 1.71144087270237333"
"6","-0.60290798145466684"
"7","-0.47216638516694515"
"8","-0.63537131252428281"
"9","-0.28577363486615359"
"10"," 0.13810822480392254"
"11"," 1.22763034385346037"
"12","-0.80177945465282396"
"13","-1.08039260002739002"
"14","-0.15753435610688235"
"15","-1.07176003987791635"
"16","-0.13898614054984557"
"17","-0.59731309471292549"
"18","-2.18396676009158508"
"19"," 0.24081725593669509"
"20","-0.25935540673425050"
"21"," 0.90051194533325152"
"22"," 0.94186939386774415"
"23"," 1.46796190341970245"
"24"," 0.70676108955791195"
"25"," 0.81900893026215182"
"26","-0.29348184870245170"
"27"," 1.41858907248594734"
"28"," 1.49877382740648613"
"29","-0.65708209448566379"
"30","-0.85279544000200025"
"31"," 0.31591503836146695"
"32"," 1.10969416765885587"
"33"," 2.21546057167804955"
"34"," 1.21710363895734042"
"35"," 1.47922178663827419"
"36"," 0.95157383241785831"
"37","-1.00953264596256553"
"38","-2.00047273863795372"
"39","-1.76218587245205849"
"40","-0.14260812595506012"
"41"," 1.55006036948312964"
"42","-0.80242318171477178"
"43","-0.07457891988267132"
"44"," 1.89566795472246308"
"45","-0.45656894092043132"
"46"," 0.56222336264301953"
"47","-0.88700851151142712"
"48","-0.46024457619517839"
"49","-0.72432848606747091"
"50","-0.06921115583411094"
"51"," 1.46324856294867800"
"52"," 0.18772609743313551"
"53"," 1.02202286133083908"
"54","-0.59183483295103823"
"55","-0.11220065503613667"
"56","-0.92495308586568326"
"57"," 0.75330479829551666"
"58","-0.11260907020304896"
"59","-0.06409092821979634"
"60"," 0.23327529354576232"
"61","-1.13658280314849214"
"62"," 0.85483042312845625"
"63","-0.57837041896185437"
"64"," 0.49636153903015234"
"65","-0.76005793061178828"
"66","-0.34138627039942937"
"67","-2.10232912047780118"
"68","-0.30170228136889549"
"69","-1.27238344218120369"
"70","-0.27966610980922907"
"71","-0.20409732081957599"
"72","-0.22561418551735526"
"73"," 0.34702845202209903"
"74"," 0.03236784259792327"
"75"," 0.41353128967179836"
"76","-0.15534847662537868"
"77"," 0.97348539248304744"
"78"," 0.12109014277347835"
"79"," 0.18917369147745505"
"80","-0.56288506982595932"
"81"," 0.49841616500133129"
"82","-1.74230249336309218"
"83"," 0.97552909720368708"
"84","-0.02408287273643708"
"85"," 0.67568447531408382"
"86","-0.71030960505339058"
"87"," 2.38723264637739252"
"88","-0.47343201219646341"
"89","-0.07577255666677035"
"90","-0.52184005647828313"
"91"," 0.92604713456235099"
"92","-1.06241117161421394"
"93"," 0.55703386629795926"
"94"," 0.90073058491217139"
"95"," 0.98994568368818303"
"96"," 0.38360808757967807"
"97","-0.34658381369871805"
"98","-0.54018925000441931"
"99","-0.18255559326675269"
"100","-0.05929964999375658"
"101","-1.99538696782383806"
"102"," 1.13531128117097957"
"103"," 0.67579456575382590"
"104"," 0.20848326310727330"
"105","-0.05784564208505434"
"106"," 0.89381141410259368"
"107","-0.22886538077557095"
"108","-1.96565264964054243"
"109","-0.75351044582356830"
"110"," 1.28015162444012676"
"111","-0.95290495974216249"
"112"," 1.62237939300937706"
"113"," 2.60014202012243878"
"114"," 0.13964850512195484"
"115","-1.35071967312748464"
"116"," 0.79893101794790422"
"117","-1.55499584044526507"
"118"," 0.46372005679399447"
"119"," 0.05242956457319264"
"120","-0.20203180072054866"
"121"," 1.17085642200700368"
"122"," 0.88484485557203618"
"123","-1.31788860387717266"
"124","-1.64325093560507218"
