"","x"
"1","-0.05814040980809873"
"2"," 0.46880226196423480"
"3","-0.01130673909202060"
"4"," 1.44686360347792276"
"5"," 0.81937969807734190"
"6"," 0.23747558037071295"
"7"," 1.09333094007154030"
"8"," 1.33585340098216587"
"9"," 1.33031724952130226"
"10"," 0.87689412090576713"
"11"," 2.19414223212236559"
"12"," 1.65378375897292518"
"13"," 1.15022274517060308"
"14"," 0.21346492274587484"
"15"," 2.68977787750060893"
"16"," 2.03370212205306933"
"17"," 2.22077422930860635"
"18"," 3.10972531559359355"
"19"," 3.19779404551824653"
"20"," 3.19948038917227207"
"21"," 3.63696442928902774"
"22"," 3.70683259351634087"
"23"," 3.29502416248468322"
"24"," 1.70315580745524908"
"25"," 4.10484177438037356"
"26"," 3.68296126757719211"
"27"," 3.75872925157601800"
"28"," 2.71395079587342591"
"29"," 3.75584665418904162"
"30"," 4.66273120865497059"
"31"," 5.56103790536866249"
"32"," 4.21032533583180868"
"33"," 4.65698598754815762"
"34"," 4.21760318184486671"
"35"," 2.91410389981176943"
"36"," 3.67681311494006957"
"37"," 3.53571704791978325"
"38"," 3.67183939296965933"
"39"," 4.51203443234763935"
"40"," 4.04038847766701004"
"41"," 3.08702890216870740"
"42"," 2.85046791532391186"
"43"," 3.44919623260624464"
"44"," 3.16087702632908529"
"45"," 2.02891597415098657"
"46"," 1.85965598369201657"
"47"," 2.49199990853182385"
"48"," 2.60914282989097623"
"49"," 1.81220630380699510"
"50"," 2.32722591091396680"
"51"," 1.82340923713357239"
"52"," 0.99255183906229338"
"53"," 1.44065975207963071"
"54"," 0.36009847877640822"
"55"," 0.82316363104641621"
"56"," 0.39889399591557984"
"57","-0.84284220795643017"
"58","-1.29257504057988992"
"59","-0.77927650043681840"
"60","-1.23303517749806280"
"61","-0.44058354357533214"
"62","-1.52732102722151830"
"63","-1.44265205352696602"
"64","-1.83734380871015079"
"65","-2.24399440129430294"
"66","-2.12435749308680499"
"67","-2.84686563012746996"
"68","-2.13132729471465909"
"69","-2.64246436048586419"
"70","-2.35285951266948379"
"71","-2.91305607608265094"
"72","-3.31748445466226105"
"73","-3.23827746273225126"
"74","-3.66313970155371571"
"75","-3.87413452850215378"
"76","-3.86406197049563760"
