"","V1"
"1"," -2.30892567827027362"
"2"," -4.48396587646439482"
"3","  0.10306726531331850"
"4","  2.93075409213756322"
"5"," -4.25815759163976448"
"6","  4.17615876218292570"
"7"," -1.00381573307541871"
"8"," -4.20956051538788056"
"9","  2.56592129432379235"
"10","  4.28779002057445258"
"11","  2.06958254439108957"
"12","  5.71124199048491654"
"13","  2.38884100340976735"
"14","  1.43787251245987036"
"15","  4.00714345995007726"
"16"," -0.91811311520504013"
"17"," -1.41101356139527923"
"18","  2.26757271409425210"
"19","  4.54483780644240021"
"20","  0.42687620981768903"
"21","  2.03574766893132253"
"22","  8.53207558239969011"
"23"," -0.62386874898341826"
"24","  7.19816088395811260"
"25","  3.14419343298658305"
"26","  2.49798290583705018"
"27","  0.96553751642585128"
"28","  2.62868466682098578"
"29","  4.09143039045814749"
"30","  5.45639532367928393"
"31","  1.28924656355107592"
"32","  3.56058667511704696"
"33","  3.86406199157060559"
"34","  1.92382435129510942"
"35","  3.54627136502896034"
"36","  1.32179027691571260"
"37","  1.52868701028045306"
"38"," -1.98786122533329923"
"39","  5.93826417424048714"
"40"," -1.80564061564773759"
"41","  4.01601934746697964"
"42","  5.00745884312694223"
"43","  0.89749681235955636"
"44","  5.20330828353688446"
"45","  0.30416920579136786"
"46","  2.66399056196222261"
"47","  0.83415712577462564"
"48","  0.58180124522692744"
"49","  1.76990459530707134"
"50","  4.02538087566146618"
"51"," -1.55354417484444096"
"52"," -0.08209014322763419"
"53","  0.04642044882617236"
"54","  1.00790742251255772"
"55"," -0.15793127360450243"
"56"," -2.09602482628362363"
"57"," -2.30665893244937514"
"58"," -5.97808878224157070"
"59"," -0.03766121569545167"
"60"," -1.78495698683059967"
"61"," -1.71501063291022593"
"62","  0.25820211346072419"
"63"," -3.23278209026265628"
"64"," -2.21249772172898851"
"65"," -6.69663021724373486"
"66","  0.28264627222301630"
"67"," -6.86043167784066465"
"68"," -2.99245926250547845"
"69"," -7.18367605674885468"
"70"," -5.24483107900762491"
"71"," -1.48749816432597126"
"72"," -6.19622281328895319"
"73"," -2.03345964612662566"
"74"," -7.68256195780309792"
"75"," -5.44170321216989095"
"76","-10.08852259187169409"
"77"," -7.18815290491471082"
"78","-10.06301829069447251"
"79"," -5.85890819159864229"
"80"," -9.80929610113694395"
"81"," -6.50491709731902379"
"82"," -6.82205613171865188"
"83"," -1.55749489300961530"
"84"," -4.27577289893253010"
"85"," -6.70906405317110988"
"86"," -4.78021400757683512"
"87"," -3.32270230545432321"
"88"," -2.79308199814614344"
"89"," -1.85084697798625486"
"90"," -3.54355986766205433"
"91"," -3.29239082971841945"
"92"," -1.26222457698328761"
"93"," -6.01414115957132367"
"94"," -2.06937387979273124"
"95"," -0.53256392488691495"
"96","  0.08622888277725549"
"97","  2.20840075918605727"
"98","  2.07676030178873727"
"99"," -3.39969537667971489"
"100"," -3.06997037240651061"
"101"," -3.14535663316234348"
"102"," -0.10303927656097267"
"103"," -4.22987533583590292"
"104"," -4.21183447643634601"
"105"," -0.53325372598719345"
"106","  3.29351018789855710"
"107","  1.26359041077435430"
"108"," -0.56617111775851869"
"109"," -3.79250548835897527"
"110","  2.78495978432363112"
"111"," -5.51191478038586169"
"112","  3.85250557387038883"
"113"," -1.66616460973304825"
"114","  1.13211419477335973"
"115","  4.18137557865295939"
"116","  1.68994387457341722"
"117"," -2.07943435964616485"
