"","x"
"1"," 0.32641895866940351"
"2","-0.07828138080738450"
"3"," 0.84006127684586129"
"4"," 1.42165221824142440"
"5"," 0.54361503151818125"
"6"," 0.83203123044725957"
"7","-0.07230019334747839"
"8"," 1.23603228718066926"
"9"," 0.90615524717147933"
"10"," 0.31674386218956085"
"11"," 2.23155692536623107"
"12"," 0.53015524640481460"
"13"," 1.90321872365174238"
"14"," 1.37986307125993690"
"15"," 1.37808546439051938"
"16"," 2.00530101908372460"
"17"," 3.38949475636454389"
"18"," 1.47568769778474329"
"19"," 2.24347674772466332"
"20"," 4.36765739680374576"
"21"," 3.21572516262370200"
"22"," 1.81496463179863810"
"23"," 4.81706266326799515"
"24"," 2.28628525627536394"
"25"," 3.63152245517561401"
"26"," 2.59633508943620761"
"27"," 3.76498256060701841"
"28"," 6.13025866872109759"
"29"," 5.39669097222957017"
"30"," 3.65184172613289038"
"31"," 3.57812946381678954"
"32"," 4.66102071356224279"
"33"," 3.10457840134474328"
"34"," 3.18310386665890510"
"35"," 5.14948923221594157"
"36"," 3.81055947556522590"
"37"," 4.35900553952932146"
"38"," 5.05415640081011741"
"39"," 3.28973756586329769"
"40"," 1.92279006410412912"
"41"," 2.38580336201468146"
"42"," 2.60413514222806075"
"43"," 2.45325268012744369"
"44"," 2.49057248498440886"
"45"," 2.64631417638714783"
"46"," 1.73092979295826410"
"47"," 1.92313449867834363"
"48"," 3.26698953761680189"
"49"," 1.80093377801055965"
"50"," 1.75296621249213680"
"51"," 1.42148207203392851"
"52"," 1.59144719695569958"
"53"," 0.74576245236891903"
"54"," 1.73784504748097879"
"55","-0.57798088363582956"
"56","-0.11365307842274530"
"57","-1.45853072340611356"
"58","-1.61883047908107836"
"59","-1.16001354635786602"
"60","-1.23603672531948172"
"61","-1.36573086762986895"
"62","-1.41351097134746762"
"63","-2.14418771638032624"
"64","-2.47333658114729671"
"65","-2.21818494902445540"
"66","-2.21961266230241305"
"67","-2.50869799942496829"
"68","-2.85016920953861330"
"69","-2.97692190832095749"
"70","-2.82083838382553687"
"71","-3.19511339527794691"
"72","-3.36655194712843153"
"73","-3.45025258821580350"
"74","-3.70940781554752474"
"75","-3.84273958793513204"
"76","-4.07446213689036441"
"77","-4.16779592989642111"
"78","-4.11144247912837635"
"79","-4.06931590215492545"
"80","-3.84777974872636896"
"81","-3.42411030750173762"
"82","-3.61305322130750861"
"83","-3.03967564273640001"
"84","-3.27415266671196914"
"85","-3.43317310200277515"
"86","-3.25395432383296423"
"87","-2.40804233201231987"
"88","-2.67162057073179282"
"89","-2.52910401632612025"
"90","-2.48620536961808591"
"91","-2.71434905361223677"
"92","-1.79900421114871012"
"93","-1.36309648501003000"
"94","-1.27226352576336743"
"95","-1.40193445135048345"
"96","-1.93773416723310099"
"97","-0.69653270256196453"
"98","-1.24169103906523648"
"99","-1.03611564293351588"
"100","-1.09745951229795646"
"101","-0.96056433084389459"
"102","-0.38519326021783262"
"103","-0.31061516571055103"
"104","-0.74819570660468604"
"105","-0.20492095139574867"
"106","-0.19605941820333897"
"107","-0.06862482315199288"
"108"," 0.37821627637570471"
"109","-0.56695488962498619"
"110","-0.10665379372426192"
"111","-1.13659228402095991"
"112","-1.68238539709164936"
"113","-2.52168003315485389"
"114"," 1.52326766712146133"
"115"," 1.09104506555109437"
"116"," 2.46253333302557742"
"117","-2.52483578898905625"
"118","-2.91749837864860417"
"119","-3.69178423069544204"
"120"," 3.16334725479037715"
"121"," 2.74687354642911830"
"122"," 3.69630378587517106"
"123","-0.14561484931236321"
"124","-3.88560179063007993"
"125"," 3.18266142330107504"
"126","-3.63033969558755576"
"127","-4.04513006676198650"
"128","-3.85264354671878761"
"129"," 3.46009696485889240"
"130"," 2.31360730197374087"
"131"," 4.12143335593310844"
"132"," 0.24672821019174973"
"133","-0.53448933665991427"
"134"," 0.11324944297298468"
"135"," 0.85681107172688231"
"136","-0.31787608320043759"
"137","-0.28689030281471051"
"138","-0.71222790203270026"
"139","-1.02657953736780860"
"140","-1.82319863188671505"
"141","-1.86194314509616654"
"142","-1.49267402337908628"
"143","-0.45250297558121205"
"144","-0.02159920194260656"
"145","-0.08859482521944206"
"146","-0.95054652038847842"
"147","-1.18974490964936708"
"148","-2.10934932145593557"
"149","-1.46827880044837755"
"150","-1.90205815383849064"
"151","-2.12202789779823364"
"152","-2.40411148690594523"
"153","-2.89863751427233662"
"154","-1.70685174525307071"
"155","-2.73797718048582439"
"156","-1.89705834856920963"
"157","-0.02115242891535485"
"158"," 0.38793995705975953"
"159","-0.59666958583604801"
"160","-0.17206640283534491"
"161"," 1.31878886652248606"
"162"," 0.41395994494539706"
"163"," 0.34593686379678606"
"164"," 1.43102508246364879"
"165"," 2.08503170377463842"
"166"," 1.68669732069068523"
"167"," 1.55323496482933865"
"168"," 0.41982246443489069"
"169"," 0.89097014351701742"
"170"," 1.59015029776977790"
"171"," 2.43428243393504573"
"172"," 0.31091582889215896"
"173"," 2.39763804901006061"
"174"," 1.49667030355681052"
"175"," 2.09113880766355376"
"176","-2.56547815271983914"
"177","-3.14698250992500705"
"178","-2.91622477181859763"
"179","-2.67956017514072231"
"180","-3.19935784467831263"
"181","-3.43944627282274773"
"182","-3.08300504574189382"
"183","-3.42011464954568689"
"184"," 1.47391003667030951"
"185"," 2.60035501577546713"
"186"," 2.57165354255940759"
"187"," 2.05074374421011063"
"188"," 2.01133317141628654"
"189"," 1.42368499227769707"
"190"," 2.30393542000885709"
"191"," 3.69459633581865710"
"192"," 2.76099393444939745"
"193"," 4.11851531760163603"
"194"," 3.34536406732037328"
"195"," 2.72121994160332648"
"196"," 1.58112858363463804"
"197"," 3.95140041173521706"
"198"," 3.11226881295102986"
