"","V1"
"1"," 2.65796944914515443"
"2"," 3.39464171408182347"
"3","-4.02689643326721569"
"4","-4.45639514579767670"
"5","-2.13415881053999135"
"6","-0.88850411848068656"
"7","-1.35305683957654543"
"8"," 2.54538973053052642"
"9"," 5.43600956848318440"
"10"," 0.50358725276392580"
"11","-2.89784290948221024"
"12","-0.15160171529869171"
"13"," 4.16820793897270203"
"14","-0.40995379242817487"
"15","-1.64469358796931586"
"16","-0.08573950907017469"
"17","-1.42488211060876768"
"18","-0.45023582242363713"
"19"," 0.47785096581385522"
"20"," 2.06158038868270532"
"21"," 0.63637181473490290"
"22","-1.91011724981414099"
"23"," 1.35908421711261496"
"24","-0.51158015467348994"
"25","-2.93545405713681706"
"26"," 0.17351560924640186"
"27","-0.08550231424513433"
"28"," 4.66705250133541227"
"29"," 7.04029331311237527"
"30"," 4.79543613578416217"
"31"," 1.46409570851841497"
"32"," 0.36332597841987857"
"33"," 7.24638607445829308"
"34"," 0.95683169742717222"
"35"," 1.98809194682534596"
"36"," 4.63655382055711485"
"37"," 2.21894768617193172"
"38"," 1.78649132180985637"
"39"," 2.44392630241923214"
"40"," 5.19494368660951622"
"41","-3.32445371202215423"
"42"," 1.45362045003899665"
"43"," 4.71135381440668866"
"44"," 7.78333840353393480"
"45","-3.37651956073041948"
"46","-2.73594285431456719"
"47","-1.96930126320242893"
"48"," 3.02085779458912462"
"49"," 0.48082058987899073"
"50"," 0.65307641363533531"
"51"," 0.10262034604296222"
"52"," 2.66160029716068092"
"53"," 0.77295737569333001"
"54","-1.54226039334573151"
"55"," 3.07327743654352004"
"56"," 0.53110888084801777"
"57","-2.37904092187578708"
"58"," 1.27635812129117898"
"59","-0.20266114180155359"
"60","-0.07234676955878427"
"61","-3.64760004108046898"
"62","-0.70118054153675358"
"63","-3.10844764516936634"
"64"," 3.67532606347594637"
"65","-4.49884141817813443"
"66","-5.96260479121816367"
"67","-2.92905328322242475"
"68","-2.97930411409288354"
"69","-5.83418195576319221"
"70","-2.00647683819915779"
"71","-3.56627343637746552"
"72","-2.38948737687861179"
"73","-6.24966615367791523"
"74","-2.68136914480716815"
"75","-2.53064632110926624"
"76","-4.67550700070810432"
"77","-9.64438905667604729"
"78","-5.19317111558426081"
"79","-4.42279028405450880"
"80","-1.21335139858537744"
"81"," 0.66625340555496715"
"82","-2.40557312718523075"
"83","-4.78806515310061531"
"84","-4.67273964187371682"
"85","-4.65694541434949194"
"86","-1.21067624287213027"
"87","-2.66637000112810663"
"88","-5.01370530521689872"
"89","-6.02400498815575691"
"90","-5.94095363731189785"
"91","-4.46323505667763865"
"92","-3.41888107275044684"
"93"," 0.20539966543748767"
"94","-3.13916238099158029"
"95","-4.03602972453579945"
"96"," 0.66522881705914272"
"97","-2.24893667945217857"
"98"," 0.91234895068075672"
"99","-0.07519276444094591"
"100","-2.60594196213820517"
"101","-0.35200080382430876"
"102","-0.30090101564028138"
"103","-1.05770696460886748"
"104","-0.45906665612520503"
"105"," 0.14997567987949123"
"106"," 0.64580555582763344"
"107","-0.61043966755650081"
"108","-0.63664589554688933"
"109","-0.44992615204922215"
"110","-3.75513549444599182"
"111","-1.93334746744756281"
"112"," 1.86912315040438770"
"113","-2.46250250708013452"
"114","-0.85612512313530631"
"115"," 3.33141769619194816"
"116"," 5.68801341059082866"
"117","-1.63063523098116736"
"118","-3.61019430907562722"
"119","-6.18325600364159200"
"120"," 0.38310092532594453"
"121"," 2.36867051763905234"
"122","-0.36726462768224755"
"123","-2.55461820421480645"
"124","-3.54044410214050176"
"125"," 6.70351086629132453"
"126","-4.56848701994552364"
"127","-4.50988985922616692"
"128","-4.00514748180345048"
"129"," 5.62306203192264942"
"130"," 2.87243095711363772"
"131"," 7.88112414025972274"
"132"," 2.81039951464118953"
"133","-0.90186008412966479"
"134","-3.78199489239844011"
"135"," 4.23999274122434411"
"136","-1.04302471409746489"
"137","-3.64926808685963078"
"138","-3.42548642377341039"
"139","-1.07790404895928305"
"140","-1.47649427696513325"
"141","-3.48922669973145982"
"142","-6.35546287912609298"
"143","-5.54433134608684597"
"144","-0.20393915683787991"
"145","-4.13671566149665004"
"146","-4.50955182010787858"
"147","-2.69299885137153083"
"148","-3.55525528182886497"
"149","-2.98884117779254099"
"150"," 0.41238856170216120"
"151","-5.66500488425814019"
"152","-4.81282383428922778"
"153","-2.46932446677863160"
"154","-4.82390583023113173"
"155","-1.75675229991999293"
"156","-2.52894655790134637"
"157"," 2.24259245634327398"
"158","-4.27901262474311928"
"159"," 0.18154017615735196"
"160"," 3.85015105653350664"
"161"," 1.75963419954512679"
"162"," 0.31510246030797295"
"163"," 2.11463117974816406"
"164"," 2.44242286070401748"
"165","-1.59503415234666002"
"166"," 3.86632901377288540"
"167"," 0.24891964758191309"
"168"," 3.01177696417348573"
"169","-1.41606114359139945"
"170"," 2.84146226114583911"
"171"," 2.82886659247839534"
"172"," 0.43041920294106806"
"173"," 2.70739917536032992"
"174"," 3.41929653055301097"
"175","-0.10346916431326036"
"176","-6.75240963024610963"
"177","-7.76681392045741603"
"178","-0.33683429848004609"
"179","-3.00324559219397624"
"180","-3.81824203292111575"
"181","-2.88109202194968717"
"182","-4.99652062506940631"
"183","-7.09515246054788840"
"184","-0.37906888557231944"
"185"," 1.62410106887247663"
"186"," 1.84695426773961646"
"187"," 2.40669639576629502"
"188"," 2.94314761531803448"
"189"," 1.09061824292698573"
"190"," 3.20383437261058912"
"191"," 6.15369116403217564"
"192"," 5.44925712748288049"
"193","-2.39959730735838228"
"194"," 2.46862499222952270"
"195"," 3.48294557837878394"
"196"," 3.86443098410463914"
"197"," 5.26525008174822862"
"198"," 2.27765234745229961"
