"","x"
"1"," 0.29076230649018686"
"2"," 0.26664590203336047"
"3","-0.31034631328914331"
"4"," 0.20272821757177120"
"5"," 0.79925263445053085"
"6"," 0.94475310657946221"
"7"," 0.08768159206208107"
"8"," 0.67261062570582097"
"9","-0.01445702335451812"
"10"," 0.90718440219845353"
"11"," 1.93339213532378573"
"12"," 1.89260968668145813"
"13"," 1.40657187297810649"
"14"," 2.41005049491561607"
"15"," 2.42028680410785357"
"16"," 2.13029124151776639"
"17"," 1.52987668463835802"
"18"," 2.25247852501571222"
"19"," 3.27803277501602253"
"20"," 3.11229803700249752"
"21"," 2.42073376944429963"
"22"," 1.27560324284802951"
"23"," 2.66851995015152932"
"24"," 1.59256031191886005"
"25"," 2.46617817810098439"
"26"," 3.40163568293024632"
"27"," 3.27874151166881767"
"28"," 3.26424180128209729"
"29"," 4.10594444718417861"
"30"," 4.03727797376419861"
"31"," 2.58159022198855004"
"32"," 4.23330850785768664"
"33"," 5.19537939021038930"
"34"," 4.43960656645264340"
"35"," 2.91142580723001743"
"36"," 2.74035700563104490"
"37"," 4.21718258060965567"
"38"," 2.16874126536069101"
"39"," 3.27604014913707076"
"40"," 2.83650250207684929"
"41"," 4.13079234210126067"
"42"," 2.43414618888031331"
"43"," 2.22723101129867906"
"44"," 3.37876209008368855"
"45"," 1.81482776273916269"
"46"," 2.36931733443962145"
"47"," 2.39503148298854507"
"48"," 1.84146780261978904"
"49"," 1.41597582644680475"
"50"," 2.17265768701844131"
"51"," 1.29014688166391478"
"52"," 1.17317357879021400"
"53"," 2.09197380614010964"
"54"," 2.37796498255328848"
"55"," 0.35525753381178216"
"56","-0.15102556624722538"
"57","-1.08031393544334842"
"58","-0.61884563825695815"
"59","-1.27834308778429362"
"60","-1.06522559181413690"
"61","-1.81334399872296004"
"62","-1.67764613410605867"
"63","-1.96537143084562338"
"64","-1.73521602236657424"
"65","-1.68201321201773002"
"66","-1.82244440806474395"
"67","-2.14256301901933499"
"68","-2.63855060733739100"
"69","-2.54259747038746253"
"70","-3.12968732252818782"
"71","-2.93297114828780403"
"72","-3.45717149010289804"
"73","-3.53230533043894557"
"74","-3.54825324489904137"
"75","-3.90706842438373281"
"76","-3.76407904491959755"
"77","-4.18554153943884089"
"78","-4.14157177563522882"
"79","-4.14354588682897784"
"80","-3.71663513700613146"
"81","-3.60810958088345979"
"82","-3.54089486384230279"
"83","-3.21057425189308043"
"84","-3.03130115847299164"
"85","-2.91134196941578249"
"86","-2.80175117927250694"
"87","-2.50942795256843620"
"88","-1.92249303530908699"
"89","-2.66830123608008529"
"90","-2.19329823844359195"
"91","-2.13477031917968008"
"92","-1.90108381983596741"
"93","-1.64740791477390491"
"94","-1.08627485064776530"
"95","-1.11268094788844296"
"96","-1.73299507019436483"
"97","-1.66708884520310652"
"98","-0.45513626640449911"
"99","-0.60542207200386688"
"100"," 0.06239244320267537"
"101","-0.77628120408765711"
"102","-0.12907413622959307"
"103","-0.75088929262361714"
"104"," 0.19803997759881334"
"105","-0.38875810935335797"
"106"," 0.30862788361449717"
"107"," 0.45199532228167705"
"108","-0.68879106182845395"
"109"," 0.18584977339288564"
"110"," 1.10627576733861432"
"111","-1.30352133227997502"
"112","-0.85353853101850785"
"113","-2.07512730141990032"
"114"," 0.78197803991910664"
"115"," 2.06170897092304051"
"116"," 2.19005602287224166"
"117","-2.17424110488714595"
"118","-2.78617468126995504"
"119","-3.24565159261463254"
"120"," 3.35639717759671452"
"121"," 2.74638993184907321"
"122"," 3.80953358581314694"
"123"," 0.04446643210302957"
"124","-3.88044033027482804"
"125"," 4.50461858502224288"
"126","-3.64124520392282003"
"127","-3.58833301563095164"
"128","-3.96777546038621542"
"129"," 3.46377990022457327"
"130"," 2.80493016599813672"
"131"," 5.36170202335560653"
"132"," 0.20510357867126053"
"133","-0.95836517349709649"
"134","-0.36195402525003761"
"135"," 0.10917507447838398"
"136","-0.95393652471496593"
"137","-0.55122456810476284"
"138","-0.72915397441944363"
"139","-0.64674277928430068"
"140","-0.78421625331433120"
"141","-2.00509070038924042"
"142","-1.99644238306157362"
"143","-1.53648916528320401"
"144"," 0.14390134000780277"
"145","-0.14940100578473364"
"146"," 0.32956030802669856"
"147","-0.92468669469140463"
"148","-1.31894248599274144"
"149","-1.24864286832341675"
"150","-1.84239006372960423"
"151","-2.27804654761278824"
"152","-2.22143612596507456"
"153","-2.03953285575642029"
"154","-2.18859536594891635"
"155","-2.56342876499283623"
"156","-2.47350482322244281"
"157"," 1.09278924815022838"
"158"," 1.24991110268491723"
"159","-0.21348375424064073"
"160","-0.15293061117738613"
"161"," 1.31151122013584320"
"162","-0.01908742386657233"
"163"," 0.49272156268788070"
"164"," 0.80454106266288394"
"165"," 0.85226949301977395"
"166"," 0.80708031802696312"
"167"," 2.08513846970485028"
"168"," 0.16110394283183940"
"169"," 1.57140216901368390"
"170"," 0.83946132669065121"
"171"," 1.05652149980937748"
"172"," 1.40900964258750450"
"173"," 2.04707448034116801"
"174"," 2.36104958577087798"
"175"," 1.64515881529655372"
"176","-2.37521333516825139"
"177","-2.59977021842789924"
"178","-2.91148160384166310"
"179","-2.62684587498832833"
