"","x"
"1"," 0.09560340903831421"
"2"," 0.76946487434009958"
"3"," 1.64152506051435410"
"4"," 0.20156160874003748"
"5"," 0.88349205168627964"
"6"," 1.09434372863527551"
"7"," 1.52413059759718150"
"8"," 1.04722719052514934"
"9"," 2.49043669719536442"
"10"," 1.28007145135990297"
"11"," 1.79830454067888779"
"12"," 2.34008755998586704"
"13"," 1.60318957176082222"
"14"," 1.31950470990780033"
"15"," 3.45162172736414208"
"16"," 0.70365592715074288"
"17"," 3.17931931003244062"
"18"," 2.72630606244553420"
"19"," 3.64519895681563044"
"20"," 3.37243868389201129"
"21"," 4.87753147577083190"
"22"," 2.38291602471558805"
"23"," 4.86158486273662405"
"24"," 5.36597053472455787"
"25"," 3.87031560536346886"
"26"," 1.86054352265224221"
"27"," 4.63012994181208004"
"28"," 3.81760330410827509"
"29"," 5.23746417698463329"
"30"," 4.84326411853358163"
"31"," 5.28624204191791236"
"32"," 4.90052105113101177"
"33"," 5.59510496457862860"
"34"," 4.30339105828459711"
"35"," 3.77161870651229547"
"36"," 3.81102924764255979"
"37"," 2.63591787697132673"
"38"," 3.22614045566903140"
"39"," 3.37256617724850072"
"40"," 3.48118417986582829"
"41"," 3.20426642405220941"
"42"," 1.75580830317573033"
"43"," 2.51678447128929372"
"44"," 4.51722928377101951"
"45"," 3.33546605997397227"
"46"," 4.18605796623781412"
"47"," 2.29997518907477749"
"48"," 2.29243092412887917"
"49"," 2.06186669867516503"
"50"," 1.20398112482528585"
"51"," 1.29796036861740793"
"52"," 3.03603588113035139"
"53"," 1.16766031220433764"
"54"," 2.14553899237927670"
"55","-0.12864891475505391"
"56","-1.11855241765054947"
"57","-0.52320033495593232"
"58","-0.14669326953308370"
"59","-0.24546582742062595"
"60","-0.22142213418548251"
"61","-1.72105583074683954"
"62","-0.48081484159950327"
"63","-1.62163731184756621"
"64","-1.49475283064573405"
"65","-1.55596348433924536"
"66","-2.12082023491420602"
"67","-2.60061412788868207"
"68","-2.33805139261699901"
"69","-2.35931001003014229"
"70","-2.74997326009743492"
"71","-2.90714495710276122"
"72","-2.81577218232051685"
"73","-3.07161072290181547"
"74","-3.14335967580432474"
"75","-3.40690108733266417"
"76","-3.70004362203257964"
"77","-3.62905903938368413"
"78","-3.74046026909553886"
"79","-3.64829604037699928"
"80","-3.75283841037994437"
"81","-3.25129527770892945"
"82","-3.47987195408899419"
"83","-3.13352337541704973"
"84","-3.13980125094653761"
"85","-3.17335327319239902"
"86","-2.12103425922767119"
"87","-2.53188730982210108"
"88","-2.27942425504834478"
"89","-2.14602427629307391"
"90","-1.75714814866350011"
"91","-1.20508798777945580"
"92","-0.98518534084606146"
"93","-1.78044720463910178"
"94","-1.69684300908496377"
"95","-1.61124782503870234"
"96","-1.36711837573111517"
"97"," 0.10292665447184868"
"98","-0.53482723087774264"
"99","-0.74687570742290010"
"100","-0.48264557323985946"
"101"," 0.38851383494362424"
"102"," 0.09476339799676270"
"103","-0.09646637983451367"
"104","-0.22837358228442628"
"105","-0.20459266520976616"
"106"," 1.37272020163453501"
"107"," 0.89796492820021090"
"108"," 1.56206069840573702"
"109","-0.18874253762062665"
"110"," 0.60192889089931501"
"111","-0.89791901851788258"
"112","-1.06084082533275348"
"113","-1.49329299246574010"
"114"," 2.07259648354441195"
"115"," 2.13068189882682191"
"116"," 2.75834215149514916"
"117","-1.82627212715270826"
"118","-2.40467595549827973"
"119","-3.11926545714259396"
"120"," 2.34152297367115336"
"121"," 4.43854422653366143"
"122"," 4.05458959740653668"
"123"," 1.21753249026630250"
"124","-3.48710790271341908"
"125"," 3.31978300471793508"
"126","-3.12612069564211925"
"127","-3.41215660070633664"
"128","-3.47966970936258546"
"129"," 2.57161851330541058"
"130"," 2.63128220277188563"
"131"," 4.99407833246793231"
"132"," 0.35771999135881605"
"133"," 0.79079141376486128"
"134","-0.72253918479607016"
"135"," 1.30220947977374779"
"136"," 0.31944060462457480"
"137","-0.02427322977099572"
"138","-0.40530742869689673"
"139"," 0.23923620611422747"
"140","-1.40792560992411486"
"141","-1.31500519138698735"
"142","-1.15266628727875320"
