"","x"
"1"," 0.1604433644759768"
"2"," 0.6071505009808125"
"3"," 0.9996187019354071"
"4"," 0.2892269959298382"
"5"," 1.1423978087473565"
"6"," 1.1345617465523548"
"7"," 1.2548873092123185"
"8"," 1.9635257833615758"
"9"," 0.6345468013179275"
"10"," 2.2509129724851924"
"11"," 1.1590286484351089"
"12"," 1.0610780886594506"
"13"," 1.4865597009554294"
"14"," 2.3060026003775143"
"15"," 2.4061898813027138"
"16"," 2.2447238642441216"
"17"," 1.9312945557078809"
"18"," 2.3114630729654331"
"19"," 3.9078957100648166"
"20"," 3.2897364114986636"
"21"," 2.8350423631270130"
"22"," 2.6939899570931911"
"23"," 3.4623785190256480"
"24"," 2.3784535069792785"
"25"," 3.5448831415720559"
"26"," 3.4761192670104903"
"27"," 5.3469746416273249"
"28"," 5.3964231468910500"
"29"," 4.5335536165341592"
"30"," 3.6150982059982271"
"31"," 5.5362023056200655"
"32"," 5.4934697638713281"
"33"," 5.3721501672010019"
"34"," 5.3525344216538908"
"35"," 4.2658503622674875"
"36"," 5.1050229624252692"
"37"," 5.4625269382985175"
"38"," 4.1581158284533171"
"39"," 3.1079705195690028"
"40"," 4.4664154976198880"
"41"," 4.2804672143812965"
"42"," 3.2037802504640118"
"43"," 4.6516951824859669"
"44"," 2.5010953379333611"
"45"," 3.2250932213684229"
"46"," 1.0897310667692817"
"47"," 2.5051835865132364"
"48"," 3.2691619576942195"
"49"," 1.9716370214271113"
"50"," 1.5089963783713163"
"51"," 2.4428801451624564"
"52"," 1.2640429044956238"
"53"," 1.7937001196590263"
"54"," 0.3846428915975683"
"55","-0.2122640923176208"
"56","-0.3220548035767334"
"57","-0.7394740045025299"
"58"," 0.1354195131881575"
"59","-0.2365140861026317"
"60","-1.0890918573432296"
"61","-0.7301676248044320"
"62","-0.7821203090134476"
"63","-1.1917076866146536"
"64","-1.3313382423468605"
"65","-1.2484862632993017"
"66","-1.9211511054537604"
"67","-2.0626118043284944"
"68","-1.8643214229400478"
"69","-2.5942031446630973"
"70","-2.4041999020772900"
"71","-2.6197686527052810"
"72","-2.6892788650894044"
"73","-2.7650047091143972"
"74","-3.0702495757871970"
"75","-3.2671037144132447"
"76","-3.4123101241602809"
"77","-3.5370247596510458"
"78","-3.6731300571419192"
"79","-3.7376456241692182"
"80","-3.5091701646399081"
"81","-3.0470750807444338"
"82","-3.1619254476631706"
"83","-2.8149131795187925"
"84","-2.5319946108085172"
"85","-2.4362020710123913"
"86","-2.4395719649458156"
"87","-2.2176251350921525"
"88","-2.3372278608707049"
"89","-1.8154601527689573"
"90","-2.0334214476751629"
"91","-1.8713583065828350"
"92","-1.7637093257853431"
"93","-1.4963573338867104"
"94","-0.7230052651203076"
"95","-1.0862076936790928"
"96","-0.7993610048565334"
"97","-0.7952429654719126"
"98","-0.2061143866396857"
"99"," 0.1436597239060235"
"100","-0.2015054084730113"
"101"," 0.2732365328724592"
"102","-0.1245479231006846"
"103"," 0.6713693707205826"
"104"," 0.5437083914211074"
"105"," 0.8462522584604335"
"106"," 0.7317805110713618"
"107"," 0.6142798094842354"
"108","-0.4163085439834121"
"109","-0.2103049432937487"
"110"," 1.1545668664317659"
"111","-0.5621486542494625"
"112","-0.9715881156318635"
"113","-1.6599381465571246"
"114"," 2.3262891547514175"
"115"," 1.4061848880899341"
"116"," 2.2145486626621915"
"117","-2.0317930910411950"
"118","-2.4919813956481995"
"119","-3.0068335617348825"
"120"," 2.9974012471856253"
"121"," 2.3268450615640117"
"122"," 4.3510965923626692"
"123"," 0.7195006783406226"
"124","-3.3936593205333643"
"125"," 4.9501759002218009"
"126","-3.2186785251065757"
"127","-3.1698182405033348"
"128","-3.5237050719195002"
"129"," 2.6713078862898954"
"130"," 5.2955263283550078"
"131"," 5.0974213027834363"
"132"," 0.3662087847676351"
"133"," 1.2049628751901595"
"134","-0.4323990516288354"
"135"," 0.8230608892217267"
"136","-1.1872013597499245"
"137"," 0.2498758034117413"
"138","-0.9606948726392113"
"139","-1.0483706243647091"
"140","-1.0867923113015605"
"141","-1.4226060897925019"
"142","-1.8581303025523268"
"143","-0.7177976894207154"
"144","-0.1780211797712405"
"145"," 0.5024950763143224"
"146"," 0.4120749376055715"
"147","-1.2087424953372825"
"148","-1.1893913969568186"
"149","-0.6543278676438367"
"150","-1.3416111089946092"
"151","-2.1296015866936249"
"152","-1.0086747306186887"
"153","-1.8160943759250139"
"154","-1.2609550770395319"
"155","-1.6437064735880624"
"156","-1.2350501028011507"
"157"," 1.1841482098671730"
"158"," 0.4556623971733312"
"159"," 0.1261843461067102"
"160"," 2.5544734829571292"
