"","cov1"
"1","-0.084586071371023794"
"2"," 0.840400125597476122"
"3","-0.463482772187991221"
"4","-0.550835004480379253"
"5"," 0.736040432105292908"
"6","-0.107881401506818256"
"7","-0.170289149821770208"
"8","-1.088331711869543028"
"9","-3.011051675767982161"
"10","-0.593174332801248538"
"11","-0.759793796302070890"
"12"," 0.292049863660692632"
"13"," 0.421398594579086516"
"14","-1.294489081000892217"
"15"," 0.069285088863448974"
"16","-0.813038477272046256"
"17"," 1.510853072357850602"
"18","-0.271608879959896965"
"19"," 1.558253928621367468"
"20","-0.237349870104541866"
"21"," 1.283122882252935471"
"22","-0.009489635821933018"
"23","-0.400082781659235498"
"24"," 0.021985623821209093"
"25"," 1.742767381197790399"
"26","-1.107174159306029804"
"27","-1.060489482489813007"
"28"," 1.951161319357619384"
"29"," 0.602706742607103996"
"30","-2.020609480835378502"
"31"," 1.506675542875541618"
"32"," 0.963711089169581703"
"33","-1.553891412210925527"
"34","-0.773642378723716106"
"35"," 1.260777955525753891"
"36"," 0.428455778881058125"
"37"," 0.844583536956201142"
"38","-0.699150552121954871"
"39","-0.064862276583866327"
"40"," 0.470983645423557251"
"41"," 0.363500621684761271"
"42","-0.614555909175177106"
"43"," 0.228949290442959336"
"44","-0.262056833743893158"
"45"," 0.612555990692022712"
"46","-1.957612492624708489"
"47","-0.663507471464638621"
"48"," 0.283787515437175841"
"49"," 0.268717963448910024"
"50","-0.640104740488367852"
"51"," 1.079951266515867925"
"52","-0.365146340818831239"
"53"," 0.589365389501455006"
"54","-0.096095947031478765"
"55"," 0.971507755278038676"
"56"," 0.578468944716908906"
"57","-0.777173503437076918"
"58","-0.600842115598867244"
"59","-1.499319409176195661"
"60"," 0.754163424601168364"
"61"," 0.557294325125742840"
"62"," 0.094877145773446331"
"63","-1.781441416658433807"
"64","-1.108792413356059381"
"65","-0.267447782216746699"
"66","-1.076653084382666492"
"67","-0.491151715212679751"
"68"," 1.639197988854604437"
"69"," 0.396777012866167622"
"70","-1.598073393033869083"
"71","-1.467690175143833375"
"72"," 1.040137887476869194"
"73"," 0.782830991133152576"
"74","-0.477096420540725319"
"75"," 0.094024639435321758"
"76"," 0.598979355147845172"
"77","-2.897297968753523190"
"78"," 0.583696692132453454"
"79"," 2.376083368362744697"
"80","-0.646262060727313625"
"81"," 0.243068978701816901"
"82","-0.789493209606987212"
"83","-1.093699431988039539"
"84"," 2.044607364950403738"
"85","-1.681333670300491523"
"86"," 1.215283131289503826"
"87","-0.095723516790886587"
"88","-0.951394465663994660"
"89"," 0.601265491634042859"
"90","-3.014527237912487223"
"91"," 0.769484603298526415"
"92"," 1.568941998646031344"
"93","-0.502716775782677594"
"94","-0.617888220371397012"
"95","-1.351431980108955599"
"96"," 0.769087908155134947"
"97"," 0.329469117407760859"
"98","-0.044145656959607274"
"99","-0.637237280976510112"
"100","-0.069282738344986272"
"101"," 0.296851277964954807"
"102","-1.900573590992632234"
"103","-1.647365635340551471"
"104","-1.778405428472454641"
"105"," 0.034943404998658285"
"106","-0.494546440129201959"
"107"," 0.607544926781207417"
"108","-0.364364847102155942"
"109"," 0.167934342995413155"
"110"," 0.566622666729960200"
"111","-0.155680573461636773"
"112","-0.837984087039561287"
"113"," 0.547014469695303540"
"114","-1.088038657086308092"
"115"," 1.451807158053400881"
"116"," 1.386975536571370071"
"117"," 0.260088016550869272"
"118"," 1.443625942486299163"
"119","-1.191241282087814879"
"120","-0.298389356312264931"
"121","-1.144409441336538213"
"122","-1.721535318226450118"
"123","-0.369685527404223946"
"124"," 1.822075511026604255"
"125"," 0.477589803722517137"
"126"," 0.140548525376544692"
"127","-1.726024453427691618"
"128"," 0.276531656649897872"
"129","-1.362759677628573751"
"130"," 0.835423806917270584"
"131"," 2.225623230774409489"
"132"," 0.172266961824318415"
"133","-1.500592784059363138"
"134","-1.346617357821393579"
"135","-2.401082287755755384"
"136"," 0.793520406073771944"
"137"," 0.443891330881794333"
"138"," 0.503826095973060384"
"139"," 1.428084653826154238"
"140","-1.832086939181530427"
"141"," 1.342782802285676924"
"142"," 2.438944337025190645"
"143"," 0.676936112361846476"
"144","-1.968980625900004222"
"145"," 0.080381422262948587"
"146","-0.704769230800398661"
"147"," 0.597252319804127740"
"148"," 0.795779633532407438"
"149","-1.030836072119252433"
"150","-0.419526829680159585"
"151"," 0.160091133809728614"
"152","-0.564480330104521699"
"153"," 0.227506542643941129"
"154"," 0.257078883853430307"
"155","-0.337700800111555788"
"156"," 0.304572463038054353"
"157"," 0.724437086895388549"
"158","-0.685173304396346272"
"159"," 0.661485903539247078"
"160"," 1.725419619956097828"
"161"," 0.321345702762458829"
"162"," 0.576315891374481359"
"163","-1.409992176519088147"
"164","-0.995502066124628993"
"165"," 1.560298946343119164"
"166"," 0.203593996907728642"
"167","-0.387634795728944992"
"168"," 0.919614833008902788"
"169","-0.379738926246702413"
"170"," 0.744245250972441208"
"171","-1.183182098186262410"
"172"," 0.276419064657060676"
"173","-0.356217720665087167"
"174"," 0.987723863982480244"
"175","-0.267233648715070327"
"176"," 0.480027289808720281"
"177"," 0.767422741361158400"
"178"," 0.939442086643734631"
"179","-1.053212590914215152"
"180"," 1.013617774321790233"
"181","-1.254173235448325263"
"182","-0.380583632523125992"
"183"," 0.209088829530641229"
"184","-0.124756177136547589"
"185"," 2.186377931114624307"
"186"," 0.082023238116022704"
"187"," 2.112102046540798916"
"188"," 1.034342702954419213"
"189","-0.198173206787288392"
"190","-1.039229578520145525"
"191","-0.133664100355402576"
"192","-0.582036191201673492"
"193","-0.903011226020166702"
"194","-0.801831747733973699"
"195"," 1.320820673194434525"
"196"," 1.039179649543280348"
"197"," 0.558111036037801544"
"198","-1.328687145806001890"
