"","x"
"1"," 0.73488366258502513"
"2"," 1.32968580671388992"
"3"," 0.69643253867873567"
"4"," 0.73013028963597493"
"5"," 1.55340972246557918"
"6"," 1.15391142078127618"
"7"," 1.20322074141261304"
"8"," 0.73647420218442960"
"9","-0.35973107989904607"
"10"," 1.19866638654691426"
"11"," 1.24948129051593027"
"12"," 2.08995989909675473"
"13"," 2.34806802227221167"
"14"," 1.34470493175159866"
"15"," 2.44803896667000753"
"16"," 1.98119922393660386"
"17"," 3.84463729505787155"
"18"," 2.69493280852573180"
"19"," 4.26479818884687578"
"20"," 3.04613917827701774"
"21"," 4.42924215620081441"
"22"," 3.55824824217539959"
"23"," 3.39823132176472065"
"24"," 3.91810231747088755"
"25"," 5.58102234307473211"
"26"," 3.25176312786172561"
"27"," 3.44211634525317134"
"28"," 6.35973863404041495"
"29"," 5.26120422382674313"
"30"," 2.89214987884406449"
"31"," 6.19830087619506997"
"32"," 5.69703574546305269"
"33"," 3.35747796874922244"
"34"," 4.04820404620433472"
"35"," 5.86359085811357517"
"36"," 4.95078558128608215"
"37"," 5.15189242045854101"
"38"," 3.60603570726974176"
"39"," 4.00134692715958717"
"40"," 4.29174470633280869"
"41"," 4.02755594969175412"
"42"," 3.05514590735916514"
"43"," 3.57433570421285385"
"44"," 3.01876042093679819"
"45"," 3.52783743335957656"
"46"," 1.42086795771017238"
"47"," 2.23708076407351353"
"48"," 2.76127663207301000"
"49"," 2.57931702138640251"
"50"," 1.78627046878057483"
"51"," 2.77862735125056259"
"52"," 1.65326086053422250"
"53"," 2.09812032584282626"
"54"," 1.49827175074805075"
"55"," 1.09026340252618548"
"56"," 0.25323895243673922"
"57","-0.52481183528042252"
"58","-0.60319443795336736"
"59","-1.12871419380343063"
"60","-0.38278971669636808"
"61","-0.63628748140813784"
"62","-0.97896549660530141"
"63","-1.79244243280242843"
"64","-1.70931848714897727"
"65","-1.59622825999760654"
"66","-1.99624695783918105"
"67","-1.98266044655349782"
"68","-1.58608510520645174"
"69","-2.08307373448174671"
"70","-2.70961055326393163"
"71","-2.82219087279218650"
"72","-2.47817758793387188"
"73","-2.70777817516675912"
"74","-3.08976954490126987"
"75","-3.18630931988143251"
"76","-3.32917095147995301"
"77","-3.81616036061454578"
"78","-3.55628020715264048"
"79","-3.32548031745384032"
"80","-3.46527722780584346"
"81","-3.15739891750771839"
"82","-3.13285024931265577"
"83","-3.03376235817654605"
"84","-2.27159580734125166"
"85","-2.86159750248547651"
"86","-2.05993592941161685"
"87","-2.19494572523900633"
"88","-2.25425444499845051"
"89","-1.67041738121453820"
"90","-2.56241439461417597"
"91","-1.26451932242810683"
"92","-0.82209146763921348"
"93","-1.34515878821002044"
"94","-1.22858893710161654"
"95","-1.35015546528398866"
"96","-0.36721918900181016"
"97","-0.36895710963787554"
"98","-0.35704028779003549"
"99","-0.45536746198140365"
"100","-0.03679751314953916"
"101"," 0.22229648005283975"
"102","-0.74190786446907375"
"103","-0.54755852209508848"
"104","-0.53981231398501039"
"105"," 0.44923562725261745"
"106"," 0.26433852193214069"
"107"," 0.92402852899691246"
"108"," 0.49950181556082957"
"109"," 0.28551147648950875"
"110"," 1.30095493517698424"
"111","-0.33374573501615223"
"112","-1.07689494624876603"
"113","-1.27066329756386787"
"114"," 0.82515994723634289"
"115"," 2.90011972209451807"
"116"," 3.61766064730429893"
"117","-1.87006325137897544"
"118","-2.14504993400919775"
"119","-3.11537801605315590"
"120"," 2.90918835306810486"
"121"," 2.71052679263356167"
"122"," 2.65802462884540081"
"123"," 0.37512882438421818"
"124","-3.01224754296590991"
"125"," 4.87456261585938400"
"126","-2.98492821348240156"
"127","-3.35459995421919688"
"128","-3.31972182919130487"
"129"," 3.08826722087620142"
"130"," 5.11166119486969528"
"131"," 6.58079357550981747"
"132"," 0.48039328900441158"
"133","-0.20762115564042105"
"134","-0.19104786102469518"
"135","-0.42715631514201213"
"136"," 0.33802183777940570"
"137","-0.07297539198560110"
"138","-0.31651966837333412"
"139"," 0.16224831775792392"
"140","-1.35299686658813045"
"141","-0.42718154419269516"
"142","-0.26938242077042907"
"143"," 0.09925016211231963"
"144","-0.88664857013807485"
"145"," 0.21435480249060818"
"146","-0.02450666223756970"
"147","-0.39898784923257780"
"148","-0.56697256178799638"
"149","-1.52550065226783227"
"150","-1.50052165112798708"
"151","-1.62402631078056059"
"152","-1.81007144625908500"
"153","-1.78469781292647278"
"154","-1.34418516502763952"
"155","-1.92281270407428062"
"156","-1.10918950257003290"
"157"," 1.65878808530198851"
"158"," 0.72328640211339223"
"159"," 1.29573777524754941"
"160"," 2.23303247530036142"
"161"," 1.61526988433917262"
"162"," 1.06796374930731153"
"163","-0.01392511798653318"
"164"," 1.12082100976579091"
"165"," 2.57686238904875564"
"166"," 1.85251525010650475"
"167"," 1.71541800051454985"
"168"," 2.10242573399456667"
"169"," 1.70848961106074082"
"170"," 2.81382940425006245"
"171"," 1.52536435856261354"
"172"," 2.37090585728664127"
"173"," 2.20218191805425345"
"174"," 2.81195722552448268"
"175"," 2.35862597060149559"
"176","-2.05817055029371732"
"177","-1.97493620849759344"
"178","-2.14403513116725497"
"179","-2.56115162929862050"
"180","-2.48638549333558512"
"181","-3.05132227094167563"
"182","-2.72172293355232719"
"183","-2.76430881609394330"
"184"," 2.81320303972118468"
"185"," 4.50193932947195385"
"186"," 3.19494962524696335"
"187"," 4.23531598518381891"
"188"," 3.26586422447435787"
"189"," 2.61227326842176710"
"190"," 2.32918125231181428"
"191"," 3.29995349272021476"
"192"," 2.93573737650332234"
"193"," 2.89876320782547836"
"194"," 2.96967733501312425"
"195"," 5.01087039881527829"
"196"," 5.02864792893072377"
"197"," 4.35961222870436593"
"198"," 2.95833013983789561"
