"","x"
"1","-0.23403282265844538"
"2","-0.18074703001560366"
"3"," 0.27615014350503886"
"4"," 0.28503712712957796"
"5"," 0.78086111063602626"
"6","-0.07665100353812748"
"7"," 1.41122298548077563"
"8"," 0.78054232023416326"
"9"," 0.72728121963430103"
"10"," 0.74125395303391983"
"11"," 1.94519053986548296"
"12"," 0.99333549588627468"
"13"," 1.51358014233096405"
"14"," 1.45019456670675617"
"15"," 3.09590788192459776"
"16"," 1.36220148782579686"
"17"," 2.07569012966652489"
"18"," 0.32916679456300213"
"19"," 3.14907820089413315"
"20"," 2.07662046974598047"
"21"," 4.20958918610206823"
"22"," 3.11534354644878064"
"23"," 2.90957797497294912"
"24"," 4.08926057088186923"
"25"," 2.86330518937313272"
"26"," 6.00886132242309401"
"27"," 4.00021597776182247"
"28"," 3.31637455427690586"
"29"," 4.48866768470525823"
"30"," 4.51767921634100400"
"31"," 3.35339702914106041"
"32"," 3.91221788897525968"
"33"," 5.16998297189037004"
"34"," 4.32397056204895236"
"35"," 4.12203200271491887"
"36"," 3.03051698976934114"
"37"," 4.13580029027823759"
"38"," 2.89943771514374360"
"39"," 3.77145332886119178"
"40"," 3.37041178531333108"
"41"," 2.44980014903676047"
"42"," 1.30652298268790279"
"43"," 2.19926811591870841"
"44"," 2.92458518009042345"
"45"," 3.78628014858692152"
"46"," 2.13845008937635761"
"47"," 1.39264197089025554"
"48"," 1.02001796980652149"
"49"," 1.09151652622663908"
"50"," 1.23764447941675493"
"51"," 2.62734357226118398"
"52"," 0.93437929643556439"
"53"," 0.57973275771273547"
"54"," 0.98806877813910954"
"55","-0.10095080329915838"
"56","-1.12159603247294859"
"57","-0.67304754033134773"
"58","-0.78368956554866465"
"59","-0.19746501495163882"
"60","-0.80749763619813197"
"61","-1.34042563977312557"
"62","-2.04680610630698245"
"63","-1.61987920206114722"
"64","-1.83132193734472182"
"65","-2.29635122037668937"
"66","-2.53069603921954833"
"67","-2.51490400321531071"
"68","-2.21210317335810913"
"69","-2.64666224260404714"
"70","-2.59092583392222053"
"71","-3.06060586560159242"
"72","-3.66031413612742407"
"73","-3.58988299566098146"
"74","-3.69323553987349751"
"75","-3.75688838282195192"
"76","-4.02993972554810664"
"77","-4.01484945055874043"
"78","-4.13188424303338042"
"79","-4.23438891978391485"
"80","-3.99481951712576588"
"81","-3.77557710072288177"
"82","-3.77570520618455729"
"83","-3.41019924333064184"
"84","-3.01713435193312041"
"85","-3.35008343352443605"
"86","-2.88865589274177470"
"87","-2.57389192703287861"
"88","-2.79675364788077552"
"89","-2.88938375484585563"
"90","-2.02344426751640194"
"91","-2.21450156621646688"
"92","-2.17368787112850148"
"93","-2.09636736163395021"
"94","-1.34028745582345477"
"95","-1.60401283215159696"
"96","-1.37008548735855440"
"97","-1.38181892464933087"
"98","-0.59455666605989910"
"99","-1.43481759331504333"
"100","-0.39491676202271031"
"101","-0.08362629451565634"
"102","-0.58105925515168733"
"103","-0.01949461633436994"
"104","-0.82092871259627520"
"105"," 0.14822712344249470"
"106","-0.47799519621402242"
"107"," 0.04112440636429634"
"108","-0.79597022846412468"
"109","-0.80142772225113368"
"110"," 0.57493172370547274"
"111","-0.80352221880492714"
"112","-1.30521297348616505"
"113","-1.86844785185713236"
"114"," 0.82388328076716011"
"115"," 1.95414910163501720"
"116"," 0.68780421013171433"
"117","-2.83672005206126610"
"118","-3.13821024917328817"
"119","-3.44890697525654044"
"120"," 2.67242046804837408"
"121"," 4.00897736481371592"
"122"," 3.32502951745453101"
"123","-0.03658697400032283"
"124","-3.68429076333927652"
"125"," 3.59477252196595520"
"126","-3.70977962752542201"
"127","-3.56595511792364217"
"128","-3.81905504113095073"
"129"," 3.95470919691217393"
"130"," 4.91450251579242803"
"131"," 4.53103645982298175"
"132","-1.17983467302045941"
"133"," 0.45703947386163191"
"134","-0.08399006639293899"
"135","-0.72677230314482322"
"136","-1.32656411982830713"
"137","-1.28447001651830917"
"138","-0.99842862782208408"
"139","-1.05360951922442125"
"140","-0.99311123240028931"
"141","-1.09399789122348645"
"142","-1.40362615163446125"
"143","-1.88267145789724655"
"144","-0.88331161158038562"
"145","-1.14732593078462086"
"146"," 0.07416315797267203"
"147","-1.13328960768440634"
"148","-1.65913635558884054"
"149","-1.61438995796911322"
"150","-2.45139159212266611"
"151","-2.44404684086905588"
"152","-2.49885281377085411"
"153","-2.52552193320650131"
"154","-2.06783974908970292"
"155","-2.31459375567667758"
"156","-1.48402927034940468"
"157"," 0.79900175156506481"
"158"," 0.51890829672496286"
"159"," 0.17625742413637702"
"160"," 0.48151136471911626"
"161"," 1.48304703437393259"
"162","-0.19037715114890863"
"163","-0.37896222790562961"
"164"," 1.22341058878157560"
"165"," 1.80971670676124941"
"166"," 1.43576356818997386"
"167"," 1.31397436625321240"
"168","-0.28316413216031233"
"169"," 2.51596939933279140"
"170"," 1.42777330187704088"
"171"," 0.75992077625154653"
"172"," 1.36597580523760298"
"173"," 1.12076695345064414"
"174"," 0.37302042055295548"
"175"," 1.15549596236504382"
"176","-2.73716744903864129"
"177","-2.80648385032415781"
"178","-3.03707318354844302"
"179","-2.85456802152740918"
"180","-3.75984154554733108"
"181","-3.67177704772751401"
"182","-3.17193413912649147"
"183","-3.41296726530161365"
"184"," 2.95293527386345511"
"185"," 2.41745645008261434"
"186"," 3.52230334328341810"
"187"," 1.20234994885225333"
"188"," 1.53127003127943184"
"189"," 2.47708491778242657"
"190"," 3.01403015186039003"
"191"," 2.12398758827613587"
"192"," 3.91341732914373797"
"193"," 1.54192694568128918"
"194"," 3.53317541562082038"
"195"," 3.81637652761787205"
"196"," 3.74475438680517003"
"197"," 2.49852598473701182"
"198"," 3.67058252243340677"
