"","V1"
"1","-5.25130232741981118"
"2"," 2.04496348911503301"
"3"," 0.10120822993118805"
"4"," 1.99103284327336594"
"5","-1.55718207855302504"
"6","-1.11967240714912109"
"7"," 0.85061280650237325"
"8"," 2.45237808216234843"
"9","-1.75144154420470932"
"10"," 2.27034745083927048"
"11"," 4.33988654695151066"
"12"," 0.66134049654566462"
"13","-1.99201065065602734"
"14"," 5.89351406809672085"
"15"," 3.04781082754082089"
"16"," 3.33861624842767091"
"17"," 1.77737641383242106"
"18","-0.60359239814069632"
"19","-3.11175721836732944"
"20"," 4.87389031694476493"
"21"," 1.63707804531155299"
"22"," 0.72790778471885664"
"23"," 7.82541347901896067"
"24"," 4.45206000112385336"
"25"," 3.39061263485382147"
"26"," 2.22630091713429890"
"27"," 1.28831061526519663"
"28","-0.48858962471546485"
"29","-1.94580211982663265"
"30"," 4.67091573467825416"
"31"," 2.40962232756841299"
"32"," 4.92514251959094018"
"33"," 2.37368026657671027"
"34"," 2.71168373986706079"
"35"," 0.74622011799541665"
"36"," 4.45402199911099306"
"37"," 1.80309825144774138"
"38"," 2.97723117757548916"
"39"," 4.00721034614310945"
"40"," 4.84713769519220961"
"41"," 0.30078202243900920"
"42"," 0.92755715524790228"
"43"," 5.05587922151540781"
"44"," 3.96602035341435855"
"45"," 3.15042582451076481"
"46"," 1.46355083845374345"
"47","-0.64441365021547803"
"48","-1.98642410641098754"
"49"," 3.99638662957654089"
"50"," 0.35354312625673490"
"51"," 1.58702546006555600"
"52"," 0.57440281145432426"
"53"," 4.00205758665246769"
"54","-1.33584631758812478"
"55","-2.42300375591062878"
"56","-2.56110994424512306"
"57","-3.71613812052147852"
"58","-3.70704006340227465"
"59","-1.71815848249238945"
"60","-0.32257577164951212"
"61","-0.72122920959335635"
"62","-1.68151881121571245"
"63","-4.95619595846564387"
"64","-5.03905653751657567"
"65","-1.51548930308162388"
"66","-4.44950509367399860"
"67","-1.11734770387515647"
"68","-4.74687575465048450"
"69","-8.61311052811686473"
"70","-5.47346444287830636"
"71","-3.76228639394153852"
"72"," 1.49146933719920582"
"73","-4.91484951816636695"
"74","-7.99404058474398305"
"75","-4.62355499368368861"
"76","-5.96437364584782426"
"77","-3.16919494339419039"
"78","-4.98793300897905301"
"79","-4.35746958897340875"
"80","-8.81667824038182601"
"81","-2.41378356149399309"
"82","-6.41829776379032158"
"83","-2.26998007498402199"
"84","-9.59909697961272457"
"85","-5.40946780568708618"
"86","-2.30455514921808602"
"87","-2.84794086724833573"
"88","-2.43572911865901442"
"89","-2.17982882221380025"
"90"," 0.03878108973948691"
"91","-3.14751894031262980"
"92","-6.34083427146293666"
"93","-3.49562563150245964"
"94","-2.95652678406909031"
"95","-4.61252721723682946"
"96","-3.01885842491124468"
"97","-1.39195634326515227"
"98","-4.28104973612485384"
"99","-3.58203023793411868"
"100"," 3.46156210920068563"
"101","-1.89674002337906966"
"102"," 0.95781310352181048"
"103","-0.22528616039868593"
"104","-2.18996577485851862"
"105","-1.05733019395523220"
"106","-2.42064050757323423"
"107"," 1.70826322587349599"
"108","-0.76520143339846092"
"109"," 1.29877292003532330"
"110"," 1.26171724862242862"
"111","-4.24285634430674286"
"112","-0.64667526499107486"
"113","-4.11233467177974354"
"114"," 5.37528872959264259"
"115"," 0.38782996435460326"
"116"," 1.69940522474209876"
"117","-6.17806561302540480"
"118","-0.97470818977775098"
"119","-3.28484909548751380"
"120"," 4.86347053522482664"
"121"," 4.05549243170036355"
"122"," 4.95222605216021083"
"123","-2.56347871780791969"
"124","-3.33388720615064083"
"125"," 2.28617467230378457"
"126","-5.48972889572007183"
"127","-4.35118163820710535"
"128","-7.74372910019869387"
"129"," 4.76456562462737221"
"130"," 1.55236181092281234"
"131"," 0.22803209195310581"
"132","-3.68400971758498175"
"133","-1.05756437879474730"
"134"," 0.25434721921133252"
"135"," 0.12741263430520899"
"136"," 2.33744127787844613"
"137"," 0.46520684630459441"
"138","-5.79008006075199155"
"139","-3.42669468862062265"
"140","-1.01656034716358379"
"141","-6.75832374902962218"
"142","-1.91521013924712280"
"143","-0.57328894897968696"
"144","-3.01297010652236441"
"145","-0.46366867978482512"
"146"," 0.46050956603762921"
"147","-2.42997589450221074"
"148","-4.92856688491003503"
