"","x"
"1"," 0.99076230649018693"
"2"," 0.96664590203336054"
"3"," 0.38965368671085671"
"4"," 0.90272821757177124"
"5"," 1.49925263445053103"
"6"," 1.64475310657946228"
"7"," 0.78768159206208110"
"8"," 1.37261062570582104"
"9"," 0.68554297664548192"
"10"," 1.60718440219845360"
"11"," 2.63339213532378569"
"12"," 2.59260968668145786"
"13"," 2.10657187297810644"
"14"," 3.11005049491561625"
"15"," 3.12028680410785331"
"16"," 2.83029124151776657"
"17"," 2.22987668463835798"
"18"," 2.95247852501571195"
"19"," 3.97803277501602270"
"20"," 3.81229803700249725"
"21"," 3.12073376944429981"
"22"," 1.97560324284802946"
"23"," 3.36851995015152905"
"24"," 2.29256031191886001"
"25"," 3.16617817810098412"
"26"," 4.10163568293024650"
"27"," 3.97874151166881784"
"28"," 3.96424180128209702"
"29"," 4.80594444718417879"
"30"," 4.73727797376419879"
"31"," 3.28159022198854977"
"32"," 4.93330850785768682"
"33"," 5.89537939021038948"
"34"," 5.13960656645264358"
"35"," 3.61142580723001760"
"36"," 3.44035700563104463"
"37"," 4.91718258060965585"
"38"," 2.86874126536069074"
"39"," 3.97604014913707093"
"40"," 3.53650250207684902"
"41"," 4.83079234210126085"
"42"," 3.13414618888031349"
"43"," 2.92723101129867924"
"44"," 4.07876209008368829"
"45"," 2.51482776273916286"
"46"," 3.06931733443962163"
"47"," 3.09503148298854480"
"48"," 2.54146780261978922"
"49"," 2.11597582644680493"
"50"," 2.87265768701844149"
"51"," 1.99014688166391474"
"52"," 1.87317357879021396"
"53"," 2.79197380614010982"
"54"," 3.07796498255328821"
"55"," 1.05525753381178222"
"56"," 0.54897443375277466"
"57","-0.38031393544334846"
"58"," 0.08115436174304191"
"59","-0.57834308778429366"
"60","-0.36522559181413694"
"61","-1.11334399872296008"
"62","-0.97764613410605872"
"63","-1.26537143084562342"
"64","-1.03521602236657428"
"65","-0.98201321201773006"
"66","-1.12244440806474399"
"67","-1.44256301901933504"
"68","-1.93855060733739104"
"69","-1.84259747038746258"
"70","-2.42968732252818764"
"71","-2.23297114828780430"
"72","-2.75717149010289830"
"73","-2.83230533043894539"
"74","-2.84825324489904119"
"75","-3.20706842438373307"
"76","-3.06407904491959737"
"77","-3.48554153943884071"
"78","-3.44157177563522865"
"79","-3.44354588682897766"
"80","-3.01663513700613173"
"81","-2.90810958088346005"
"82","-2.84089486384230305"
"83","-2.51057425189308070"
"84","-2.33130115847299191"
"85","-2.21134196941578232"
"86","-2.10175117927250721"
"87","-1.80942795256843625"
"88","-1.22249303530908704"
"89","-1.96830123608008534"
"90","-1.49329823844359200"
"91","-1.43477031917968012"
"92","-1.20108381983596746"
"93","-0.94740791477390496"
"94","-0.38627485064776534"
