"","x"
"1"," 0.29783882915504323"
"2","-0.03020463944107521"
"3"," 0.85261275324786534"
"4"," 0.78031362025834139"
"5"," 1.47127256837772125"
"6"," 1.01976988877477637"
"7","-0.05571775512075450"
"8"," 0.66320850516286700"
"9"," 2.03674592036836932"
"10"," 2.06644627172752182"
"11"," 1.49303514138367932"
"12"," 1.30961564008065623"
"13"," 1.72240596669304824"
"14"," 1.60172697539607189"
"15"," 1.82349351851486396"
"16"," 2.08760523698439471"
"17"," 2.99011843381631337"
"18"," 2.26608680336503987"
"19"," 2.38880905849114011"
"20"," 2.40990997749629354"
"21"," 4.03607612401181282"
"22"," 3.10134723069195894"
"23"," 4.22582716083328869"
"24"," 4.39777575001730092"
"25"," 3.98143238461983584"
"26"," 3.38200929092906444"
"27"," 4.93296756478307863"
"28"," 4.80244429637314241"
"29"," 3.23739316071723549"
"30"," 5.32833386424885802"
"31"," 4.34322761241591682"
"32"," 5.17865708531905611"
"33"," 3.49864934133167704"
"34"," 2.78930438817490511"
"35"," 4.89248086224432654"
"36"," 3.58642500810667197"
"37"," 3.58607332806587698"
"38"," 4.45030478059145373"
"39"," 3.05339950714848873"
"40"," 2.74843252627405121"
"41"," 4.24533688381871066"
"42"," 3.10605132195026989"
"43"," 3.82620708630197770"
"44"," 1.30036470504802426"
"45"," 1.82740665810588965"
"46"," 1.64351928932792735"
"47"," 2.19687008505004178"
"48"," 1.68804304101623548"
"49"," 2.29838430222489221"
"50"," 0.39435342441118681"
"51"," 1.01449058920345547"
"52"," 0.88493554573709021"
"53"," 1.07377951506359226"
"54"," 1.22667660277418555"
"55"," 0.99459897279217035"
"56","-0.88800855782533916"
"57","-1.02508689502744876"
"58","-0.64918006483395663"
"59","-1.17708053135750590"
"60","-0.74853540885469849"
"61","-1.84956796281797864"
"62","-1.22938867908891858"
"63","-2.23125897980822563"
"64","-1.27123746213009570"
"65","-2.07237256841115292"
"66","-2.34792850015033139"
"67","-2.55665886362881789"
"68","-2.38143433532594795"
"69","-2.65151756864924470"
"70","-2.98542211197498819"
"71","-3.07976422449999099"
"72","-3.37400071714250949"
"73","-3.61643772304774247"
"74","-3.58419166033230718"
"75","-3.69882444519449383"
"76","-4.03905389338962095"
"77","-4.12728768886389652"
"78","-4.26138185004564463"
"79","-4.21989956752074402"
"80","-3.99711482578241695"
"81","-3.61029441425224285"
"82","-3.63951401286835274"
"83","-3.54092479912811209"
"84","-3.55905564706545308"
"85","-3.32394810484546799"
"86","-3.23716171344638459"
"87","-2.97728133983214560"
"88","-2.90126104468030466"
"89","-2.33526497959433188"
"90","-2.33108479060814711"
"91","-2.50369303492953543"
"92","-2.20056771823099329"
"93","-1.71646726080684875"
"94","-1.38207688371957294"
"95","-1.17744739605607074"
"96","-1.29005134195291160"
"97","-0.14415173451457830"
"98","-1.18582087112940293"
"99","-0.33992397973688671"
"100","-0.73305761367802302"
"101","-0.19499675723529331"
"102","-0.48545791589948650"
"103","-0.51707871383039861"
"104","-0.30828992761440999"
"105","-0.14573643347350898"
"106","-0.96944041796942992"
"107"," 0.82025640556516777"
"108"," 0.50644124944250934"
"109","-0.90386930799054555"
"110","-0.54715393302365001"
"111","-0.69005052335885608"
"112","-1.09487525442848854"
"113","-1.77484915665214027"
"114"," 1.04936457286253404"
"115"," 1.29560860375332498"
"116"," 2.33544800128441121"
"117","-2.73568362042094648"
"118","-3.15688143743304872"
"119","-3.27622312060338761"
"120"," 1.99260077577927053"
"121"," 2.92774392752567625"
"122"," 2.67743818756592233"
"123"," 0.89927280532734655"
"124","-3.87572989416405989"
"125"," 4.71583562198134132"
"126","-3.45943071113680789"
"127","-3.84878691623821023"
"128","-3.91168938809942013"
"129"," 3.16178292468794409"
"130"," 1.66530149941371119"
"131"," 4.94460359695250240"
"132"," 0.12206480063438974"
"133","-0.53679414136587855"
"134","-1.10223854826596401"
"135","-0.05741319437826659"
"136","-0.18363033614998892"
"137","-0.62713959411599307"
"138","-1.14713530418833853"
"139","-1.69875696617702210"
"140","-0.78534054593408120"
"141","-1.14942668989374996"
"142","-1.44841535826909795"
"143","-1.15517298706175842"
"144","-0.33376755365434035"
"145","-0.76019786669015721"
"146","-0.50136801211469817"
"147","-1.69073146063972146"
"148","-1.31417031820347496"
"149","-1.95676862306122334"
"150","-1.68569252812876913"
"151","-2.02370511546641785"
"152","-2.48098680299236385"
"153","-2.03799151738199358"
"154","-1.60111332781940829"
"155","-2.56150314420158853"
"156","-1.62828224411218891"
"157"," 0.15575266213376504"
"158"," 0.11109785914330378"
"159","-0.80016581985811519"
"160"," 1.27586744248529804"
"161"," 1.02750516417284188"
"162"," 0.42338365591085914"
"163","-0.36474926018366755"
"164"," 0.25253675807335674"
"165"," 1.61881264693866589"
"166"," 0.16900818288803143"
"167"," 1.37717719220949131"
"168"," 0.47968929152102036"
"169"," 1.20534951510436050"
"170"," 1.52472374686379575"
"171"," 2.95289437144429456"
"172"," 1.26658894800716681"
"173"," 1.43768704356753108"
"174"," 0.06745909298213837"
"175"," 3.12977708896623774"
"176","-2.75175139630588061"
"177","-2.85451529655165759"
"178","-2.81106920553781148"
"179","-3.10647801936708623"
"180","-3.47083118677732161"
"181","-3.61368177065754725"
"182","-3.23972685758594592"
"183","-3.33497931353893939"
"184"," 1.10909854472416347"
"185"," 3.69161131281486155"
"186"," 1.98636317671730533"
"187"," 2.38803337019334450"
"188"," 2.24804435095964461"
"189"," 2.34266810596977004"
"190"," 2.38321357659266475"
"191"," 2.26194153345989379"
"192"," 2.79279040312826909"
"193"," 3.49191540452258131"
"194"," 2.03979260580684674"
"195"," 3.01537319363335499"
"196"," 2.97165129524286176"
"197"," 2.54956947298852121"
"198"," 4.76976162941828186"
