"","cov1","cov2"
"1"," 1.907162564248439107"," 1.100103883030724816"
"2"," 1.144876889607700843"," 0.011274387635539842"
"3","-0.764530737144156758"," 3.136382475327301744"
"4","-1.457432502742585179"," 1.649001838555360200"
"5","-1.093468880944721056"," 0.274019946809858084"
"6"," 0.295241218492545032"," 2.290766434617972802"
"7"," 0.006885942313406957"," 2.410162007310128640"
"8"," 1.157410885526267696"," 0.841175335417401970"
"9"," 2.134637890610039612"," 0.875949247296573863"
"10"," 0.237844613147406542"," 0.967749589254188969"
"11","-1.285127356865608306"," 2.339788926473931774"
"12"," 0.034827246722844332"," 2.688753684856629800"
"13"," 1.570295342397424632"," 0.245960359927266836"
"14"," 0.158010050935877250"," 2.273389262952542733"
"15","-0.745799471848911821"," 2.270472606518006753"
"16","-1.068802966167750945"," 0.373454795684665442"
"17","-1.627437928860251404"," 0.961206240537476719"
"18","-1.068581638618950391"," 0.069322061824733452"
"19","-0.025839706426591096"," 3.218133217085702658"
"20"," 0.319576386666157508"," 0.545456438037066227"
"21","-0.574881217722350346"," 0.455978035926818848"
"22","-1.151900001007144958"," 2.679002823182082604"
"23"," 0.087068534557496371"," 1.859227195298099877"
"24","-0.070180753701661117"," 4.022993227256895565"
"25","-2.998304014307195509"," 0.106549324002116919"
"26","-1.223994909969969180"," 0.275075145065784454"
"27","-0.997074772631577844"," 1.229252716484380059"
"28"," 0.335713896054793792"," 0.028204875532537699"
"29"," 1.295343742703846335"," 0.857019947799754322"
"30"," 0.327759944071132792"," 0.331374070061631554"
"31","-0.152045211521272483"," 0.405513201840221882"
"32","-0.958945851634034230"," 0.600990925915539265"
"33"," 1.858219835810699383"," 0.935997855807554902"
"34","-1.574764702983430631"," 0.400340747088193893"
"35","-0.398147971073293194"," 0.671635155566036701"
"36"," 0.968685026035802865"," 0.870782882864487351"
"37"," 0.671189120796891414"," 3.257930584083843950"
"38"," 0.678891036523138758"," 1.015492523047042184"
"39","-0.173961316870722471"," 0.436285180039703846"
"40"," 0.789029246427444098"," 0.602763483766466379"
"41","-2.013586327383334318"," 2.345444826283193063"
"42","-0.268950994805493560"," 0.033352283542069198"
"43"," 1.421625241492513680"," 1.376675860914302163"
"44"," 2.293648895876128080"," 0.207076525315642357"
"45","-1.497465541051027582"," 3.151503905485916857"
"46","-1.080049949583492319"," 2.567769693084693383"
"47","-1.762525260870297261"," 0.422909714747220278"
"48"," 0.437790595050676412"," 0.150938750365459173"
"49"," 0.344351445352088559"," 0.622331400401890278"
"50","-0.404035757000153484"," 0.228673106349334354"
"51","-0.477911653102177814"," 0.647776340134441853"
"52"," 0.175613617323386983"," 0.411605797242373228"
"53"," 0.791887445300531123"," 1.559865165417814614"
"54","-1.258682800948605962"," 0.070313596632331610"
"55"," 1.693095249962768500"," 0.920691730412554921"
"56"," 0.861486798508819374"," 0.046840761788189411"
"57"," 0.335074163664040414"," 2.852751634846974138"
"58"," 1.103114314740248236"," 0.169704649131745100"
"59"," 0.418345890440885326"," 0.473709064535796642"
"60"," 1.022852026463666464"," 1.782097126982313817"
