"","x"
"1","-0.03955663552402316"
"2"," 0.40715050098081251"
"3"," 0.79961870193540718"
"4"," 0.08922699592983829"
"5"," 0.94239780874735657"
"6"," 0.93456174655235469"
"7"," 1.05488730921231877"
"8"," 1.76352578336157584"
"9"," 0.43454680131792756"
"10"," 2.05091297248519222"
"11"," 0.95902864843510882"
"12"," 0.86107808865945068"
"13"," 1.28655970095542926"
"14"," 2.10600260037751408"
"15"," 2.20618988130271410"
"16"," 2.04472386424412189"
"17"," 1.73129455570788093"
"18"," 2.11146307296543334"
"19"," 3.70789571006481644"
"20"," 3.08973641149866385"
"21"," 2.63504236312701323"
"22"," 2.49398995709319138"
"23"," 3.26237851902564824"
"24"," 2.17845350697927831"
"25"," 3.34488314157205568"
"26"," 3.27611926701049061"
"27"," 5.14697464162732476"
"28"," 5.19642314689104978"
"29"," 4.33355361653415905"
"30"," 3.41509820599822689"
"31"," 5.33620230562006537"
"32"," 5.29346976387132795"
"33"," 5.17215016720100174"
"34"," 5.15253442165389064"
"35"," 4.06585036226748731"
"36"," 4.90502296242526903"
"37"," 5.26252693829851736"
"38"," 3.95811582845331689"
"39"," 2.90797051956900265"
"40"," 4.26641549761988781"
"41"," 4.08046721438129634"
"42"," 3.00378025046401209"
"43"," 4.45169518248596674"
"44"," 2.30109533793336141"
"45"," 3.02509322136842318"
"46"," 0.88973106676928171"
"47"," 2.30518358651323663"
"48"," 3.06916195769421929"
"49"," 1.77163702142711132"
"50"," 1.30899637837131633"
"51"," 2.24288014516245671"
"52"," 1.06404290449562389"
"53"," 1.59370011965902636"
"54"," 0.18464289159756830"
"55","-0.41226409231762073"
"56","-0.52205480357673339"
"57","-0.93947400450252982"
"58","-0.06458048681184247"
"59","-0.43651408610263165"
"60","-1.28909185734322951"
"61","-0.93016762480443194"
"62","-0.98212030901344760"
"63","-1.39170768661465361"
"64","-1.53133824234686045"
"65","-1.44848626329930164"
"66","-2.12115110545376062"
"67","-2.26261180432849418"
"68","-2.06432142294004795"
"69","-2.79420314466309705"
"70","-2.60419990207728969"
"71","-2.81976865270528076"
"72","-2.88927886508940457"
"73","-2.96500470911439695"
"74","-3.27024957578719722"
"75","-3.46710371441324483"
"76","-3.61231012416028108"
"77","-3.73702475965104597"
"78","-3.87313005714191938"
"79","-3.93764562416921837"
"80","-3.70917016463990823"
"81","-3.24707508074443396"
"82","-3.36192544766317081"
"83","-3.01491317951879267"
"84","-2.73199461080851691"
"85","-2.63620207101239146"
"86","-2.63957196494581581"
"87","-2.41762513509215271"
"88","-2.53722786087070507"
"89","-2.01546015276895751"
"90","-2.23342144767516260"
"91","-2.07135830658283471"
"92","-1.96370932578534307"
"93","-1.69635733388671039"
"94","-0.92300526512030756"
"95","-1.28620769367909271"
"96","-0.99936100485653334"
"97","-0.99524296547191260"
"98","-0.40611438663968569"
"99","-0.05634027609397646"
"100","-0.40150540847301130"
"101"," 0.07323653287245924"
"102","-0.32454792310068459"
"103"," 0.47136937072058260"
"104"," 0.34370839142110743"
"105"," 0.64625225846043355"
"106"," 0.53178051107136182"
"107"," 0.41427980948423543"
"108","-0.61630854398341206"
"109","-0.41030494329374867"
"110"," 0.95456686643176591"
"111","-0.76214865424946243"
"112","-1.17158811563186349"
"113","-1.85993814655712453"
"114"," 2.12628915475141778"
"115"," 1.20618488808993418"
"116"," 2.01454866266219135"
"117","-2.23179309104119472"
"118","-2.69198139564819972"
"119","-3.20683356173488221"
"120"," 2.79740124718562555"
"121"," 2.12684506156401198"
"122"," 4.15109659236266904"
"123"," 0.51950067834062263"
"124","-3.59365932053336401"
"125"," 4.75017590022180070"
"126","-3.41867852510657588"
"127","-3.36981824050333501"
"128","-3.72370507191950040"
"129"," 2.47130788628989517"
"130"," 5.09552632835500763"
"131"," 4.89742130278343613"
"132"," 0.16620878476763512"
"133"," 1.00496287519015937"
"134","-0.63239905162883536"
"135"," 0.62306088922172675"
"136","-1.38720135974992442"
"137"," 0.04987580341174136"
"138","-1.16069487263921123"
