"","x"
"1"," 1.41749228160495444"
"2","-0.38972670904605156"
"3","-0.03241009005352696"
"4"," 0.20867625213779667"
"5","-0.02909993785709541"
"6"," 0.06336690267477130"
"7"," 1.14796516160035034"
"8"," 0.72110034914472387"
"9"," 0.97196638657254564"
"10"," 2.32229105024702109"
"11"," 1.35972352767477411"
"12"," 3.07241718834662869"
"13"," 2.99301398579924660"
"14"," 1.85495925713691778"
"15"," 3.13160892646571209"
"16"," 2.30242883998721615"
"17"," 1.47487639576807750"
"18"," 2.06804894710112430"
"19"," 2.46231324213856251"
"20"," 3.40936043064488281"
"21"," 3.47337366599294528"
"22"," 3.54391437785596786"
"23"," 4.22444141857998456"
"24"," 2.11589550077307198"
"25"," 4.57257818958725615"
"26"," 3.79587970054580470"
"27"," 4.47839436862090778"
"28"," 4.51001829324569581"
"29"," 3.18621220098763125"
"30"," 3.91652945222846149"
"31"," 3.39319817968012583"
"32"," 4.87036453347696252"
"33"," 4.30023540736628718"
"34"," 4.09466947429351613"
"35"," 3.70237071610883417"
"36"," 3.44180150904782867"
"37"," 4.68967613937413663"
"38"," 2.64703076474321986"
"39"," 3.33417045713774973"
"40"," 3.55900453871800027"
"41"," 4.14091833115841634"
"42"," 2.38584292086390448"
"43"," 2.56233630025191372"
"44"," 1.59564790537305323"
"45"," 2.15747162167092288"
"46"," 1.98942609975663021"
"47"," 3.11596579077774338"
"48"," 2.38187685009555983"
"49"," 1.86142081299910034"
"50"," 2.26141612360718813"
"51"," 1.28220938361273884"
"52"," 1.28596486782930808"
"53"," 1.35717250846452364"
"54"," 2.01201215487975382"
"55"," 0.36522957405606110"
"56","-0.39163347194260389"
"57","-1.47578565134255157"
"58","-0.81054563789721645"
"59","-1.04502587739342045"
"60","-1.63429571413581609"
"61","-1.41769813585237747"
"62","-1.55579021113175631"
"63","-1.59288099017168694"
"64","-1.71588392447765603"
"65","-2.01411826480015632"
"66","-1.95385317307639506"
"67","-2.23328647045044404"
"68","-2.31263910022427455"
"69","-2.47238396350994805"
"70","-2.78731528658496108"
"71","-3.02208482845409776"
"72","-3.45871412484462226"
"73","-3.55559640851826408"
"74","-3.75231274453295383"
"75","-4.02791574144303510"
"76","-4.14755030008430747"
"77","-4.23110068341347390"
"78","-4.25227140211029120"
"79","-4.15175255685290789"
"80","-3.71344470898700241"
"81","-3.74337470407051187"
"82","-3.60408398493102045"
"83","-3.43287925312898690"
"84","-3.34837783255297383"
"85","-3.27300644552678976"
"86","-3.00945306813558089"
"87","-2.85642053610621405"
"88","-2.68464948625139366"
"89","-2.93618081412077014"
"90","-2.09786475386335614"
"91","-1.59403403459957715"
"92","-2.15038216581940400"
"93","-1.55754071262409433"
"94","-1.51914502811255447"
"95","-1.11737269845985665"
"96","-1.49835130866756150"
"97","-0.64390621995990149"
"98","-1.59860317230895133"
"99","-0.96665044458437155"
"100","-0.67441827318147385"
"101","-0.27305429011677262"
"102","-0.14840904226513346"
"103","-0.38172059017824794"
"104","-0.83952157131498972"
"105","-0.01227061990293382"
"106","-0.90650918015010995"
"107"," 0.52484730520081002"
"108"," 0.63775287924278268"
"109","-0.00165276047597962"
"110"," 0.45806933572570085"
"111","-1.04678461852231530"
"112","-1.19992552628504834"
"113","-1.84114473470511086"
"114"," 1.23048900399995187"
"115"," 0.79830973037240893"
"116"," 3.12878703032708572"
"117","-2.84718865131679255"
"118","-2.81346221964526277"
"119","-3.38686941699651678"
"120"," 2.76615994753198491"
"121"," 1.77892074059309135"
"122"," 4.88268238480571171"
"123"," 0.30533838943155389"
"124","-3.85623409853857613"
"125"," 4.49855639749033820"
"126","-3.37864363682363411"
"127","-3.65357016924434319"
"128","-3.94660986471390940"
"129"," 2.39640903583346798"
"130"," 4.67419288385228082"
"131"," 3.43550782847310554"
"132"," 0.19231088300235666"
"133"," 0.38831547921545323"
"134"," 0.05790526975340167"
"135"," 0.86069272504599403"
"136","-0.95320489648447793"
"137","-0.67241334285468268"
"138","-0.75433320503586498"
"139","-0.90820254598689854"
"140","-0.86398481178678477"
"141","-2.02869745503367049"
"142","-1.98518938884062912"
"143","-0.72087273413784314"
"144","-0.51832809919459344"
"145","-0.19814363217435380"
"146","-0.31912755914703195"
"147","-1.57243715124176453"
"148","-1.27949749458535256"
"149","-1.67573190908929504"
"150","-2.31221103819237950"
"151","-2.36815201490274818"
"152","-1.94190089847539804"
"153","-2.68446739936802592"
"154","-2.08680407596455408"
"155","-2.25258388408297439"
"156","-2.07207441501427336"
"157","-0.26337954261342267"
"158"," 1.16688487964530818"
"159"," 1.00000000227138419"
"160"," 0.64234092504135165"
"161"," 1.02956821851042113"
"162"," 0.21654069200613582"
"163"," 0.12463934248859228"
"164"," 1.59927249728104326"
"165"," 1.65949836590671174"
"166"," 0.92873206913409345"
"167"," 1.57410117181848452"
"168"," 1.36083900652793210"
"169"," 1.55929862381994333"
"170"," 0.41488081998094484"
"171"," 0.13811554209057064"
"172"," 1.90889049511453091"
"173"," 2.66050634913722650"
"174"," 0.70516761100141523"
"175"," 2.37956673315865519"
"176","-2.70957806452763617"
"177","-2.58410165191643548"
"178","-2.66161742822969805"
"179","-2.90217633720417911"
"180","-3.37578864112190846"
"181","-3.08517972099246141"
"182","-2.83015236740401477"
"183","-3.20701347004380377"
"184"," 2.16445749701939505"
"185"," 2.64253061619264029"
"186"," 2.11651598153947385"
"187"," 2.87436435729724327"
"188"," 2.23972243662770731"
"189"," 0.83591783686703391"
"190"," 1.99333572410119442"
"191"," 1.28455555636321095"
"192"," 3.74372707078746902"
"193"," 2.80573876357214580"
"194"," 2.13137193543267855"
"195"," 3.21962167170040070"
"196"," 3.84032443272884949"
"197"," 2.55566197298939324"
"198"," 3.45161064989293953"
