"","x"
"1"," 0.69783882915504325"
"2"," 0.36979536055892481"
"3"," 1.25261275324786547"
"4"," 1.18031362025834152"
"5"," 1.87127256837772116"
"6"," 1.41976988877477650"
"7"," 0.34428224487924552"
"8"," 1.06320850516286702"
"9"," 2.43674592036836923"
"10"," 2.46644627172752173"
"11"," 1.89303514138367923"
"12"," 1.70961564008065636"
"13"," 2.12240596669304837"
"14"," 2.00172697539607203"
"15"," 2.22349351851486388"
"16"," 2.48760523698439462"
"17"," 3.39011843381631328"
"18"," 2.66608680336503978"
"19"," 2.78880905849114002"
"20"," 2.80990997749629345"
"21"," 4.43607612401181317"
"22"," 3.50134723069195886"
"23"," 4.62582716083328904"
"24"," 4.79777575001730128"
"25"," 4.38143238461983575"
"26"," 3.78200929092906435"
"27"," 5.33296756478307898"
"28"," 5.20244429637314276"
"29"," 3.63739316071723540"
"30"," 5.72833386424885838"
"31"," 4.74322761241591717"
"32"," 5.57865708531905646"
"33"," 3.89864934133167695"
"34"," 3.18930438817490503"
"35"," 5.29248086224432690"
"36"," 3.98642500810667189"
"37"," 3.98607332806587689"
"38"," 4.85030478059145409"
"39"," 3.45339950714848865"
"40"," 3.14843252627405112"
"41"," 4.64533688381871102"
"42"," 3.50605132195026981"
"43"," 4.22620708630197761"
"44"," 1.70036470504802439"
"45"," 2.22740665810588956"
"46"," 2.04351928932792726"
"47"," 2.59687008505004169"
"48"," 2.08804304101623561"
"49"," 2.69838430222489212"
"50"," 0.79435342441118684"
"51"," 1.41449058920345561"
"52"," 1.28493554573709012"
"53"," 1.47377951506359217"
"54"," 1.62667660277418546"
"55"," 1.39459897279217038"
"56","-0.48800855782533914"
"57","-0.62508689502744874"
"58","-0.24918006483395660"
"59","-0.77708053135750588"
"60","-0.34853540885469847"
"61","-1.44956796281797873"
"62","-0.82938867908891856"
"63","-1.83125897980822572"
"64","-0.87123746213009567"
"65","-1.67237256841115300"
"66","-1.94792850015033148"
"67","-2.15665886362881798"
"68","-1.98143433532594804"
"69","-2.25151756864924479"
"70","-2.58542211197498828"
"71","-2.67976422449999108"
"72","-2.97400071714250958"
"73","-3.21643772304774256"
"74","-3.18419166033230727"
"75","-3.29882444519449392"
"76","-3.63905389338962104"
"77","-3.72728768886389661"
"78","-3.86138185004564471"
"79","-3.81989956752074411"
"80","-3.59711482578241704"
"81","-3.21029441425224293"
