"","x"
"1"," 1.12641895866940356"
"2"," 0.72171861919261548"
"3"," 1.64006127684586134"
"4"," 2.22165221824142467"
"5"," 1.34361503151818118"
"6"," 1.63203123044725951"
"7"," 0.72769980665252165"
"8"," 2.03603228718066909"
"9"," 1.70615524717147937"
"10"," 1.11674386218956090"
"11"," 3.03155692536623089"
"12"," 1.33015524640481475"
"13"," 2.70321872365174265"
"14"," 2.17986307125993672"
"15"," 2.17808546439051920"
"16"," 2.80530101908372487"
"17"," 4.18949475636454416"
"18"," 2.27568769778474334"
"19"," 3.04347674772466359"
"20"," 5.16765739680374558"
"21"," 4.01572516262370183"
"22"," 2.61496463179863792"
"23"," 5.61706266326799497"
"24"," 3.08628525627536376"
"25"," 4.43152245517561383"
"26"," 3.39633508943620743"
"27"," 4.56498256060701824"
"28"," 6.93025866872109741"
"29"," 6.19669097222956999"
"30"," 4.45184172613289064"
"31"," 4.37812946381678980"
"32"," 5.46102071356224261"
"33"," 3.90457840134474310"
"34"," 3.98310386665890537"
"35"," 5.94948923221594139"
"36"," 4.61055947556522572"
"37"," 5.15900553952932128"
"38"," 5.85415640081011723"
"39"," 4.08973756586329795"
"40"," 2.72279006410412894"
"41"," 3.18580336201468128"
"42"," 3.40413514222806057"
"43"," 3.25325268012744395"
"44"," 3.29057248498440913"
"45"," 3.44631417638714765"
"46"," 2.53092979295826392"
"47"," 2.72313449867834390"
"48"," 4.06698953761680215"
"49"," 2.60093377801055947"
"50"," 2.55296621249213684"
"51"," 2.22148207203392856"
"52"," 2.39144719695569963"
"53"," 1.54576245236891907"
"54"," 2.53784504748097905"
"55"," 0.22201911636417049"
"56"," 0.68634692157725474"
"57","-0.65853072340611352"
"58","-0.81883047908107831"
"59","-0.36001354635786598"
"60","-0.43603672531948168"
"61","-0.56573086762986891"
"62","-0.61351097134746757"
"63","-1.34418771638032619"
"64","-1.67333658114729666"
"65","-1.41818494902445535"
"66","-1.41961266230241301"
"67","-1.70869799942496825"
"68","-2.05016920953861348"
"69","-2.17692190832095722"
"70","-2.02083838382553704"
"71","-2.39511339527794664"
"72","-2.56655194712843127"
"73","-2.65025258821580323"
"74","-2.90940781554752448"
"75","-3.04273958793513177"
"76","-3.27446213689036458"
"77","-3.36779592989642129"
"78","-3.31144247912837653"
"79","-3.26931590215492562"
"80","-3.04777974872636914"
"81","-2.62411030750173779"
"82","-2.81305322130750834"
"83","-2.23967564273640019"
"84","-2.47415266671196932"
"85","-2.63317310200277532"
"86","-2.45395432383296441"
"87","-1.60804233201231983"
"88","-1.87162057073179278"
"89","-1.72910401632612021"
"90","-1.68620536961808587"
"91","-1.91434905361223673"
"92","-0.99900421114871008"
"93","-0.56309648501002996"
"94","-0.47226352576336739"
"95","-0.60193445135048340"
"96","-1.13773416723310095"
"97"," 0.10346729743803551"
"98","-0.44169103906523643"
"99","-0.23611564293351583"
"100","-0.29745951229795642"
"101","-0.16056433084389454"
"102"," 0.41480673978216742"
"103"," 0.48938483428944901"
"104"," 0.05180429339531401"
"105"," 0.59507904860425143"
"106"," 0.60394058179666110"
"107"," 0.73137517684800712"
"108"," 1.17821627637570470"
"109"," 0.23304511037501385"
"110"," 0.69334620627573806"
"111","-0.33659228402095986"
"112","-0.88238539709164932"
"113","-1.72168003315485385"
"114"," 2.32326766712146160"
"115"," 1.89104506555109442"
"116"," 3.26253333302557724"
"117","-1.72483578898905621"
"118","-2.11749837864860435"
"119","-2.89178423069544177"
"120"," 3.96334725479037697"
"121"," 3.54687354642911856"
"122"," 4.49630378587517132"
"123"," 0.65438515068763681"
"124","-3.08560179063008011"
"125"," 3.98266142330107531"
"126","-2.83033969558755594"
"127","-3.24513006676198668"
"128","-3.05264354671878735"
"129"," 4.26009696485889222"
"130"," 3.11360730197374114"
"131"," 4.92143335593310827"
"132"," 1.04672821019174966"
"133"," 0.26551066334008577"
"134"," 0.91324944297298472"
"135"," 1.65681107172688247"
"136"," 0.48212391679956246"
"137"," 0.51310969718528954"
"138"," 0.08777209796729979"
"139","-0.22657953736780856"
"140","-1.02319863188671500"
"141","-1.06194314509616650"
"142","-0.69267402337908623"
"143"," 0.34749702441878799"
"144"," 0.77840079805739348"
"145"," 0.71140517478055798"
"146","-0.15054652038847838"
"147","-0.38974490964936703"
"148","-1.30934932145593552"
"149","-0.66827880044837751"
"150","-1.10205815383849060"
"151","-1.32202789779823360"
"152","-1.60411148690594518"
"153","-2.09863751427233680"
"154","-0.90685174525307066"
"155","-1.93797718048582435"
"156","-1.09705834856920958"
"157"," 0.77884757108464520"
"158"," 1.18793995705975952"
"159"," 0.20333041416395203"
"160"," 0.62793359716465513"
"161"," 2.11878886652248610"
"162"," 1.21395994494539705"
"163"," 1.14593686379678616"
"164"," 2.23102508246364906"
"165"," 2.88503170377463825"
"166"," 2.48669732069068505"
"167"," 2.35323496482933869"
"168"," 1.21982246443489073"
"169"," 1.69097014351701747"
"170"," 2.39015029776977794"
"171"," 3.23428243393504555"
"172"," 1.11091582889215901"
"173"," 3.19763804901006043"
"174"," 2.29667030355681057"
"175"," 2.89113880766355358"
"176","-1.76547815271983910"
"177","-2.34698250992500679"
"178","-2.11622477181859736"
"179","-1.87956017514072227"
"180","-2.39935784467831237"
"181","-2.63944627282274791"
"182","-2.28300504574189400"
"183","-2.62011464954568662"
"184"," 2.27391003667030933"
"185"," 3.40035501577546739"
"186"," 3.37165354255940741"
"187"," 2.85074374421011090"
"188"," 2.81133317141628680"
"189"," 2.22368499227769689"
"190"," 3.10393542000885692"
"191"," 4.49459633581865692"
"192"," 3.56099393444939771"
"193"," 4.91851531760163585"
"194"," 4.14536406732037310"
"195"," 3.52121994160332630"
"196"," 2.38112858363463786"
"197"," 4.75140041173521688"
"198"," 3.91226881295103013"
