"","V1"
"1","-3.99526866728897634"
"2","-0.89598839728902369"
"3","-3.12400534100405691"
"4","-4.47540877296332429"
"5","-1.66374212829824142"
"6"," 0.66536868093623103"
"7"," 0.53011209986175289"
"8"," 0.66013028883037828"
"9","-0.58536900229209310"
"10"," 4.53387830603090247"
"11","-0.44383259628155547"
"12"," 4.69997166527420962"
"13"," 2.42780615752815887"
"14","-1.09812134867590228"
"15","-4.93656617641708717"
"16"," 2.96929404798517860"
"17"," 2.82900655617481256"
"18"," 1.25692921945957359"
"19"," 2.33274534411216061"
"20"," 2.50857334238881702"
"21"," 2.86452890793483483"
"22"," 1.35923486067149035"
"23","-0.63669411897723349"
"24"," 4.93165895466415627"
"25"," 0.39290281906287383"
"26"," 2.48177090021918811"
"27"," 4.64660423781364695"
"28","-0.71490974452666789"
"29"," 2.15612659360953618"
"30"," 0.65840684468676480"
"31"," 0.05495011070811895"
"32"," 7.43959362759976628"
"33"," 2.70712437689933960"
"34"," 6.38861004695829227"
"35"," 3.74632037436446952"
"36"," 2.96860651904319450"
"37"," 1.05139304894162633"
"38"," 1.99010586454619443"
"39"," 3.82625803696761402"
"40"," 1.49769091213596628"
"41"," 3.37052532396366766"
"42"," 1.90221258748831379"
"43"," 4.38832980501862835"
"44"," 2.34826834615029734"
"45"," 2.39495677132259521"
"46","-1.77549567477173809"
"47"," 5.82935837463737982"
"48","-1.99083732863944496"
"49","-0.67352843408849239"
"50"," 2.39461608915342250"
"51"," 2.69736968375454067"
"52","-2.51876409882158114"
"53","-0.16461586367809478"
"54","-2.10513386285717496"
"55","-5.46792211464885636"
"56","-1.55037942725639022"
"57","-3.56891661832912233"
"58","-0.93587095953861243"
"59"," 2.90307636438233985"
"60","-6.74883268628048860"
"61","-2.13068435790401356"
"62","-0.54843228522177789"
"63","-3.78541014967832545"
"64","-4.09669545317666373"
"65","-6.32829382108005767"
"66","-3.24921207122165612"
"67","-5.49903353650174331"
"68","-3.92987384138250473"
"69","-2.60642012792024902"
"70","-2.95878674686915222"
"71","-3.13533915713407829"
"72","-7.40213903994515654"
"73","-2.88647927713896779"
"74","-2.46386579593679045"
"75","-5.87558492637309993"
"76","-7.35954553464192696"
"77","-0.75608548174442536"
"78"," 1.02140440963971901"
"79","-5.81384113658385804"
"80","-3.62115258904399839"
"81","-5.43476083641630314"
"82","-5.93703955519325444"
"83","-1.36202345544725789"
"84"," 0.12890166066049558"
"85","-0.11469958124679414"
"86","-1.26959303948907110"
"87","-3.80722418760220638"
"88","-3.77624218961222047"
"89","-6.14468444276792702"
"90","-1.07450371806899803"
"91","-2.64677449534309783"
"92","-3.51939378054760299"
"93","-2.05755411092264628"
"94","-1.81914948192073100"
"95"," 0.09247696642951642"
"96","-0.09589463786208108"
"97","-0.67993219523077253"
"98","-3.11713315647887290"
"99","-3.11839773045899005"
"100","-1.46248602938223371"
"101","-1.01276384308550593"
"102"," 0.82036259743308881"
"103","-1.81850668253850811"
"104","-1.08987963259611353"
"105","-1.67210229803789434"
"106","-0.62601328670899981"
"107","-0.15357956985002996"
"108","-1.22957318649451697"
"109","-4.94886326032457990"
"110"," 0.24764357203782761"
"111","-5.99314407508115998"
"112","-2.59889558786997199"
"113","-3.55460309251525164"
"114","-3.37456991207476742"
"115","-5.96407445441881023"
"116"," 4.16679018714765448"
"117","-8.79801881511579076"
"118","-1.33440872194774141"
"119","-5.48929389515875599"
"120"," 0.67779012987276799"
"121","-1.71280438651009703"
"122"," 1.19493795803717573"
"123"," 0.66019625751892286"
"124","-5.12033999875444845"
"125"," 3.84621543640981800"
"126","-6.47159302794254998"
"127","-6.86971148299002010"
"128","-2.22391430007146607"
"129"," 3.76931521760876453"
"130","-3.43603621046983188"
"131"," 5.06359216405024615"
"132","-2.48342617316120995"
"133","-0.58636650884125496"
"134","-3.26883208792423785"
"135","-3.00163051183998375"
"136","-3.00134179301729542"
"137","-3.53872838126086986"
"138","-2.53802438249015427"
"139","-0.10031720114088638"
"140","-7.01376117387300990"
"141","-1.71586922677478615"
"142","-2.78294721447915894"
"143","-3.91455090915080550"
"144","-3.94520476396722541"
"145","-4.15016612935434992"
"146"," 2.05700455699864460"
"147","-2.34076276009834405"
"148","-0.16251748203212490"
"149","-2.91999168676996845"
"150","-2.43082359814844340"
"151","-3.91927039216305628"
"152","-4.02153637399262998"
"153","-0.67105393442510719"
"154","-3.16649128392240753"
"155","-7.36636532003210842"
"156","-5.13827323961469773"
"157","-4.01329882870330934"
"158","-1.78941953479843496"
"159","-4.71466370234277310"
"160"," 1.72665605475548967"
"161"," 2.77846148913278101"
"162"," 0.10727711976474430"
"163"," 2.93479455763714192"
"164"," 0.90418704843923581"
"165"," 1.62578235147306716"
"166","-0.55503105446977974"
"167","-2.61128618812363023"
"168"," 1.46449277110290721"
"169","-1.38080706681495724"
"170"," 1.44738808486447690"
"171"," 2.27694217008631972"
"172","-2.39130473046189485"
"173"," 1.56253386586792486"
"174","-1.41740251134375228"
"175"," 3.63745426071019917"
"176","-6.81277281618119979"
"177","-7.63249404442649215"
"178","-3.08542634153852502"
"179","-6.45591557901308022"
"180","-5.28978140440305644"
"181","-4.28019033407671756"
"182","-2.70198736204703316"
"183","-2.31792571692311933"
"184"," 1.14513011378073104"
"185"," 2.92057570617322071"
"186","-1.27981133876769571"
"187"," 1.99794999070871881"
"188","-1.03125246422911276"
"189","-2.98007208400256340"
"190"," 3.12927361737238163"
"191"," 2.09683193434383197"
"192","-0.87769726814607241"
"193"," 1.61183917843312785"
"194"," 1.92895825092411943"
"195"," 4.37029294456917050"
"196","-1.28074984294833927"
"197"," 6.10930877251723103"
"198"," 3.50120095216894223"
