"","cov1","cov2"
"1","-0.211833603383945163"," 2.773936509918022875"
"2","-1.041591133733596131"," 0.104250733740627766"
"3","-1.153307557269197092"," 0.432950785351483347"
"4"," 0.321531497643745334"," 0.592415462713688612"
"5","-1.500129875954399727"," 0.269206946914460565"
"6","-0.445533260997329150"," 2.300874022640920114"
"7"," 1.734045432575086476"," 0.830625958698702038"
"8"," 0.511295615763455502"," 2.025381592949653253"
"9"," 0.099645036553333122"," 0.818258795845222653"
"10","-0.057891110396269686"," 1.473059786445308550"
"11","-1.742787629003621719"," 0.574406315106898546"
"12","-1.324952983193888656"," 0.149455728475004435"
"13","-0.547933881534948264"," 0.313390156254172325"
"14","-1.456384275853007226"," 0.666069232393056154"
"15"," 0.082686820440903794"," 0.227677150037570941"
"16"," 0.927578947155781597"," 0.614438340067863464"
"17","-0.716769334937501612"," 0.059365469496697187"
"18"," 0.962399675187835646"," 0.009665712248533964"
"19"," 1.545884582006564090"," 0.093834150582551956"
"20","-1.009763613605171306"," 0.270201525185257196"
"21"," 0.557410853590579292"," 1.147229069462505358"
"22"," 0.168781513971098890"," 0.333981383126229048"
"23"," 0.155258858301711822"," 1.894912237217450501"
"24"," 2.367764738709337902"," 3.326682992111492876"
"25","-1.585644413516334561"," 2.358127904929852914"
"26","-1.103533509456659845"," 1.038318978580546670"
"27"," 0.902787057776988977"," 0.797181307296168984"
"28"," 0.068318351556707624"," 0.220438548363745213"
"29","-1.149467950401248828"," 1.327081687706423097"
"30","-0.901274980470039511"," 0.797165378886175335"
"31","-1.198453523983606051"," 1.865477245216989877"
"32","-0.510163823550384921"," 0.243850334009956926"
"33"," 0.306246343638813701"," 1.983690151860738160"
"34","-0.067877027666027046"," 0.860708310226810158"
"35"," 0.372202425855059416"," 0.469932592852267628"
"36"," 1.144491221716449569"," 0.310697546221553045"
"37","-1.439612153649194148"," 0.120944415684789419"
"38","-0.745407767319761327"," 0.211749920281197407"
"39","-1.084260281481070454"," 1.013665030002401046"
"40","-0.911810459312264010"," 0.340439108200371265"
"41"," 0.254473860506602034"," 0.934073816011560143"
"42"," 0.054542843569103265"," 0.157960492651909590"
"43"," 0.869396828211679851"," 1.284285773481142812"
"44","-0.495822138795000866"," 2.471970824398732614"
"45"," 0.788983956205306813"," 0.629635258112102747"
"46","-0.048277831808769378"," 1.026067317421448521"
"47"," 0.284441478801480407"," 1.752197518860721948"
"48","-2.344913082354900702"," 1.032851993995619111"
"49"," 0.352139869980496900"," 2.659583842255807351"
"50","-0.736709293929070363"," 1.361295037860882573"
"51"," 0.152865554816490973"," 3.103305607866097215"
