"","V1"
"1","-2.29227346969960966"
"2","-2.63462681347515693"
"3","-2.80146036167993451"
"4"," 0.46665120922014769"
"5","-2.54162808440487797"
"6","-2.99855493795971118"
"7"," 3.99405983359399208"
"8"," 0.13322442563761633"
"9"," 0.95085082030639689"
"10","-0.21691663469672262"
"11","-3.52069033789374641"
"12","-1.62611993584880077"
"13","-0.42568158136473389"
"14","-2.82195692178973045"
"15"," 2.48746501440472123"
"16"," 3.80153757836233375"
"17","-0.68423612172819248"
"18"," 4.81272586310722517"
"19"," 5.21472777426378986"
"20","-0.07443492090853399"
"21"," 2.98163223506607622"
"22"," 2.73686125701724281"
"23"," 2.77871319526411931"
"24"," 5.89035686228898481"
"25","-3.71977462632601474"
"26"," 0.94872027125205749"
"27"," 6.18797892999672428"
"28"," 3.96767234592476203"
"29"," 0.19923547673812614"
"30"," 2.18038308279248749"
"31","-1.38825788330169964"
"32"," 3.63893130916832952"
"33"," 4.03342759990813526"
"34"," 2.22614292509489342"
"35"," 7.17431900743871331"
"36"," 7.10698600485428233"
"37"," 1.59080303641968968"
"38"," 3.00025101018184870"
"39"," 1.41562694163729841"
"40"," 0.09207098294123561"
"41"," 2.41858665105704862"
"42"," 2.76958221077325550"
"43"," 3.96357315208682737"
"44","-0.42252636367490748"
"45"," 2.68273557540875629"
"46"," 2.24690848174557889"
"47"," 1.50026872197708006"
"48","-3.83937215907602880"
"49"," 1.22260083269888131"
"50","-2.13121320869703412"
"51"," 0.36249123822316420"
"52"," 1.42259605020329238"
"53","-2.92410066767323773"
"54","-2.16425444402949330"
"55"," 5.17496312670765501"
"56","-3.36712700676221743"
"57","-3.92206615426472593"
"58","-3.45766402390781646"
"59"," 1.65551973821254239"
"60","-6.15671684539246922"
"61","-7.85829356349992381"
"62","-3.69133123128035479"
"63","-3.09968138694666084"
"64","-4.87336204952873331"
"65"," 0.56424216640071356"
"66","-5.58550796439491037"
"67","-6.41820453969696825"
"68"," 1.05354826136549029"
"69","-2.65056674603979125"
"70","-4.23355615407968244"
"71"," 0.65100257483150736"
"72","-6.30662067695871187"
"73","-4.11259206255169829"
"74","-5.33599583390653898"
"75","-1.31462669356640616"
"76","-5.24897599308936780"
"77","-4.32799760581386028"
"78","-7.18661758153719266"
"79","-4.51887674826922581"
"80","-6.43056121852036000"
"81","-0.30506946279953029"
"82","-5.29731118551964908"
"83","-7.12985674543799952"
"84","-6.77698853307246374"
"85","-3.17842909940477014"
"86","-3.57975803630591516"
"87","-2.44330173751112056"
"88","-5.87258134577262858"
"89","-4.47035224538313258"
"90","-4.17933684197069155"
"91"," 0.84428204270641594"
"92"," 1.54907648811312937"
"93","-1.68902968665261510"
"94","-3.03645814290441596"
"95","-4.25956087771295522"
"96"," 2.02834351541208280"
"97"," 0.59483973456129946"
"98","-1.19269654465074493"
"99","-1.18875174572593023"
"100","-6.75096203725660526"
"101","-2.72737028467156595"
"102","-5.22978558586437181"
"103","-2.22126117653749322"
"104","-2.56445573440791996"
"105","-0.46128648452468801"
"106","-2.29462843082371881"
"107","-2.62563840808797444"
"108","-2.21780118135541215"
"109","-3.02741843582178216"
"110","-1.15751898572837297"
"111","-0.54449093161714690"
"112","-2.61169646175564729"
"113","-6.20753280128859330"
"114"," 2.22064868040744301"
"115","-0.95107638059093103"
"116"," 1.03525658881682459"
"117","-1.51082989082132757"
"118","-0.09503268427664757"
"119","-5.26943827344171378"
"120","-0.93246478195021343"
"121"," 3.80915722380769717"
"122"," 6.03753773935185301"
"123","-2.36931707615353693"
"124","-4.90761028523576925"
"125"," 3.86104572493263065"
"126","-2.49106539825969309"
"127","-2.65511409738170068"
"128","-4.86411104904259783"
"129"," 3.30452214701861058"
"130"," 1.30684008653459927"
"131"," 2.75782736621175051"
"132","-0.80400486778503766"
"133","-1.33342080526997719"
"134","-3.06215135010731965"
"135"," 0.21766019956889848"
"136","-1.06513900247698112"
"137","-0.07948925284708186"
"138","-4.94918540745553237"
"139","-3.65379937791149167"
"140","-1.83807971925322677"
"141","-0.63651811222722943"
"142"," 0.64363136045460156"
"143","-1.29186001777497261"
"144","-2.59754885822206072"
"145","-1.73334179812660349"
"146","-2.46437749060243938"
"147","-1.25340313203690057"
"148","-0.74802147013170295"
"149","-1.92886970736102015"
"150","-6.00540968248295659"
"151","-2.99904536856027981"
"152"," 0.61463302677340659"
"153","-3.86742549539596059"
"154","-4.37116086761516343"
"155","-0.15431815476892918"
"156","-5.32123953088158519"
"157","-4.05546154032034067"
"158"," 3.87556909227331392"
"159","-1.52322823861381718"
"160","-2.65839041971009937"
"161"," 1.54752942789680414"
"162"," 2.36205551028292859"
"163","-0.60507788263935769"
"164","-0.41492282514328171"
"165","-0.41645313303746700"
"166","-0.50736196703451353"
"167","-1.47955882157330909"
"168","-0.89953859370378209"
"169","-1.65611284497419797"
"170"," 1.59493722655354375"
"171"," 1.20287355294666765"
"172"," 2.26171080354628451"
"173"," 0.66656574973287053"
"174"," 5.61884618720787632"
"175"," 0.88277496075521622"
"176","-1.81911071679854430"
"177","-4.10637235839824477"
"178","-1.19427639476265535"
"179","-3.36002329473564698"
"180","-5.16453270567849110"
"181","-4.01023394993838700"
"182","-1.65183376945946181"
"183","-6.14098859669971198"
"184"," 2.14078314569827111"
"185"," 4.12696558623465748"
"186"," 2.79938229359321955"
"187"," 3.43806215990499719"
"188","-0.89393870440625944"
"189"," 4.17510323494668611"
"190"," 0.05374622961833264"
"191"," 9.52083366871338299"
"192"," 1.93833434361243051"
"193"," 4.59433622441293643"
"194"," 5.16965473989264623"
"195"," 3.97642972405632733"
"196"," 1.55104960904236489"
"197"," 6.88964039167114350"
"198"," 0.58445966047501852"
