"","x"
"1"," 1.617492281604954396"
"2","-0.189726709046051545"
"3"," 0.167589909946473048"
"4"," 0.408676252137796681"
"5"," 0.170900062142904596"
"6"," 0.263366902674771308"
"7"," 1.347965161600350292"
"8"," 0.921100349144723829"
"9"," 1.171966386572545593"
"10"," 2.522291050247021271"
"11"," 1.559723527674774068"
"12"," 3.272417188346628869"
"13"," 3.193013985799246779"
"14"," 2.054959257136917739"
"15"," 3.331608926465712273"
"16"," 2.502428839987216325"
"17"," 1.674876395768077453"
"18"," 2.268048947101124480"
"19"," 2.662313242138562686"
"20"," 3.609360430644882989"
"21"," 3.673373665992945458"
"22"," 3.743914377855968034"
"23"," 4.424441418579984742"
"24"," 2.315895500773072158"
"25"," 4.772578189587256325"
"26"," 3.995879700545804880"
"27"," 4.678394368620907962"
"28"," 4.710018293245695986"
"29"," 3.386212200987631427"
"30"," 4.116529452228461672"
"31"," 3.593198179680126003"
"32"," 5.070364533476962698"
"33"," 4.500235407366287355"
"34"," 4.294669474293516309"
"35"," 3.902370716108834348"
"36"," 3.641801509047828844"
"37"," 4.889676139374136810"
"38"," 2.847030764743220033"
"39"," 3.534170457137749910"
"40"," 3.759004538718000443"
"41"," 4.340918331158416521"
"42"," 2.585842920863904659"
"43"," 2.762336300251913901"
"44"," 1.795647905373053188"
"45"," 2.357471621670923057"
"46"," 2.189426099756630162"
"47"," 3.315965790777743560"
"48"," 2.581876850095560005"
"49"," 2.061420812999100516"
"50"," 2.461416123607188311"
"51"," 1.482209383612738796"
"52"," 1.485964867829308034"
"53"," 1.557172508464523597"
"54"," 2.212012154879754000"
"55"," 0.565229574056061113"
"56","-0.191633471942603884"
"57","-1.275785651342551619"
"58","-0.610545637897216498"
"59","-0.845025877393420499"
"60","-1.434295714135816135"
"61","-1.217698135852377517"
"62","-1.355790211131756351"
"63","-1.392880990171686983"
"64","-1.515883924477656075"
"65","-1.814118264800156366"
"66","-1.753853173076395100"
"67","-2.033286470450443861"
"68","-2.112639100224274369"
"69","-2.272383963509947868"
"70","-2.587315286584960905"
"71","-2.822084828454097583"
"72","-3.258714124844622084"
"73","-3.355596408518263907"
"74","-3.552312744532953648"
"75","-3.827915741443034925"
"76","-3.947550300084307295"
"77","-4.031100683413473718"
"78","-4.052271402110291021"
"79","-3.951752556852907716"
"80","-3.513444708987002230"
"81","-3.543374704070511694"
"82","-3.404083984931020268"
"83","-3.232879253128986718"
"84","-3.148377832552973654"
"85","-3.073006445526789587"
"86","-2.809453068135580711"
"87","-2.656420536106213870"
"88","-2.484649486251393480"
"89","-2.736180814120769966"
"90","-1.897864753863356180"
"91","-1.394034034599577199"
"92","-1.950382165819404046"
"93","-1.357540712624094370"
"94","-1.319145028112554519"
"95","-0.917372698459856695"
"96","-1.298351308667561543"
"97","-0.443906219959901482"
"98","-1.398603172308951370"
"99","-0.766650444584371593"
"100","-0.474418273181473837"
"101","-0.073054290116772613"
"102"," 0.051590957734866549"
"103","-0.181720590178247932"
"104","-0.639521571314989767"
"105"," 0.187729380097066190"
"106","-0.706509180150109994"
"107"," 0.724847305200809977"
"108"," 0.837752879242782633"
"109"," 0.198347239524020391"
"110"," 0.658069335725700810"
"111","-0.846784618522315347"
"112","-0.999925526285048383"
"113","-1.641144734705110908"
"114"," 1.430489003999951825"
"115"," 0.998309730372408888"
"116"," 3.328787030327085894"
"117","-2.647188651316792374"
"118","-2.613462219645262596"
"119","-3.186869416996516602"
"120"," 2.966159947531985086"
"121"," 1.978920740593091310"
"122"," 5.082682384805711884"
"123"," 0.505338389431553958"
"124","-3.656234098538575950"
"125"," 4.698556397490338377"
"126","-3.178643636823633933"
"127","-3.453570169244343013"
"128","-3.746609864713909221"
"129"," 2.596409035833468160"
"130"," 4.874192883852281000"
"131"," 3.635507828473105718"
"132"," 0.392310883002356670"
"133"," 0.588315479215453241"
"134"," 0.257905269753401667"
"135"," 1.060692725045994100"
"136","-0.753204896484477970"
"137","-0.472413342854682672"
"138","-0.554333205035864918"
"139","-0.708202545986898579"
"140","-0.663984811786784812"
"141","-1.828697455033670538"
"142","-1.785189388840629166"
"143","-0.520872734137843185"
"144","-0.318328099194593428"
"145"," 0.001856367825646216"
"146","-0.119127559147031936"
"147","-1.372437151241764575"
"148","-1.079497494585352602"
"149","-1.475731909089295080"
"150","-2.112211038192379320"
"151","-2.168152014902748004"
"152","-1.741900898475398085"
"153","-2.484467399368025742"
"154","-1.886804075964554128"
"155","-2.052583884082974208"
"156","-1.872074415014273407"
"157","-0.063379542613422657"
"158"," 1.366884879645308137"
"159"," 1.200000002271384147"
"160"," 0.842340925041351607"
"161"," 1.229568218510421085"
"162"," 0.416540692006135860"
"163"," 0.324639342488592275"
"164"," 1.799272497281043215"
"165"," 1.859498365906711692"
"166"," 1.128732069134093408"
"167"," 1.774101171818484479"
"168"," 1.560839006527932060"
"169"," 1.759298623819943286"
"170"," 0.614880819980944793"
"171"," 0.338115542090570653"
"172"," 2.108890495114530861"
"173"," 2.860506349137226678"
"174"," 0.905167611001415295"
"175"," 2.579566733158655367"
"176","-2.509578064527635988"
"177","-2.384101651916435305"
"178","-2.461617428229697868"
"179","-2.702176337204178935"
"180","-3.175788641121908285"
"181","-2.885179720992461228"
"182","-2.630152367404014591"
"183","-3.007013470043803594"
"184"," 2.364457497019395227"
"185"," 2.842530616192640469"
"186"," 2.316515981539474023"
"187"," 3.074364357297243444"
"188"," 2.439722436627707491"
"189"," 1.035917836867033870"
"190"," 2.193335724101194373"
"191"," 1.484555556363210904"
"192"," 3.943727070787469202"
"193"," 3.005738763572145977"
"194"," 2.331371935432678733"
"195"," 3.419621671700400878"
"196"," 4.040324432728849224"
"197"," 2.755661972989393416"
"198"," 3.651610649892939708"
