"","cov1"
"1","-0.96193341591988268"
"2","-0.29252572287846657"
"3"," 0.25878821624125148"
"4","-1.15213188591513260"
"5"," 0.19578282628637539"
"6"," 0.03012394460163153"
"7"," 0.08541773161227172"
"8"," 1.11661021271526573"
"9","-1.21885741557798788"
"10"," 1.26736872208988771"
"11","-0.74478159613514083"
"12","-1.13121857083573607"
"13","-0.71635849003297691"
"14"," 0.25265236964621485"
"15"," 0.15204570665559564"
"16","-0.30765642967841988"
"17","-0.95301733090812224"
"18","-0.64824281144847029"
"19"," 1.22431362428058521"
"20"," 0.19981160798296960"
"21","-0.57848372185997177"
"22","-0.94230073347753907"
"23","-0.20372817966199466"
"24","-1.66647484003015900"
"25","-0.48445510915099088"
"26","-0.74107266072159528"
"27"," 1.16061577924133541"
"28"," 1.01206712493423368"
"29","-0.07207847408655976"
"30","-1.13678229809932207"
"31"," 0.90062472898267021"
"32"," 0.85177044709222127"
"33"," 0.72771517415447984"
"34"," 0.73650214568860983"
"35","-0.35212961694569178"
"36"," 0.70551551348551345"
"37"," 1.30035798873207820"
"38"," 0.03825201414427108"
"39","-0.97928376999627842"
"40"," 0.79376123087253370"
"41"," 0.78650687200944913"
"42","-0.31046313095930039"
"43"," 1.69888484555909658"
"44","-0.79459370854928091"
"45"," 0.34843771618002778"
"46","-2.26540107351778053"
"47","-0.16220527902824583"
"48"," 1.13086499145888819"
"49","-0.45554597626045690"
"50","-0.89916631553887227"
"51"," 0.72683890173124821"
"52","-0.80944090186523487"
"53"," 0.26708511595523254"
"54","-1.73726371053359374"
"55","-1.41142513580887385"
"56","-0.45355122677848714"
"57","-1.03549127536806029"
"58"," 1.36214289325928495"
"59"," 0.91745673697502161"
"60","-0.78514216107683243"
"61"," 0.57351817314726472"
"62"," 0.91819620773777200"
"63"," 0.25628727298572457"
"64"," 0.35196655593757076"
"65"," 1.17433735709559683"
"66","-0.48084637528920326"
"67","-0.41882972213560077"
"68"," 0.95511280322035130"
"69","-1.28900661094786639"
"70"," 0.18619743307504319"
"71","-0.03132550194722773"
"72"," 0.46709730984657022"
"73"," 1.02419767420455843"
"74"," 0.26735845223439525"
"75"," 0.23182610286019961"
"76"," 0.74759246452240868"
"77"," 1.21706851052421738"
"78"," 0.38335834516826772"
"79","-0.98805282159212349"
"80","-0.15685291019683495"
"81"," 1.73553521624808726"
"82","-0.35229830550008157"
"83"," 0.68864004412572966"
"84"," 1.22440609580273918"
"85"," 0.79429630330348822"
"86","-0.00640239842172925"
"87"," 0.21915063516699074"
"88","-0.88646375100538144"
"89"," 0.43976029137192613"
"90","-0.88638975066554337"
"91","-0.85381845435497161"
"92","-0.98999433074850063"
"93","-0.65087773692389472"
"94"," 1.05394666049400842"
"95","-0.39087803343083050"
"96","-0.07058639361008012"
"97","-0.46205080949704497"
"98"," 0.54090826699026151"
"99"," 0.93163497092650083"
"100","-0.20927434520839092"
"101"," 0.61735004847214003"
"102","-0.40507751269335041"
"103"," 1.05310376278932183"
"104"," 0.60228424623293608"
"105"," 1.01746117679616677"
"106"," 0.60816731801202462"
"107"," 0.20673599544650664"
"108","-1.89772729179400712"
"109","-0.68258283167826017"
"110"," 0.48133841544876005"
"111","-0.46303103800246037"
"112","-0.27974169578001701"
"113","-0.41369014455115238"
"114"," 1.61876652099430984"
"115","-0.72105571086380904"
"116","-0.45309315732808914"
"117"," 0.01425716081171796"
"118"," 0.21576462119531437"
"119"," 0.18887019529310575"
"120","-0.05014849433510561"
"121","-1.49541963191881244"
"122"," 0.36783775283359765"
"123"," 0.51714402217557576"
"124","-0.48433546505103303"
"125"," 0.67485561592317023"
"126","-0.76244860523206648"
"127"," 0.38607379083816656"
"128","-0.66400334464247324"
"129","-1.72434419515426529"
"130"," 1.15631907930311084"
"131"," 0.69350658987136082"
"132"," 0.14315635616751116"
"133"," 1.49281356018069622"
"134","-1.63215347895749963"
"135"," 0.12784602334533041"
"136","-2.40366372713005960"
"137"," 1.44392825556697679"
"138","-0.87889305030790532"
"139","-1.30643832721565145"
"140","-0.87719899258686940"
"141","-1.16438045948954749"
"142","-1.98234768005537854"
"143","-0.98994423486360483"
"144","-0.15168460116590074"
"145"," 0.91250679064876450"
"146"," 0.40766980824451127"
