"","V1"
"1","  0.49045708902306634"
"2"," -1.18488706109463671"
"3","  2.36244729986669322"
"4","  5.98384452189415939"
"5","  3.63267570337964818"
"6","  4.51793877725191884"
"7","  0.21081769453671839"
"8","  4.28459170110507692"
"9","  0.72160214068253303"
"10","  5.59214848727562774"
"11","  0.58106899385907695"
"12"," -2.00886650441698178"
"13","  0.16815886852554929"
"14","  2.89839589904991435"
"15"," -1.74275143618263395"
"16","  2.43146501243430180"
"17","  0.02676624779932801"
"18","  0.33752516336035154"
"19","  0.19131811483899197"
"20","  6.67087413704999221"
"21","  6.38110833108746878"
"22","  0.53361625894973908"
"23","  4.75414047096306458"
"24"," -0.21573283749187944"
"25","  2.83321003425974194"
"26","  3.88775184785742400"
"27","  1.97169727159782382"
"28","  9.18691101277241451"
"29","  0.08217055587183553"
"30","  5.00497338490929344"
"31","  1.70293984688561384"
"32","  5.77142573636486045"
"33"," -0.74972085268252942"
"34","  0.22375756456381657"
"35","  4.45472469747578348"
"36","  4.25525934756315571"
"37","  6.29568035090830236"
"38"," -1.44999586829611982"
"39","  6.07705417241404255"
"40","  3.67743685904036433"
"41","  4.92950903578838329"
"42","  6.92221512603011924"
"43","  4.91821494934598924"
"44"," -0.09059356298024923"
"45"," -0.56246510874579769"
"46"," -3.42039464618649802"
"47","  2.09332003496443031"
"48","  2.82627433293387886"
"49","  2.74648279867119705"
"50"," -0.18747497143263436"
"51","  5.24328064120363635"
"52","  0.56715400931927962"
"53"," -5.06561954192102615"
"54","  3.35113124416015129"
"55","  3.22063621719274984"
"56"," -3.44224316419503618"
"57"," -1.82350415723190684"
"58"," -0.81538655346659672"
"59","  1.09911674579918484"
"60","  0.93762890416644518"
"61"," -3.00742621869108362"
"62"," -1.87492360709908934"
"63"," -2.83613525447212034"
"64"," -2.27741994854414642"
"65","  3.24315173494840092"
"66"," -5.55919067014354340"
"67"," -5.13965680811993053"
"68"," -7.01511678683905870"
"69"," -0.28552675792118487"
"70"," -6.37613920608909268"
"71"," -1.35163984507119062"
"72"," -4.41812077886610677"
"73"," -3.91015419615875848"
"74"," -0.91571662344177840"
"75"," -4.03876323608473786"
"76"," -2.77318699646918621"
"77"," -0.94634065771510256"
"78","-10.88504545371437082"
"79"," -8.03492245629669455"
"80"," -5.85371448599275190"
"81"," -3.70947642848583214"
"82"," -2.07508976767479281"
"83","  2.02198222765337654"
"84"," -1.90977887665750967"
"85"," -2.20117934078626298"
"86"," -8.94525943989180128"
"87"," -4.30227416284294861"
"88"," -4.39760969804383972"
"89"," -1.33032543874908038"
"90"," -3.04521940238351618"
"91","  1.97579236178966777"
"92","  1.28684090291243769"
"93"," -0.07061662284241632"
"94"," -1.44928504056120921"
"95"," -4.07440259054099307"
"96"," -2.91173023418692001"
"97","  3.07449467890427863"
"98","  1.50234442471177609"
"99","  1.33360441812750219"
"100","  0.98966710716019557"
"101"," -0.50130205451838195"
"102","  1.67050605686569087"
"103"," -6.28351634178056084"
"104"," -1.15458232522421600"
"105"," -2.48923850358706522"
"106"," -0.95811477542026502"
"107","  2.22446788757896918"
"108","  2.76496667822942443"
"109"," -6.59417070045405929"
"110"," -0.33157368695835554"
"111"," -0.99061583110565155"
"112","  2.18742049036746700"
"113","  2.08107486297630695"
"114","  1.85182171617334967"
"115","  2.07325467167477884"
"116","  0.63299922344426363"
"117"," -1.17486014494959634"
"118"," -6.20071214921618363"
"119"," -3.12799164402097762"
"120","  2.18323995163177687"
"121"," -1.57386752186506529"
"122","  4.85918010203164474"
"123"," -0.44898420537952044"
"124"," -4.65813526002662925"
"125","  2.64752267735193181"
"126"," -7.22501335196315786"
"127","  1.88649200350778257"
"128"," -4.25151065430671338"
"129","  6.12682162820660636"
"130","  5.12396487653171739"
"131","  5.94861876162745951"
"132","  2.93563718809973784"
"133","  1.85156631934716120"
"134"," -2.88627480782548762"
"135","  0.34720406404320020"
"136","  3.00949756879381480"
"137","  1.34627746843239482"
"138","  1.25079854914934163"
"139"," -7.87734264053564370"
"140"," -0.70977997674192261"
"141"," -0.11058869283043204"
"142","  1.02060223397372507"
"143"," -1.01451858041304410"
"144","  0.15770721611983718"
"145"," -2.59962591626200279"
"146","  1.69426039020592500"
"147"," -1.82304689289658883"
"148"," -2.83266689840578323"
"149"," -4.50895083869166147"
"150","  1.91542466764717023"
"151","  0.70411340691247482"
"152"," -7.99557507844734516"
"153"," -4.89272926611902115"
"154"," -2.58596797541942758"
"155","  1.33057857253386169"
"156"," -2.12349486498602591"
"157"," -2.05835140968594343"
"158"," -2.03574491704553395"
"159"," -6.24237074451534557"
"160"," -2.68425355957940770"
"161"," -1.21808002550477079"
"162","  1.17487597197284721"
"163"," -3.04583998082823282"
"164","  0.70816174170328849"
"165","  3.31454463057779325"
"166"," -0.35653340041354209"
"167","  2.13473894786525875"
"168"," -2.29172309493955551"
"169"," -1.97056513628086205"
"170","  0.16554139543968915"
"171","  2.54169931207624611"
"172"," -1.13033238436314587"
"173","  3.41482519760332526"
"174","  2.73978452437506448"
"175","  2.91432446257427857"
"176"," -0.35997951825135166"
"177"," -3.11271946041126402"
"178"," -5.18491169440317101"
"179"," -4.29310533411282780"
"180"," -4.85187147439968047"
"181"," -6.45062748464656988"
"182"," -3.20801050927251064"
"183"," -3.48574942448575031"
"184","  1.85005160020883674"
"185","  0.87981724000967798"
"186","  3.26521722824179683"
"187","  2.85633782902439171"
"188","  4.59352531091440319"
"189","  4.17305198771479358"
"190","  4.38491206145949874"
"191"," -1.60538212155169413"
"192","  1.53838583251836392"
"193","  6.49099001234379713"
"194","  0.81173853553345010"
"195"," -1.61855120044060286"
"196","  4.64003320061666358"
"197","  4.15460047309104930"
"198","  6.41471339513298222"
