"","x"
"1"," 0.365967177341554706"
"2"," 0.419252969984396429"
"3"," 0.876150143505038947"
"4"," 0.885037127129578050"
"5"," 1.380861110636026456"
"6"," 0.523348996461872606"
"7"," 2.011222985480775716"
"8"," 1.380542320234163345"
"9"," 1.327281219634301124"
"10"," 1.341253953033919810"
"11"," 2.545190539865482826"
"12"," 1.593335495886274877"
"13"," 2.113580142330964140"
"14"," 2.050194566706756483"
"15"," 3.695907881924597849"
"16"," 1.962201487825796953"
"17"," 2.675690129666524975"
"18"," 0.929166794563002219"
"19"," 3.749078200894133239"
"20"," 2.676620469745980557"
"21"," 4.809589186102067870"
"22"," 3.715343546448780732"
"23"," 3.509577974972949210"
"24"," 4.689260570881868873"
"25"," 3.463305189373132809"
"26"," 6.608861322423093654"
"27"," 4.600215977761822117"
"28"," 3.916374554276905950"
"29"," 5.088667684705258765"
"30"," 5.117679216341004533"
"31"," 3.953397029141060504"
"32"," 4.512217888975259328"
"33"," 5.769982971890369683"
"34"," 4.923970562048952004"
"35"," 4.722032002714918519"
"36"," 3.630516989769341230"
"37"," 4.735800290278238123"
"38"," 3.499437715143743688"
"39"," 4.371453328861191423"
"40"," 3.970411785313331166"
"41"," 3.049800149036760555"
"42"," 1.906522982687902878"
"43"," 2.799268115918708499"
"44"," 3.524585180090423542"
"45"," 4.386280148586921612"
"46"," 2.738450089376357699"
"47"," 1.992641970890255632"
"48"," 1.620017969806521574"
"49"," 1.691516526226639172"
"50"," 1.837644479416755017"
"51"," 3.227343572261184068"
"52"," 1.534379296435564477"
"53"," 1.179732757712735669"
"54"," 1.588068778139109627"
"55"," 0.499049196700841691"
"56","-0.521596032472948501"
"57","-0.073047540331347638"
"58","-0.183689565548664557"
"59"," 0.402534985048361271"
"60","-0.207497636198131885"
"61","-0.740425639773125477"
"62","-1.446806106306982365"
"63","-1.019879202061147128"
"64","-1.231321937344721729"
"65","-1.696351220376689284"
"66","-1.930696039219548243"
"67","-1.914904003215310624"
"68","-1.612103173358109043"
"69","-2.046662242604047055"
"70","-1.990925833922220445"
"71","-2.460605865601592335"
"72","-3.060314136127423978"
"73","-2.989882995660981369"
"74","-3.093235539873497419"
"75","-3.156888382821951833"
"76","-3.429939725548106555"
"77","-3.414849450558740340"
"78","-3.531884243033380333"
"79","-3.634388919783914762"
"80","-3.394819517125765795"
"81","-3.175577100722881685"
"82","-3.175705206184557206"
"83","-2.810199243330641750"
"84","-2.417134351933120318"
"85","-2.750083433524435961"
"86","-2.288655892741774611"
"87","-1.973891927032878524"
"88","-2.196753647880775429"
"89","-2.289383754845855545"
"90","-1.423444267516401851"
"91","-1.614501566216466788"
"92","-1.573687871128501392"
"93","-1.496367361633950122"
"94","-0.740287455823454676"
"95","-1.004012832151596868"
"96","-0.770085487358554310"
"97","-0.781818924649330782"
"98"," 0.005443333940100992"
"99","-0.834817593315043238"
"100"," 0.205083237977289778"
"101"," 0.516373705484343803"
"102"," 0.018940744848312763"
"103"," 0.580505383665630204"
"104","-0.220928712596275112"
"105"," 0.748227123442494757"
"106"," 0.122004803785977667"
"107"," 0.641124406364296462"
"108","-0.195970228464124596"
"109","-0.201427722251133590"
"110"," 1.174931723705472830"
"111","-0.203522218804927046"
"112","-0.705212973486164962"
"113","-1.268447851857132269"
"114"," 1.423883280767160198"
"115"," 2.554149101635017516"
"116"," 1.287804210131714422"
"117","-2.236720052061266006"
"118","-2.538210249173288080"
"119","-2.848906975256540353"
"120"," 3.272420468048374165"
"121"," 4.608977364813716449"
"122"," 3.925029517454531103"
"123"," 0.563413025999677242"
"124","-3.084290763339276431"
"125"," 4.194772521965955292"
"126","-3.109779627525421919"
"127","-2.965955117923642081"
"128","-3.219055041130950645"
"129"," 4.554709196912174463"
"130"," 5.514502515792427673"
"131"," 5.131036459822981399"
"132","-0.579834673020459324"
"133"," 1.057039473861631995"
"134"," 0.516009933607061155"
"135","-0.126772303144823129"
"136","-0.726564119828307042"
"137","-0.684470016518309077"
"138","-0.398428627822083992"
"139","-0.453609519224421165"
"140","-0.393111232400289223"
"141","-0.493997891223486363"
"142","-0.803626151634461161"
"143","-1.282671457897246459"
"144","-0.283311611580385536"
"145","-0.547325930784620773"
"146"," 0.674163157972672122"
"147","-0.533289607684406253"
"148","-1.059136355588840450"
"149","-1.014389957969113132"
"150","-1.851391592122666019"
"151","-1.844046840869055792"
"152","-1.898852813770854020"
"153","-1.925521933206501224"
"154","-1.467839749089702828"
"155","-1.714593755676677489"
"156","-0.884029270349404594"
