"","V1"
"1"," 4.462329317512653049"
"2"," 4.088332480427767202"
"3","-2.603785390357327589"
"4","-4.341453544310010848"
"5","-2.625828171020908819"
"6"," 0.663100473385624056"
"7"," 0.097171930197576195"
"8"," 3.744541463096727973"
"9"," 7.242361851227151703"
"10"," 1.226943774204883209"
"11","-2.265045967717215447"
"12"," 1.482546843648993251"
"13"," 5.257961360367516157"
"14"," 1.048885795904877183"
"15","-0.729889707167858282"
"16","-0.502948411360025105"
"17","-1.824621123602431894"
"18","-1.049791568500166639"
"19"," 2.393227072209322515"
"20"," 2.580600083504639208"
"21"," 0.565029905657584264"
"22","-0.993855556509177340"
"23"," 2.526861655025972819"
"24"," 1.860107329459651293"
"25","-4.670506871319864750"
"26","-0.395836249696108311"
"27"," 0.053804452066547714"
"28"," 4.885403764287810979"
"29"," 8.331711527414535468"
"30"," 5.190916544263820320"
"31"," 1.616176502709784746"
"32"," 0.148553022988782146"
"33"," 8.922916689429246873"
"34"," 0.252177323890030891"
"35"," 2.152184257520992183"
"36"," 5.740234565897289087"
"37"," 4.576419509100372984"
"38"," 2.803121457551964291"
"39"," 2.601320620320620947"
"40"," 6.030019324725862440"
"41","-3.125338612682238448"
"42"," 1.312261223280942080"
"43"," 6.390334475850777629"
"44"," 9.283773656248996531"
"45","-2.384096542069484848"
"46","-1.843311008213846636"
"47","-2.773070590876275165"
"48"," 3.374095401838805408"
"49"," 1.060830297331377903"
"50"," 0.547858823244844029"
"51"," 0.204539158262320830"
"52"," 3.013931945900137244"
"53"," 2.184008942124337160"
"54","-2.255281915935495540"
"55"," 4.641549624768712690"
"56"," 1.076105417026222533"
"57","-0.466345442769177998"
"58"," 2.040049499614374096"
"59"," 0.332571831184455435"
"60"," 1.610622722508803673"
"61","-4.215955489795963018"
"62","-0.414252743284976077"
"63","-3.065195239269367100"
"64"," 5.369040663323861651"
"65","-4.252389454855140194"
"66","-6.558148681298817451"
"67","-1.916724507922695331"
"68","-2.959019699915223178"
"69","-5.097214106268618039"
"70","-1.580390905045201855"
"71","-3.772875846069918992"
"72","-1.081510877217056077"
"73","-6.244887991339611588"
"74","-1.730207120524621445"
"75","-1.983857152391450107"
"76","-4.822167831179895003"
"77","-6.718032721128210483"
"78","-5.395547982049421876"
"79","-2.756547323313996767"
"80"," 1.001925979810759149"
"81"," 2.686341779146596220"
"82","-1.926582982969769819"
"83","-4.667078440216585022"
"84","-2.769192110081144964"
"85","-4.990973930362190281"
"86","-0.623247224768792130"
"87","-2.689081086624392380"
"88","-1.040206432641641809"
"89","-7.029631639189910963"
"90","-6.837807810815441201"
"91","-3.638079987561866346"
"92","-3.469933856716861165"
"93"," 2.298716789687197615"
"94","-1.925807827779047798"
"95","-3.440577411747784087"
"96"," 1.010227014149601477"
"97","-2.236943595190200362"
"98"," 2.419860021109802251"
"99"," 1.733388452396214863"
"100","-2.309484980046815128"
"101","-0.085000090036385867"
"102"," 3.089018367638425744"
"103","-0.663912132574369207"
"104"," 0.138431159941122039"
"105"," 2.023934758262866840"
"106"," 0.798732043751102960"
"107","-0.380713686815168872"
"108"," 0.026905691402716037"
"109"," 0.383816069004459193"
"110","-1.213134347567772720"
"111","-0.701740909212825947"
"112"," 2.865382835590407407"
"113","-2.536940210771427395"
"114","-1.069208115581365526"
"115"," 5.611180581766125997"
"116"," 6.617230778512203315"
"117","-0.854397275843034487"
"118","-1.366354636789672838"
"119","-5.165177268439730796"
"120"," 0.773350229181686499"
"121"," 2.700024676861950468"
"122","-0.960236392122483462"
"123","-2.901137066961828825"
"124","-2.776470758843427866"
"125"," 7.218682375912245597"
"126","-4.327682697657848188"
"127","-3.818521155672592204"
"128","-2.941356407227174063"
"129"," 6.165022722175731218"
"130"," 4.137957898882693719"
"131"," 9.150255935189347767"
"132"," 3.620872146411835857"
"133","-0.605082966922256271"
"134","-3.344269806434614800"
"135"," 5.795427392668116795"
"136","-0.521086968788456617"
"137","-3.662321196501491460"
"138","-2.914471023940693684"
"139","-0.251034454217602621"
"140","-1.211668037461965941"
"141","-3.158441676302381929"
"142","-7.477278249041155789"
"143","-6.653839727723836361"
"144","-0.002091310649499467"
"145","-2.470412870099706115"
"146","-5.349208773853446175"
"147","-2.336981403902881560"
"148","-3.481462401523989669"
"149","-3.100204950321349795"
"150"," 2.862441655517161898"
"151","-6.248136868124094967"
"152","-5.166283683297782758"
"153","-1.816290070289634073"
"154","-4.911366043269781656"
"155","-0.689640982508701761"
"156","-2.222789026872812990"
"157"," 2.826571980761085179"
"158","-4.505563171464978645"
"159"," 0.135075985296984724"
"160"," 4.652369846273649578"
"161"," 2.952307804176279582"
"162"," 0.484048897537708023"
"163"," 2.919350908807994749"
"164"," 3.244512670093120388"
"165","-2.042220156979571932"
"166"," 5.004293311264411237"
"167"," 0.401248636459794583"
"168"," 4.693865300438269550"
"169","-1.157301418193212195"
"170"," 3.266212977991979294"
"171"," 3.216957576148032238"
"172"," 0.279590158302117864"
"173"," 3.192891365872405629"
"174"," 3.740554322438879531"
"175"," 0.004155233131508895"
"176","-6.416200160464029523"
"177","-7.862126563890207365"
"178"," 0.389082711597120046"
"179","-2.303682001261457835"
"180","-2.604674350903758651"
"181","-2.411734061528709283"
"182","-5.242478962849625113"
"183","-7.350264308517638234"
"184","-0.647447802075036272"
"185"," 2.307549062833430753"
"186"," 2.479893578532022858"
"187"," 3.026751022853297002"
"188"," 3.897521212750019615"
"189"," 1.212280384101842357"
"190"," 3.615916752769323672"
"191"," 7.393951491677317023"
"192"," 6.250861127919535853"
"193","-3.407349676960992113"
"194"," 2.393102519022570540"
"195"," 3.842865827922189226"
"196"," 4.869065192485606097"
"197"," 5.944337562160313837"
"198"," 2.676638851547465503"
