"","V1"
"1","-1.24877477179572827"
"2"," 0.39690400643964774"
"3"," 1.50777213110036978"
"4","-1.60057791393212057"
"5"," 1.65523020357195527"
"6"," 1.34822648061143369"
"7","-0.20029244249057254"
"8","-0.40364318728382220"
"9","-1.73026083731643876"
"10"," 0.32834418465408088"
"11","-2.20914278158402677"
"12"," 0.48067689005653946"
"13","-0.11844815991119928"
"14","-2.97716946731061327"
"15"," 1.40743746579497975"
"16","-0.41395131689855424"
"17","-1.01290018171462948"
"18"," 5.96116215703462871"
"19"," 2.19787030675164496"
"20"," 4.89136579915940928"
"21"," 2.51261877575626702"
"22"," 0.32916214065705462"
"23","-2.09343870611162952"
"24"," 3.62182318846364737"
"25"," 1.07035833136323499"
"26"," 3.20310706493245068"
"27"," 3.17231900812045486"
"28"," 4.34469997843041966"
"29"," 2.39925722772976124"
"30"," 0.95345283426157712"
"31"," 2.63242846937693287"
"32"," 3.38253727810578209"
"33"," 5.79750317028274242"
"34"," 8.31904800213872875"
"35"," 6.58370323653145029"
"36"," 0.53120683517329770"
"37","-7.05024672921941953"
"38"," 3.82089943892508188"
"39"," 2.43621810407506345"
"40","-1.19873749256338247"
"41"," 3.72844624036910188"
"42"," 2.41517227587919825"
"43"," 1.00631579198325283"
"44","-3.26593050047875089"
"45"," 0.33558645294059941"
"46"," 1.34101405282240638"
"47"," 6.41831227560029394"
"48"," 1.52233337715243211"
"49"," 2.21688681126040255"
"50"," 1.60765658880208173"
"51"," 1.68167726872198386"
"52","-2.04207896643272280"
"53"," 2.07863695759807321"
"54"," 4.03989618173311715"
"55","-1.40039279506595316"
"56","-1.28976522489683454"
"57","-2.11813236303905406"
"58"," 0.54275935922377450"
"59","-0.01179854310080930"
"60","-0.34641701310625306"
"61"," 2.25858582943136188"
"62","-1.34901515236772074"
"63","-3.38807028129778098"
"64"," 1.11873109670765647"
"65","-0.85770578398159336"
"66","-5.80903087671339335"
"67","-6.16216370210184827"
"68","-5.10193819923757275"
"69","-0.78066811009701631"
"70","-7.30818450695526067"
"71","-3.02020651963828923"
"72","-8.48583625540013209"
"73","-3.69995755166992923"
"74","-4.94082314899240593"
"75","-4.46792022413862799"
"76","-8.18498988712110886"
"77","-6.59457914749437535"
"78","-3.60814233744804946"
"79","-4.75342374353855579"
"80","-5.14197270622733082"
"81","-5.88712999560230443"
"82","-2.83287097653939224"
"83","-7.72102002592471059"
"84","-6.08040203909585131"
"85","-2.02580943256599699"
"86","-1.36659747521995989"
"87","-7.43532126915504943"
"88","-1.66963042858097221"
"89","-3.98590373602180881"
"90","-3.09969491094545990"
"91","-3.15355391547541597"
"92","-5.72826504389913538"
"93","-5.36912339817075690"
"94","-1.37887845562711142"
"95","-2.66031104376830640"
"96","-2.13858022875818188"
"97","-0.25625897525435759"
"98","-5.71838896460406776"
"99"," 1.49459802088230886"
"100"," 1.90144849400294147"
"101","-0.77511914313940433"
"102"," 4.90544205323095550"
"103"," 1.17991972805529111"
"104","-0.88741780661969283"
"105","-2.22565306578645172"
"106","-1.93325656440905158"
"107","-2.83910486870793211"
"108","-2.49005869475502717"
"109","-0.00613266734817805"
"110","-0.16752333102421280"
"111"," 3.76709436223776173"
"112","-0.52052157419217315"
"113","-1.96388958132924185"
"114","-1.98613875634659598"
"115","-1.30263558858428175"
"116","-2.24343940316345147"
"117","-6.09022988137479082"
"118","-5.63773692297755069"
"119","-7.05529166474686686"
"120"," 1.97796932499200584"
"121"," 3.16567916326028964"
"122"," 4.75810080194548668"
"123","-0.93315688582469991"
"124","-5.50451043449357869"
"125"," 3.87625594638526172"
"126","-2.73631776123744652"
"127","-4.48506880126632712"
"128","-7.21046802156146427"
"129"," 2.74540371312871523"
"130","-1.13718060233978457"
"131","-5.56706037125832065"
"132","-0.71278617959789992"
"133","-0.22569374260742658"
"134"," 2.59404125496581317"
"135"," 0.66603076535073713"
"136","-4.94640927760147697"
"137","-2.19826954187891577"
"138"," 1.08347022723663766"
"139","-1.91769535175516359"
"140","-0.57772075084066365"
"141","-1.27438788163303496"
"142","-1.46656234245345218"
"143","-1.54485526287108144"
"144","-0.51177316439073040"
"145","-0.39833709847953236"
"146","-3.57286226589001910"
"147","-0.20523974210628315"
"148"," 0.30949616575329553"
"149","-6.18961677427303414"
"150","-1.72558640824048526"
"151","-2.73588484035901613"
"152","-6.04731999620588123"
"153","-2.37320901807833717"
"154","-1.97426013156667546"
"155","-5.73995073855466664"
"156","-1.65521301282370459"
"157","-4.73380897660656519"
"158"," 1.21728856237429639"
"159","-3.68581678606093188"
"160","-0.46747216283751547"
"161","-0.64192804585648700"
"162","-1.09210996267091653"
"163","-1.82308101294266756"
"164","-0.31890936081089438"
"165"," 1.34058406837008270"
"166","-3.00366103934466988"
"167","-3.87440342641383761"
"168"," 1.03148789467441082"
"169"," 2.28562048136479135"
"170","-1.57038756895908094"
"171"," 4.83410211930924127"
"172"," 5.82657348415247789"
"173","-2.88640971196510598"
"174"," 3.26494549741783757"
"175"," 5.22958921805574839"
"176","-4.75585735394828291"
"177","-2.47405568330944448"
"178","-1.72434543573792554"
"179","-2.05312859730516006"
"180","-1.75766905128751949"
"181","-4.73290613634904300"
"182","-0.76737304092810721"
"183","-1.20757682311321757"
"184"," 5.65066596090154505"
"185","-0.90733342935767203"
"186","-3.17571061776748964"
"187","-2.33738261402554581"
"188"," 3.22454722454952858"
"189"," 3.55921696542465815"
"190"," 4.84975090000452624"
"191"," 2.30760440703408287"
"192"," 4.73596507545641998"
"193"," 0.62077942163117772"
"194"," 5.03740196017724529"
"195"," 1.73283077809427510"
"196"," 2.51113494957825489"
"197","-1.13275326790898756"
"198"," 3.19106881794367148"
