"","x"
"1"," 0.43488366258502509"
"2"," 1.02968580671389009"
"3"," 0.39643253867873562"
"4"," 0.43013028963597483"
"5"," 1.25340972246557913"
"6"," 0.85391142078127613"
"7"," 0.90322074141261310"
"8"," 0.43647420218442956"
"9","-0.65973107989904611"
"10"," 0.89866638654691422"
"11"," 0.94948129051593033"
"12"," 1.78995989909675490"
"13"," 2.04806802227221141"
"14"," 1.04470493175159840"
"15"," 2.14803896667000727"
"16"," 1.68119922393660381"
"17"," 3.54463729505787128"
"18"," 2.39493280852573154"
"19"," 3.96479818884687596"
"20"," 2.74613917827701748"
"21"," 4.12924215620081370"
"22"," 3.25824824217539977"
"23"," 3.09823132176472082"
"24"," 3.61810231747088729"
"25"," 5.28102234307473140"
"26"," 2.95176312786172534"
"27"," 3.14211634525317152"
"28"," 6.05973863404041424"
"29"," 4.96120422382674242"
"30"," 2.59214987884406423"
"31"," 5.89830087619506926"
"32"," 5.39703574546305198"
"33"," 3.05747796874922262"
"34"," 3.74820404620433401"
"35"," 5.56359085811357534"
"36"," 4.65078558128608233"
"37"," 4.85189242045854119"
"38"," 3.30603570726974194"
"39"," 3.70134692715958735"
"40"," 3.99174470633280887"
"41"," 3.72755594969175341"
"42"," 2.75514590735916531"
"43"," 3.27433570421285403"
"44"," 2.71876042093679793"
"45"," 3.22783743335957674"
"46"," 1.12086795771017234"
"47"," 1.93708076407351348"
"48"," 2.46127663207300973"
"49"," 2.27931702138640269"
"50"," 1.48627046878057478"
"51"," 2.47862735125056233"
"52"," 1.35326086053422245"
"53"," 1.79812032584282622"
"54"," 1.19827175074805070"
"55"," 0.79026340252618543"
"56","-0.04676104756326083"
"57","-0.82481183528042257"
"58","-0.90319443795336740"
"59","-1.42871419380343068"
"60","-0.68278971669636812"
"61","-0.93628748140813789"
"62","-1.27896549660530146"
"63","-2.09244243280242870"
"64","-2.00931848714897754"
"65","-1.89622825999760658"
"66","-2.29624695783918131"
"67","-2.28266044655349809"
"68","-1.88608510520645178"
"69","-2.38307373448174697"
"70","-3.00961055326393190"
"71","-3.12219087279218677"
"72","-2.77817758793387171"
"73","-3.00777817516675938"
"74","-3.38976954490127014"
"75","-3.48630931988143278"
"76","-3.62917095147995283"
"77","-4.11616036061454604"
"78","-3.85628020715264075"
"79","-3.62548031745384058"
"80","-3.76527722780584373"
"81","-3.45739891750771822"
"82","-3.43285024931265603"
"83","-3.33376235817654631"
"84","-2.57159580734125193"
"85","-3.16159750248547677"
"86","-2.35993592941161712"
"87","-2.49494572523900615"
"88","-2.55425444499845078"
"89","-1.97041738121453824"
"90","-2.86241439461417624"
"91","-1.56451932242810687"
"92","-1.12209146763921352"
"93","-1.64515878821002048"
"94","-1.52858893710161658"
"95","-1.65015546528398871"
"96","-0.66721918900181021"
"97","-0.66895710963787558"
"98","-0.65704028779003554"
"99","-0.75536746198140370"
"100","-0.33679751314953921"
"101","-0.07770351994716029"
"102","-1.04190786446907380"
"103","-0.84755852209508853"
"104","-0.83981231398501044"
"105"," 0.14923562725261741"
"106","-0.03566147806785935"
"107"," 0.62402852899691241"
"108"," 0.19950181556082952"
"109","-0.01448852351049129"
"110"," 1.00095493517698420"
"111","-0.63374573501615228"
"112","-1.37689494624876607"
"113","-1.57066329756386791"
"114"," 0.52515994723634285"
"115"," 2.60011972209451780"
"116"," 3.31766064730429910"
"117","-2.17006325137897527"
"118","-2.44504993400919801"
"119","-3.41537801605315572"
"120"," 2.60918835306810504"
"121"," 2.41052679263356140"
"122"," 2.35802462884540098"
"123"," 0.07512882438421814"
"124","-3.31224754296590973"
"125"," 4.57456261585938417"
"126","-3.28492821348240138"
"127","-3.65459995421919714"
"128","-3.61972182919130514"
"129"," 2.78826722087620116"
"130"," 4.81166119486969457"
"131"," 6.28079357550981765"
"132"," 0.18039328900441154"
"133","-0.50762115564042110"
"134","-0.49104786102469522"
"135","-0.72715631514201218"
"136"," 0.03802183777940565"
"137","-0.37297539198560115"
"138","-0.61651966837333416"
"139","-0.13775168224207612"
"140","-1.65299686658813050"
"141","-0.72718154419269521"
"142","-0.56938242077042911"
"143","-0.20074983788768042"
"144","-1.18664857013807490"
"145","-0.08564519750939187"
"146","-0.32450666223756974"
"147","-0.69898784923257784"
"148","-0.86697256178799642"
"149","-1.82550065226783231"
"150","-1.80052165112798712"
"151","-1.92402631078056063"
"152","-2.11007144625908527"
"153","-2.08469781292647305"
"154","-1.64418516502763956"
"155","-2.22281270407428089"
"156","-1.40918950257003295"
"157"," 1.35878808530198847"
"158"," 0.42328640211339219"
"159"," 0.99573777524754936"
"160"," 1.93303247530036115"
"161"," 1.31526988433917258"
"162"," 0.76796374930731148"
"163","-0.31392511798653322"
"164"," 0.82082100976579087"
"165"," 2.27686238904875538"
"166"," 1.55251525010650471"
