"","V1"
"1","  0.65108527725045684"
"2"," -1.18171422247435598"
"3","  2.48633433256469516"
"4","  6.18564003032295773"
"5","  3.76053785081820324"
"6","  4.70852740877953835"
"7","  0.40695907137549248"
"8","  4.45237452310618487"
"9","  0.77192931199295267"
"10","  5.78696372543997306"
"11","  0.82633948425109149"
"12"," -1.93847770349966853"
"13","  0.28143487048319238"
"14","  2.94685299352451580"
"15"," -1.86229652702817039"
"16","  2.49084466346518374"
"17"," -0.01682625966063367"
"18","  0.38293510445348300"
"19","  0.15226170212951406"
"20","  7.01680778423099838"
"21","  6.69386863533650178"
"22","  0.47712087300068506"
"23","  4.84288084129096674"
"24"," -0.23796382273597461"
"25","  2.78217210870937315"
"26","  4.10873300467819025"
"27","  1.93218127525908989"
"28","  9.35622678461291635"
"29","  0.02036249733684237"
"30","  5.02960330291338309"
"31","  1.70785230193062243"
"32","  5.85075906522609923"
"33"," -0.68790643239031501"
"34","  0.25048152736906282"
"35","  4.51191040772208130"
"36","  4.30352900525585902"
"37","  6.44159271740114114"
"38"," -1.16535029329658979"
"39","  6.16682303543733923"
"40","  3.82020056390000162"
"41","  5.64730948688563750"
"42","  7.26738285083856361"
"43","  5.16331434228671338"
"44"," -0.04830309003075550"
"45"," -0.56105897326172771"
"46"," -3.51822980647965000"
"47","  2.21074991456888048"
"48","  2.87070289151377667"
"49","  2.79894218070580525"
"50"," -0.14189092603489395"
"51","  5.40264906449599458"
"52","  0.55737426774787735"
"53"," -5.22586656472979438"
"54","  3.49370546078604560"
"55","  3.37664135599041382"
"56"," -3.35126885495590887"
"57"," -1.83197564111158862"
"58"," -0.75551463878232716"
"59","  1.26342142348789621"
"60","  1.23454039711721397"
"61"," -2.93428879261154929"
"62"," -1.82627610551763486"
"63"," -2.80947204336443468"
"64"," -2.27148569219287921"
"65","  3.43290341442745550"
"66"," -5.63813255327780904"
"67"," -5.15655756631990858"
"68"," -7.11494600203662309"
"69"," -0.19940943910778408"
"70"," -6.37276974325591361"
"71"," -1.17772950654218311"
"72"," -4.35650562776388917"
"73"," -3.87424430599592906"
"74"," -0.76250631226007437"
"75"," -3.89363750860927915"
"76"," -2.72172325872138998"
"77"," -0.64217305553485859"
"78","-11.11131053125548718"
"79"," -8.15138805127358523"
"80"," -5.74273205114240781"
"81"," -3.59121300424607037"
"82"," -1.98465470048733761"
"83","  2.26804984531730547"
"84"," -1.74728808468149599"
"85"," -2.10100099550663577"
"86"," -8.96481646606883942"
"87"," -4.28942173729769749"
"88"," -4.39144941178547210"
"89"," -1.27131207353946607"
"90"," -3.04173056372205552"
"91","  2.27310304315136591"
"92","  1.42418552141307342"
"93","  0.08382350074050660"
"94"," -1.28116307971298449"
"95"," -3.43612866193980437"
"96"," -2.87462679751587746"
"97","  3.23072273981712810"
"98","  1.67063236013746974"
"99","  1.60704666494200921"
"100","  1.05738782830064615"
"101"," -0.16551021320223769"
"102","  1.77206311486893764"
"103"," -6.45288783793348131"
"104"," -0.93256404126178249"
"105"," -2.48538423113978135"
"106"," -0.98767040578857990"
"107","  2.43121052330614607"
"108","  2.98922663712695158"
"109"," -6.81566778787044303"
"110"," -0.33799836712411369"
"111"," -0.88935879390913586"
"112","  2.38053207815910017"
"113","  2.31120550409336944"
"114","  2.48082566087627976"
"115","  2.19424605341299950"
"116","  0.63138435782969671"
"117"," -1.03854539331142437"
"118"," -6.07786629215446528"
"119"," -3.08492284551577667"
"120","  2.18968786784413627"
"121"," -1.62682781738124138"
"122","  5.09161070029063634"
"123"," -0.35097475397075711"
"124"," -4.57554929017372558"
"125","  2.67357856821086548"
"126"," -7.26613359160856476"
"127","  2.26286727432983303"
"128"," -3.99232076533387925"
"129","  6.35655296932464609"
"130","  5.25253220421898437"
"131","  5.94129188125350893"
"132","  3.05340656358628681"
"133","  2.05810488349023357"
"134"," -2.92607431290955011"
"135","  0.66803072271824204"
"136","  3.19536204806602120"
"137","  1.53573448220424336"
"138","  1.62548896510042162"
"139"," -8.10067169443132329"
"140"," -0.56620266005788888"
"141"," -0.03430826436437462"
"142","  1.18143566773259234"
"143"," -0.97203802393840655"
"144","  0.41691903227311489"
"145"," -2.38975384229975418"
"146","  1.76733733904765766"
"147"," -1.82677399878911473"
"148"," -2.73374811779252358"
"149"," -4.57101358932753765"
"150","  2.19077564240048606"
"151","  0.84801744244714605"
"152"," -8.08960793501072217"
"153"," -4.83468700936433748"
"154"," -2.30021480492436847"
"155","  1.53240033215385951"
"156"," -2.01903979931665978"
"157"," -1.76653159819045635"
"158"," -2.04353332684230793"
"159"," -6.33625851037612886"
"160"," -2.73880442076288722"
"161"," -1.15515028142710419"
"162","  1.19728242636751014"
"163"," -3.12941621782398149"
"164","  0.71337267481359079"
"165","  3.41873965576503513"
"166"," -0.04094854011941962"
"167","  2.17793156955997791"
"168"," -2.23063758644865207"
"169"," -1.98341704936045882"
"170","  0.20618101069828065"
"171","  2.62541120012707196"
"172"," -1.22812511592374562"
"173","  3.71542213864028348"
"174","  2.80513881593957981"
"175","  3.02463733084730224"
"176"," -0.02363216862662831"
"177"," -2.89117934536635257"
"178"," -5.18220099016659397"
"179"," -4.28714326991007422"
"180"," -4.84929922931409330"
"181"," -6.50816924600282931"
"182"," -2.94726663900359309"
"183"," -3.26926863138627333"
"184","  2.03449448080438700"
"185","  0.82221114871418099"
"186","  3.47529208988156668"
"187","  2.94669470625118013"
"188","  4.80250976419793663"
"189","  4.23935498968651370"
"190","  4.46381243868787436"
"191"," -1.45131521094171534"
"192","  1.52346612361783107"
"193","  6.61982525682342438"
"194","  0.78465570942840834"
"195"," -1.50674773547346241"
"196","  4.69850887588853894"
"197","  4.22975397021457233"
"198","  6.51516605335082488"
