"","V1"
"1"," -6.53207806981346906"
"2","  3.84667905742794147"
"3","  0.01589345892454341"
"4","  2.96549919564080700"
"5"," -1.22624258903088057"
"6","  1.08548785092971256"
"7","  1.53061707975025385"
"8","  3.67013470582402634"
"9","  0.72414432359722691"
"10","  3.19157412642669858"
"11","  5.81861490565684836"
"12","  0.95773931583516558"
"13"," -0.97977186880590372"
"14","  8.52448216072653864"
"15","  4.27568968977882680"
"16","  4.97333358599323816"
"17","  1.95259300889634746"
"18"," -0.70696903014111134"
"19"," -3.63234489519539849"
"20","  5.62441678628903219"
"21","  1.39958262773767528"
"22","  5.45703464872957511"
"23"," 10.23838513575253728"
"24","  5.13147762553096154"
"25","  4.55479202966813990"
"26","  2.26808666372213086"
"27","  0.46600614815405272"
"28"," -1.02246516954067213"
"29"," -3.22676701343260497"
"30","  5.16362570994051406"
"31","  1.86812097957032375"
"32","  5.94164396838854536"
"33","  4.52372995150499957"
"34","  2.24466333862612322"
"35","  0.15136020463675681"
"36","  7.66949513582343112"
"37","  2.77833754694450485"
"38","  3.29461186655034144"
"39","  6.04441633203671991"
"40","  7.42662585930276187"
"41"," -0.35071143427665419"
"42","  1.57838002025525448"
"43","  6.15962197379113618"
"44","  5.99594024927021430"
"45","  6.19608525948722111"
"46","  1.40715285897074227"
"47","  0.15837140820132900"
"48"," -3.29161405855912781"
"49","  5.71007197518813037"
"50","  0.26401312585489400"
"51","  2.19761521175463148"
"52","  0.79187804571198461"
"53","  5.03655614775613181"
"54"," -1.74178878394709313"
"55"," -3.49465956671401834"
"56"," -2.48281071973531020"
"57"," -3.82083892329774244"
"58"," -4.35180389361058229"
"59"," -1.94993686994183824"
"60","  0.35449871626521334"
"61"," -0.23897406312281344"
"62","  0.78281835342697881"
"63"," -5.67546584153234868"
"64"," -4.71126636816106892"
"65"," -0.41374999763257359"
"66"," -3.69574503652647612"
"67"," -0.53387864913208771"
"68"," -5.46824379528704618"
"69"," -8.44421812890966805"
"70"," -2.92085436142964916"
"71"," -3.70153903503215176"
"72","  3.32067638070785787"
"73"," -5.27242953689290328"
"74"," -8.56566972179502883"
"75"," -4.06195753433844420"
"76"," -5.75180749692647719"
"77"," -2.30273312008497877"
"78"," -4.62247832498123667"
"79"," -3.56069743784721426"
"80"," -9.90905715839780399"
"81"," -1.49356965414411569"
"82"," -6.17397177841651867"
"83"," -1.43577693666918194"
"84","-11.62159924935809485"
"85"," -4.78328658894028180"
"86"," -1.74866971538307192"
"87"," -1.89266577541967163"
"88"," -0.76078235987412857"
"89"," -1.89703508968968215"
"90","  3.03520913543770821"
"91"," -2.84762270566171694"
"92"," -6.74331218571980351"
"93"," -2.59764653378815247"
"94"," -1.47945107501824880"
"95"," -5.16719671967397520"
"96"," -3.57338569385910887"
"97"," -0.01489762544986528"
"98"," -5.07934961839034393"
"99"," -4.62051052975131249"
"100","  5.89048801081087792"
"101"," -1.68870149296795313"
"102","  2.42944766652839617"
"103"," -0.13321038616463901"
"104"," -1.36925197766767770"
"105"," -1.31315792005679910"
"106"," -1.78944790839156798"
"107","  2.47110543658921822"
"108"," -0.29468815756391509"
"109","  1.83602223674450560"
"110","  2.29559757942401266"
"111"," -4.89695901241753795"
"112","  1.18939136859124206"
"113"," -1.86704562910449035"
"114","  7.20997267370422179"
"115","  0.52192317314307790"
"116","  1.95563318209315296"
"117"," -4.22454459460518272"
"118","  0.23577383858278722"
"119"," -3.12484165403035297"
"120","  5.76251306677693442"
"121","  6.42599631230997481"
"122","  5.89329123759957785"
"123"," -0.28602116630761487"
"124"," -2.70660512068678294"
"125","  3.44656511281413236"
"126"," -5.12591331592286270"
"127"," -2.57697633039505325"
"128"," -6.60145132218798025"
"129","  5.71558658946606268"
"130","  1.83749189326179341"
