"","V1"
"1"," 2.95869609387306998"
"2"," 3.51025684180614705"
"3","-3.78971125944889975"
"4","-4.43723821221639891"
"5","-2.21610370395347722"
"6","-0.62990335316963475"
"7","-1.11135204461419157"
"8"," 2.74524835262489297"
"9"," 5.73706828227384502"
"10"," 0.62414667300408533"
"11","-2.79237675252137674"
"12"," 0.12075637785925619"
"13"," 4.34983350920517076"
"14","-0.16681386103933282"
"15","-1.49222627450240553"
"16","-0.15527432611848235"
"17","-1.49150527944104372"
"18","-0.55016178010305805"
"19"," 0.79708031687976710"
"20"," 2.14808367115302756"
"21"," 0.62448149655535001"
"22","-1.75740696759664639"
"23"," 1.55371379009817456"
"24","-0.11629890731796610"
"25","-3.22462952616732501"
"26"," 0.07862363275598394"
"27","-0.06228451985985339"
"28"," 4.70344437849414554"
"29"," 7.25552968216273531"
"30"," 4.86134953719743823"
"31"," 1.48944250755030994"
"32"," 0.32753048584802968"
"33"," 7.52580784362011812"
"34"," 0.83938930183764882"
"35"," 2.01544066527462062"
"36"," 4.82050061144714448"
"37"," 2.61185965666000541"
"38"," 1.95592967776687443"
"39"," 2.47015868873612998"
"40"," 5.33412295962890770"
"41","-3.29126786213216782"
"42"," 1.43006057891265437"
"43"," 4.99118392464736971"
"44"," 8.03341094565311309"
"45","-3.21111572428692948"
"46","-2.58717087996444661"
"47","-2.10326281781473634"
"48"," 3.07973072913073764"
"49"," 0.57748887445438846"
"50"," 0.63554014857025365"
"51"," 0.11960681474618884"
"52"," 2.72032223861725697"
"53"," 1.00813263676516440"
"54","-1.66109731377735881"
"55"," 3.33465613458105148"
"56"," 0.62194163687771820"
"57","-2.06025834202468516"
"58"," 1.40364001767837765"
"59","-0.11345564630388549"
"60"," 0.20814814578581320"
"61","-3.74232594919971762"
"62","-0.65335924182812422"
"63","-3.10123891085269987"
"64"," 3.95761183011726470"
"65","-4.45776609095763554"
"66","-6.06186210623160626"
"67","-2.76033182067246985"
"68","-2.97592337839660681"
"69","-5.71135398084742896"
"70","-1.93546251600683195"
"71","-3.60070717132620777"
"72","-2.17149129360168569"
"73","-6.24886979328819780"
"74","-2.52284214076007718"
"75","-2.43951479298963037"
"76","-4.69995047245340203"
"77","-9.15666300075140782"
"78","-5.22690059332845358"
"79","-4.14508312393108991"
"80","-0.84413850218602127"
"81"," 1.00293480115357214"
"82","-2.32574143648265386"
"83","-4.76790070095327678"
"84","-4.35548171990828870"
"85","-4.71261683368494122"
"86","-1.11277140652157414"
"87","-2.67015518204415425"
"88","-4.35145549312102276"
"89","-6.19160942999478170"
"90","-6.09042933289582145"
"91","-4.32570921182500889"
"92","-3.42738987007818219"
"93"," 0.55428585281243903"
"94","-2.93693662212282458"
"95","-3.93678767240446392"
"96"," 0.72272851657421899"
"97","-2.24693783207518205"
"98"," 1.16360079575226427"
"99"," 0.22623743836524735"
"100","-2.55653246512297327"
"101","-0.30750068485965509"
"102"," 0.26408554823950303"
"103","-0.99207449260311742"
"104","-0.35948368678081716"
"105"," 0.46230219294338737"
"106"," 0.67129330381487828"
"107","-0.57215200409961209"
"108","-0.52605396438862173"
"109","-0.31096911520694204"
"110","-3.33146863663295445"
"111","-1.72807970774177333"
"112"," 2.03516643126872454"
"113","-2.47490879102868311"
"114","-0.89163895520964898"
"115"," 3.71137817712097728"
"116"," 5.84288297191105777"
"117","-1.50126223845814533"
"118","-3.23622103036130104"
"119","-6.01357621444128121"
"120"," 0.44814247596856838"
"121"," 2.42389621084286855"
"122","-0.46609325508895294"
"123","-2.61237134800597648"
"124","-3.41311521159098952"
"125"," 6.78937278456147819"
"126","-4.52835296623091033"
"127","-4.39466174196723802"
"128","-3.82784896937407071"
"129"," 5.71338881363149564"
"130"," 3.08335211407514720"
"131"," 8.09264610608132706"
"132"," 2.94547828660296407"
"133","-0.85239723126176337"
"134","-3.70904071140446900"
"135"," 4.49923184979830637"
"136","-0.95603508987929686"
"137","-3.65144360513327371"
"138","-3.34031719046795761"
"139","-0.94009244983566975"
"140","-1.43235657038127218"
"141","-3.43409586249328003"
"142","-6.54243210744526937"
"143","-5.72924940969301133"
"144","-0.17029784913981655"
"145","-3.85899852959715828"
"146","-4.64949464573213866"
"147","-2.63366261012675551"
"148","-3.54295646844471879"
"149","-3.00740180654734246"
"150"," 0.82073074400466117"
"151","-5.76219354823579888"
"152","-4.87173380912398635"
"153","-2.36048540069713209"
"154","-4.83848253240424064"
"155","-1.57890041368477796"
"156","-2.47792030272992392"
"157"," 2.33992237707957607"
"158","-4.31677104919676236"
"159"," 0.17379614434729085"
"160"," 3.98385418815686299"
"161"," 1.95841313365031855"
"162"," 0.34326019984626210"
"163"," 2.24875113459146814"
"164"," 2.57610449560220101"
"165","-1.66956515311881204"
"166"," 4.05598973002147289"
"167"," 0.27430781239489355"
"168"," 3.29212502021761599"
"169","-1.37293452269170113"
"170"," 2.91225404728686188"
"171"," 2.89354842309000126"
"172"," 0.40528102883457651"
"173"," 2.78831454044567550"
"174"," 3.47283949586732232"
"175","-0.08553176473913204"
"176","-6.69637471861576294"
"177","-7.78269936102954674"
"178","-0.21584813013385240"
"179","-2.88665166037189014"
"180","-3.61598075258488949"
"181","-2.80286569521285767"
"182","-5.03751368136610900"
"183","-7.13767110187617959"
"184","-0.42379870498943850"
"185"," 1.73800906786596898"
"186"," 1.95244415287168405"
"187"," 2.51003883361412861"
"188"," 3.10220988155669852"
"189"," 1.11089526645612868"
"190"," 3.27251476930371155"
"191"," 6.36040121863969787"
"192"," 5.58285779422232231"
"193","-2.56755603562548362"
"194"," 2.45603791336169763"
"195"," 3.54293228663601756"
"196"," 4.03187001883480001"
"197"," 5.37843132848357630"
"198"," 2.34415009813482733"
