"","V1"
"1","-1.02223272700133072"
"2"," 1.43818435106832454"
"3"," 1.88393283097008468"
"4","-1.76635944855607341"
"5"," 2.86498787946664857"
"6"," 1.56389297859789433"
"7"," 1.41955761512434764"
"8","-0.48359779277034698"
"9","-1.52366870798803733"
"10"," 0.39913480669586909"
"11","-2.67740370983948317"
"12"," 1.67814386742544230"
"13","-0.19676972545646487"
"14","-2.83925126182244636"
"15"," 1.62427986067478791"
"16","-0.54232016642910619"
"17","-0.81258776043186343"
"18"," 7.67379561010507416"
"19"," 3.72839237041977611"
"20"," 5.25459462021948909"
"21"," 3.00043462932825111"
"22"," 0.93268203134799554"
"23","-2.71153586413300651"
"24"," 3.61464223863003520"
"25"," 1.08175988640112442"
"26"," 3.21526520072212962"
"27"," 4.22942005905963736"
"28"," 4.68345901171253676"
"29"," 3.85830354081762783"
"30"," 0.67819967963117556"
"31"," 3.71615867363645869"
"32"," 3.11873628632363076"
"33"," 6.13095389646405131"
"34"," 9.45172810511810368"
"35"," 7.13864605592328516"
"36"," 1.17006477826503863"
"37","-8.99033237240791649"
"38"," 4.72383524912744512"
"39"," 2.66473753593314511"
"40","-2.10799525312571667"
"41"," 3.87583884735407080"
"42"," 3.59592430117199724"
"43"," 1.06341948551558940"
"44","-1.38329741039118681"
"45"," 0.55154751426142279"
"46"," 1.48201879810698300"
"47"," 7.20907603964682053"
"48"," 1.73686931888137708"
"49"," 2.75199816731474689"
"50"," 1.58122190350270664"
"51"," 2.47266498923856837"
"52","-2.23118333146180747"
"53"," 3.45369188298603280"
"54"," 5.70079798384049852"
"55","-1.35341553945110826"
"56","-0.10830303473678504"
"57","-2.06559827360681814"
"58"," 1.92267467857675700"
"59"," 1.85848899746714791"
"60"," 0.35258962050048459"
"61"," 3.10822847721661066"
"62","-0.25354911916890299"
"63","-3.48207995072306442"
"64"," 2.01410733818081944"
"65","-0.40563202132666953"
"66","-6.42415286820882336"
"67","-6.37792154763602248"
"68","-4.81954255880215321"
"69"," 1.04128678058464308"
"70","-7.86089761445981594"
"71","-2.86410636207149150"
"72","-6.32824556797091375"
"73","-3.64446858153913444"
"74","-4.67400496228601803"
"75","-4.05020142739366662"
"76","-8.08260989133291652"
"77","-7.03791630802528978"
"78","-3.49453630310633434"
"79","-4.65190811016877159"
"80","-4.14532703368402089"
"81","-5.57677060608977815"
"82","-2.44949283168491672"
"83","-8.34635205875274266"
"84","-6.57137296213388211"
"85","-1.76979390306115958"
"86","-0.06360901204492109"
"87","-8.30078295496232776"
"88","-0.57745209620747806"
"89","-3.00665599260918537"
"90","-2.61047643036480714"
"91","-2.88289212146595197"
"92","-6.26238900768767515"
"93","-4.27885753571489236"
"94","-1.03432649968509871"
"95","-2.47466723895346652"
"96","-1.27142311220008319"
"97"," 0.45688793721546506"
"98","-4.91004786032790630"
"99"," 2.06690434089533692"
"100"," 2.96311877867442286"
"101","-0.45033441252738227"
"102"," 7.07752224264404273"
"103"," 1.58079496730821933"
"104","-0.44244286556656476"
"105","-2.21143758523249057"
"106","-1.66018396832134441"
"107","-1.89245178856687946"
