"","V1"
"1","-1.206579603046918692"
"2"," 7.113712308832822906"
"3"," 3.948649859361838210"
"4"," 0.785103391564915154"
"5","-0.135293695633902700"
"6"," 6.678350075613860959"
"7","-0.182660008005263358"
"8"," 0.209594059766713858"
"9","-0.298019395339185866"
"10"," 2.223781065279237801"
"11","-0.705812410325529882"
"12"," 1.273444655389591729"
"13"," 4.552422224255856520"
"14"," 2.028369890724364133"
"15","-0.292344322276582691"
"16"," 0.123711929239749718"
"17"," 3.912925639423958213"
"18"," 8.355428253372084058"
"19"," 5.334428479580431315"
"20","-3.647667391661296499"
"21"," 1.139810301074778209"
"22"," 2.062733030465039974"
"23"," 2.072827678857460221"
"24"," 1.038631443104190755"
"25"," 1.236868610638534705"
"26"," 5.622573752828652793"
"27"," 5.071627350001690182"
"28"," 1.747236362512843755"
"29"," 7.272160078964835073"
"30","-0.711267866185322895"
"31"," 7.802890395159698400"
"32"," 1.137374260340828336"
"33"," 6.035382964572371556"
"34"," 3.048120764941706362"
"35"," 2.331691481202425198"
"36"," 0.932730695216188899"
"37"," 4.114143796468116676"
"38"," 7.924646751915974896"
"39","-0.603089186592461690"
"40"," 1.719240046667452004"
"41"," 2.081053921590323874"
"42"," 4.266588383003475649"
"43"," 5.737927392532445658"
"44"," 8.949113135359162641"
"45"," 5.130841512063344823"
"46","12.147388682882912292"
"47"," 1.526192523171707061"
"48"," 3.003050351002118479"
"49"," 0.322799597223188961"
"50"," 5.292707141593462339"
"51","-0.979121499538404549"
"52"," 3.008327097275549811"
"53","-1.915028418568344826"
"54"," 2.747255262933587350"
"55"," 4.474272032742778293"
"56","-1.167056517848532593"
"57"," 4.172400864456397684"
"58","-3.753062352663052437"
"59"," 1.950593373748610970"
"60","-2.058970249347195747"
"61","-3.493763861245429148"
"62"," 2.605908312319263676"
"63","-1.845352439538268552"
"64","-2.815055432950973380"
"65","-5.508248160514853886"
"66"," 2.874752656881728097"
"67","-2.175360893012336927"
"68"," 3.658174557075892785"
"69","-3.362482968316322207"
"70","-4.728231592657051507"
"71","-4.593210824298896711"
"72","-3.670729692781281805"
"73","-5.011215488672068119"
"74","-4.617248339626140563"
"75","-2.765707085874238746"
"76","-5.514819091987459565"
"77","-6.698058230711625427"
"78","-3.668200410815778856"
"79"," 2.062433060330599588"
