"","x"
"1","-0.004396590961685765"
"2"," 0.669464874340099714"
"3"," 1.541525060514354228"
"4"," 0.101561608740037501"
"5"," 0.783492051686279556"
"6"," 0.994343728635275537"
"7"," 1.424130597597181636"
"8"," 0.947227190525149476"
"9"," 2.390436697195364779"
"10"," 1.180071451359903101"
"11"," 1.698304540678887697"
"12"," 2.240087559985867394"
"13"," 1.503189571760822130"
"14"," 1.219504709907800244"
"15"," 3.351621727364141989"
"16"," 0.603655927150742899"
"17"," 3.079319310032440526"
"18"," 2.626306062445534550"
"19"," 3.545198956815630353"
"20"," 3.272438683892011646"
"21"," 4.777531475770831371"
"22"," 2.282916024715587966"
"23"," 4.761584862736623514"
"24"," 5.265970534724557339"
"25"," 3.770315605363468769"
"26"," 1.760543522652242343"
"27"," 4.530129941812079508"
"28"," 3.717603304108274997"
"29"," 5.137464176984632758"
"30"," 4.743264118533581097"
"31"," 5.186242041917911827"
"32"," 4.800521051131011241"
"33"," 5.495104964578628071"
"34"," 4.203391058284596582"
"35"," 3.671618706512295383"
"36"," 3.711029247642559703"
"37"," 2.535917876971327090"
"38"," 3.126140455669031759"
"39"," 3.272566177248500630"
"40"," 3.381184179865828199"
"41"," 3.104266424052209317"
"42"," 1.655808303175730467"
"43"," 2.416784471289293634"
"44"," 4.417229283771018977"
"45"," 3.235466059973972186"
"46"," 4.086057966237813588"
"47"," 2.199975189074777404"
"48"," 2.192430924128879077"
"49"," 1.961866698675164944"
"50"," 1.103981124825285765"
"51"," 1.197960368617407845"
"52"," 2.936035881130351299"
"53"," 1.067660312204337769"
"54"," 2.045538992379277055"
"55","-0.228648914755053889"
"56","-1.218552417650549557"
"57","-0.623200334955932300"
"58","-0.246693269533083681"
"59","-0.345465827420625926"
"60","-0.321422134185482489"
"61","-1.821055830746839410"
"62","-0.580814841599503251"
"63","-1.721637311847566076"
"64","-1.594752830645733921"
"65","-1.655963484339245451"
"66","-2.220820234914206104"
"67","-2.700614127888681715"
"68","-2.438051392616999102"
"69","-2.459310010030142379"
"70","-2.849973260097434569"
"71","-3.007144957102760863"
"72","-2.915772182320516492"
"73","-3.171610722901815116"
"74","-3.243359675804324382"
"75","-3.506901087332663813"
"76","-3.800043622032579727"
"77","-3.729059039383684215"
"78","-3.840460269095538948"
"79","-3.748296040376999372"
"80","-3.852838410379944456"
"81","-3.351295277708929099"
"82","-3.579871954088994279"
"83","-3.233523375417049373"
"84","-3.239801250946537259"
"85","-3.273353273192398660"
"86","-2.221034259227670837"
"87","-2.631887309822101173"
"88","-2.379424255048344428"
"89","-2.246024276293073996"
"90","-1.857148148663499976"
"91","-1.305087987779455894"
"92","-1.085185340846061441"
"93","-1.880447204639101644"
"94","-1.796843009084963638"
"95","-1.711247825038702208"
"96","-1.467118375731115254"
"97"," 0.002926654471848700"
"98","-0.634827230877742621"
"99","-0.846875707422900081"
"100","-0.582645573239859438"
"101"," 0.288513834943624259"
"102","-0.005236602003237278"
"103","-0.196466379834513649"
"104","-0.328373582284426258"
"105","-0.304592665209766134"
"106"," 1.272720201634534920"
"107"," 0.797964928200211032"
"108"," 1.462060698405737158"
"109","-0.288742537620626627"
"110"," 0.501928890899315028"
"111","-0.997919018517882561"
"112","-1.160840825332753568"
"113","-1.593292992465739966"
"114"," 1.972596483544411861"
"115"," 2.030681898826822263"
"116"," 2.658342151495149075"
"117","-1.926272127152708125"
"118","-2.504675955498279372"
"119","-3.219265457142594045"
"120"," 2.241522973671153274"
"121"," 4.338544226533660897"
"122"," 3.954589597406536150"
"123"," 1.117532490266302414"
"124","-3.587107902713419172"
"125"," 3.219783004717934993"
"126","-3.226120695642118896"
"127","-3.512156600706336285"
"128","-3.579669709362585550"
"129"," 2.471618513305410936"
"130"," 2.531282202771885537"
"131"," 4.894078332467931780"
"132"," 0.257719991358816070"
"133"," 0.690791413764861306"
"134","-0.822539184796070133"
"135"," 1.202209479773747702"
"136"," 0.219440604624574820"
"137","-0.124273229770995697"
"138","-0.505307428696896710"
"139"," 0.139236206114227490"
"140","-1.507925609924114951"
"141","-1.415005191386987438"
"142","-1.252666287278753066"
"143","-0.839092016836333165"
"144","-0.272460637998417909"
"145"," 0.224942329786850082"
"146","-0.299860579713137398"
"147","-0.675893052945630068"
"148","-0.956266718750648392"
"149","-1.751998295440228892"
"150","-1.980836802725997492"
"151","-1.696067865716816447"
"152","-1.998772694565718711"
"153","-1.953952103775754123"
"154","-1.982360331038496737"
"155","-1.793504945690257424"
"156","-1.951588714109553591"
"157"," 1.382139532536112103"
"158"," 1.066263155969144005"
"159"," 0.782356047192041326"
"160"," 1.329431620175736573"
"161"," 1.360880214352094608"
"162"," 0.134676168164201027"
"163"," 0.281540355204865367"
"164"," 1.661792391582465944"
"165"," 0.516936939634937920"
"166"," 0.879128678939444574"
"167"," 3.007090105473950281"
"168","-0.019813196132099420"
"169"," 0.855418122547255133"
"170"," 2.680376504648417146"
"171"," 2.771470991672763340"
"172"," 2.447495449614262242"
"173"," 2.187029247435132273"
"174"," 2.073336053536356083"
"175"," 1.610374137994731614"
"176","-2.618027709977685191"
"177","-2.513399857813741534"
"178","-2.845573832477214182"
"179","-2.456762927409724462"
"180","-3.259918662279294388"
"181","-3.314566720284886081"
"182","-3.181727426716036256"
"183","-3.033199813211694185"
"184"," 1.771142441207218088"
"185"," 2.993524026413234118"
"186"," 3.729512410294330671"
"187"," 2.432164386712282855"
"188"," 2.600344234055478765"
"189"," 1.981561100235639916"
"190"," 3.202838067249160758"
"191"," 2.103835620123829298"
"192"," 3.032793082426329612"
"193"," 2.239411600043975881"
"194"," 3.103816747321255676"
"195"," 4.515602232363052693"
"196"," 4.436613397288216021"
"197"," 3.223048096061874368"
"198"," 3.122587986199397037"
