"","x"
"1"," 0.14185959019190131"
"2"," 0.66880226196423487"
"3"," 0.18869326090797944"
"4"," 1.64686360347792271"
"5"," 1.01937969807734197"
"6"," 0.43747558037071299"
"7"," 1.29333094007154026"
"8"," 1.53585340098216583"
"9"," 1.53031724952130221"
"10"," 1.07689412090576719"
"11"," 2.39414223212236532"
"12"," 1.85378375897292513"
"13"," 1.35022274517060303"
"14"," 0.41346492274587487"
"15"," 2.88977787750060866"
"16"," 2.23370212205306951"
"17"," 2.42077422930860653"
"18"," 3.30972531559359329"
"19"," 3.39779404551824626"
"20"," 3.39948038917227180"
"21"," 3.83696442928902748"
"22"," 3.90683259351634060"
"23"," 3.49502416248468339"
"24"," 1.90315580745524904"
"25"," 4.30484177438037374"
"26"," 3.88296126757719229"
"27"," 3.95872925157601774"
"28"," 2.91395079587342565"
"29"," 3.95584665418904180"
"30"," 4.86273120865497077"
"31"," 5.76103790536866267"
"32"," 4.41032533583180886"
"33"," 4.85698598754815780"
"34"," 4.41760318184486689"
"35"," 3.11410389981176916"
"36"," 3.87681311494006930"
"37"," 3.73571704791978298"
"38"," 3.87183939296965907"
"39"," 4.71203443234763952"
"40"," 4.24038847766701021"
"41"," 3.28702890216870713"
"42"," 3.05046791532391204"
"43"," 3.64919623260624437"
"44"," 3.36087702632908503"
"45"," 2.22891597415098630"
"46"," 2.05965598369201652"
"47"," 2.69199990853182403"
"48"," 2.80914282989097597"
"49"," 2.01220630380699506"
"50"," 2.52722591091396698"
"51"," 2.02340923713357235"
"52"," 1.19255183906229334"
"53"," 1.64065975207963066"
"54"," 0.56009847877640828"
"55"," 1.02316363104641628"
"56"," 0.59889399591557990"
"57","-0.64284220795643010"
"58","-1.09257504057988997"
"59","-0.57927650043681833"
"60","-1.03303517749806284"
"61","-0.24058354357533207"
"62","-1.32732102722151835"
"63","-1.24265205352696606"
"64","-1.63734380871015084"
"65","-2.04399440129430321"
"66","-1.92435749308680504"
"67","-2.64686563012747023"
"68","-1.93132729471465914"
"69","-2.44246436048586446"
"70","-2.15285951266948405"
"71","-2.71305607608265120"
"72","-3.11748445466226087"
"73","-3.03827746273225152"
"74","-3.46313970155371553"
"75","-3.67413452850215361"
"76","-3.66406197049563787"
"77","-3.89002564935709927"
"78","-3.90528019562836892"
"79","-3.83906382615848418"
"80","-3.75877228752406101"
"81","-3.57179198425681399"
"82","-3.32670277962775440"
"83","-2.92735423753502833"
"84","-3.26938900544802902"
"85","-2.67872176765249304"
"86","-2.56189627767563799"
"87","-2.21038471870576014"
"88","-2.38453838996700096"
"89","-2.03491060768913812"
"90","-1.89249603224163399"
"91","-1.97416254518600476"
"92","-1.24084646953981204"
"93","-1.07045075800766742"
"94","-1.05113689949486244"
"95","-0.53686540903811431"
"96","-0.75052477391971362"
"97","-1.33101889282162911"
"98","-0.88397638115881061"
"99","-1.01707858997989842"
"100","-0.52359170198790572"
"101","-0.50967062666727547"
"102","-0.11003808539545795"
"103","-0.48787419597613169"
"104"," 0.12285409136138692"
"105","-0.19956916573273753"
"106"," 1.12824838498247271"
"107"," 0.68115476329699098"
"108"," 0.87760775583058381"
"109"," 0.08615106968492744"
"110"," 1.60773013306437473"
"111","-0.83430042277880645"
"112","-1.23848725495567402"
"113","-1.30410300800754819"
"114"," 0.78385663583737764"
"115"," 1.53571761676105489"
"116"," 2.05724185298476803"
"117","-2.31572560088606405"
"118","-2.79150479216675063"
"119","-3.16069786537711206"
"120"," 2.70097356868773808"
"121"," 2.92651512439712125"
"122"," 4.98800108099569073"
"123"," 0.15284927656049432"
"124","-3.55647237390710558"
"125"," 4.06020111548078333"
"126","-3.20018715618450145"
"127","-3.43179289211181260"
"128","-3.65445523253844318"
"129"," 3.38530812942861736"
"130"," 3.78579156414457429"
"131"," 4.32556307816906482"
"132","-0.19049208220714231"
"133"," 0.51920413364431983"
"134","-0.57608384300125648"
"135"," 0.71847672069536439"
"136","-1.00061950486582241"
"137","-0.68793185722608308"
"138","-1.02270952631532674"
"139","-0.98261080355668717"
"140","-0.97220209281514558"
"141","-1.89045844119263040"
"142","-0.99444760415173206"
"143","-1.20817697327678175"
"144","-0.51678066213767859"
"145","-0.64365342562642014"
"146","-0.34671862945792742"
"147","-0.12409796748486179"
"148","-1.14966272996843322"
"149","-1.90928769935337983"
"150","-2.18155114234326231"
"151","-1.84296494056902094"
"152","-1.95627023047293558"
"153","-2.22889370586421531"
"154","-2.00843918838032831"
"155","-2.52844884245231061"
"156","-1.86339295808703409"
"157"," 1.51612064945022129"
"158"," 0.45903664301044467"
"159","-0.11371223716272955"
"160"," 2.01512049108224911"
"161"," 1.37663124236330114"
"162"," 0.34297074861895266"
"163"," 0.97288083520245916"
"164"," 1.98849570295963018"
"165"," 0.94180806027323971"
"166"," 2.79240807347622688"
"167"," 1.50105339119464820"
"168"," 0.38746936050209368"
"169"," 1.56005512821356773"
"170"," 2.15074493838395409"
"171"," 3.60127859113803961"
"172"," 1.95686842840912711"
"173"," 2.46295609556967410"
"174"," 1.80836385980387160"
"175"," 2.01167449158632827"
"176","-2.47631312165166850"
"177","-2.27025508108562057"
"178","-2.20068225185770494"
"179","-2.41226935965625877"
"180","-2.75150780315868815"
"181","-3.34756904610831096"
"182","-2.77400764052797211"
"183","-3.06246772330463113"
