"","x"
"1"," 1.29783882915504334"
"2"," 0.96979536055892479"
"3"," 1.85261275324786534"
"4"," 1.78031362025834139"
"5"," 2.47127256837772125"
"6"," 2.01976988877477659"
"7"," 0.94428224487924550"
"8"," 1.66320850516286711"
"9"," 3.03674592036836932"
"10"," 3.06644627172752182"
"11"," 2.49303514138367932"
"12"," 2.30961564008065601"
"13"," 2.72240596669304846"
"14"," 2.60172697539607167"
"15"," 2.82349351851486396"
"16"," 3.08760523698439471"
"17"," 3.99011843381631337"
"18"," 3.26608680336503987"
"19"," 3.38880905849114011"
"20"," 3.40990997749629354"
"21"," 5.03607612401181282"
"22"," 4.10134723069195850"
"23"," 5.22582716083328869"
"24"," 5.39777575001730092"
"25"," 4.98143238461983628"
"26"," 4.38200929092906399"
"27"," 5.93296756478307863"
"28"," 5.80244429637314241"
"29"," 4.23739316071723593"
"30"," 6.32833386424885802"
"31"," 5.34322761241591682"
"32"," 6.17865708531905611"
"33"," 4.49864934133167704"
"34"," 3.78930438817490511"
"35"," 5.89248086224432654"
"36"," 4.58642500810667197"
"37"," 4.58607332806587742"
"38"," 5.45030478059145373"
"39"," 4.05339950714848918"
"40"," 3.74843252627405121"
"41"," 5.24533688381871066"
"42"," 4.10605132195026989"
"43"," 4.82620708630197726"
"44"," 2.30036470504802448"
"45"," 2.82740665810588965"
"46"," 2.64351928932792735"
"47"," 3.19687008505004178"
"48"," 2.68804304101623526"
"49"," 3.29838430222489221"
"50"," 1.39435342441118681"
"51"," 2.01449058920345525"
"52"," 1.88493554573709021"
"53"," 2.07377951506359226"
"54"," 2.22667660277418555"
"55"," 1.99459897279217024"
"56"," 0.11199144217466084"
"57","-0.02508689502744876"
"58"," 0.35081993516604337"
"59","-0.17708053135750590"
"60"," 0.25146459114530151"
"61","-0.84956796281797864"
"62","-0.22938867908891858"
"63","-1.23125897980822563"
"64","-0.27123746213009570"
"65","-1.07237256841115292"
"66","-1.34792850015033139"
"67","-1.55665886362881789"
"68","-1.38143433532594795"
"69","-1.65151756864924470"
"70","-1.98542211197498819"
"71","-2.07976422449999099"
"72","-2.37400071714250949"
"73","-2.61643772304774247"
"74","-2.58419166033230718"
"75","-2.69882444519449383"
"76","-3.03905389338962095"
"77","-3.12728768886389652"
"78","-3.26138185004564463"
